review_id,video_id,t_start,t_end,suggested_context_start,suggested_context_end,candidate_source,score_fields,current_label_if_any,duration,proposed_event_type,review_priority,needs_video_review,human_label,corrected_start,corrected_end,boundary_confidence,keep_for_interval_eval,notes
tir_0001,realcartest,830.0,880.7,825.0,885.7,existing_interval_eval,,interval_eval,50.700000000000045,enter_ego_path_or_near_conflict,100,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0002,realcartest,30.0,50.7,25.0,55.7,existing_interval_eval,,interval_eval,20.700000000000003,enter_ego_path_or_near_conflict,100,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0003,realcartest,380.0,400.7,375.0,405.7,existing_interval_eval,,interval_eval,20.69999999999999,enter_ego_path_or_near_conflict,100,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0004,realcartest,700.0,710.7,695.0,715.7,existing_interval_eval,,interval_eval,10.700000000000045,enter_ego_path_or_near_conflict,100,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0005,realcartest,760.0,770.7,755.0,775.7,existing_interval_eval,,interval_eval,10.700000000000045,enter_ego_path_or_near_conflict,100,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0006,realcartest,490.0,500.7,485.0,505.7,existing_interval_eval,,interval_eval,10.699999999999989,enter_ego_path_or_near_conflict,100,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0007,realcartest,850.0,866.0,845.0,871.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.9230769230769232,candidate,16.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0008,realcartest,754.0,766.0,749.0,771.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.7509141005501637,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0009,realcartest,486.0,498.0,481.0,503.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.9048750542167036,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0010,realcartest,700.0,712.0,695.0,717.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.6767657187599795,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0011,realcartest,384.0,396.0,379.0,401.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.655070663413609,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0012,realcartest,28.0,40.0,23.0,45.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.5959030615378647,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0013,realcartest,30.0,42.0,25.0,47.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.3972602739726027,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0014,realcartest,758.0,770.0,753.0,775.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.8461538461538461,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0015,realcartest,494.0,506.0,489.0,511.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=1.0,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0016,realcartest,388.0,400.0,383.0,405.0,top_p_answer_bin_candidate,p_answer=0.6666666666666666;active_score=0.5094339622641509,candidate,12.0,enter_ego_path_or_near_conflict,90,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0017,realcartest,388.0,420.0,383.0,425.0,outside_audit_high_risk_interval_proxy,active_score=0.4246575342465753,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0018,realcartest,20.0,52.0,15.0,57.0,outside_audit_high_risk_interval_proxy,active_score=0.3972602739726027,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0019,realcartest,378.0,410.0,373.0,415.0,outside_audit_high_risk_interval_proxy,active_score=0.4246575342465753,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0020,realcartest,382.0,414.0,377.0,419.0,outside_audit_high_risk_interval_proxy,active_score=0.4246575342465753,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0021,realcartest,490.0,522.0,485.0,527.0,outside_audit_high_risk_interval_proxy,active_score=0.0769230769230769,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0022,realcartest,844.0,876.0,839.0,881.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0023,realcartest,738.0,770.0,733.0,775.0,outside_audit_high_risk_interval_proxy,active_score=0.516860679947263,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0024,realcartest,832.0,864.0,827.0,869.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0025,realcartest,838.0,870.0,833.0,875.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0026,realcartest,750.0,782.0,745.0,787.0,outside_audit_high_risk_interval_proxy,active_score=0.516261360067841,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0027,realcartest,758.0,790.0,753.0,795.0,outside_audit_high_risk_interval_proxy,active_score=0.4360958742472499,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0028,realcartest,854.0,886.0,849.0,891.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0029,realcartest,848.0,880.0,843.0,885.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0030,realcartest,744.0,776.0,739.0,781.0,outside_audit_high_risk_interval_proxy,active_score=0.516860679947263,candidate,32.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0031,realcartest,24.0,48.0,19.0,53.0,outside_audit_high_risk_interval_proxy,active_score=0.3972602739726027,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
