benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,0,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,7976cd4587b55812575c6f29d2548c83bff06066ca165c1c99f90b138f65a4f4,1.0,True,0.00020254775881767273
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,1,RANDOM_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,2,uniform random permutation from fixed seed,7976cd4587b55812575c6f29d2548c83bff06066ca165c1c99f90b138f65a4f4,True,negative,cdbd8ad624f2aa202134d7b10e116f9ab8c77408f8067ce30b599a8c78c48f02,1.0,True,0.000154079869389534
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,2,RANDOM_SAMPLE,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,3,uniform random permutation from fixed seed,cdbd8ad624f2aa202134d7b10e116f9ab8c77408f8067ce30b599a8c78c48f02,True,negative,95f154c86ddfdbc92e220282036b0da22ad4cd02d26d631be6224ad84f43f9fd,1.0,True,0.00014746561646461487
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,3,RANDOM_SAMPLE,unit,unit_0144,144,1440.0,1450.0,0.4007187555022293,4,uniform random permutation from fixed seed,95f154c86ddfdbc92e220282036b0da22ad4cd02d26d631be6224ad84f43f9fd,True,negative,ec839a371160fcb2e1c3d5d4584b7de081ab7801ab5ea6d6c40569bed9c65ee5,1.0,True,0.0001448802649974823
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,4,RANDOM_SAMPLE,unit,unit_0073,73,730.0,740.0,0.8606394008469296,5,uniform random permutation from fixed seed,ec839a371160fcb2e1c3d5d4584b7de081ab7801ab5ea6d6c40569bed9c65ee5,True,negative,8eb52d36af2ebfcf6ea2bf39a8f0fda838853046b52a9d116ceb341dcb65fcb2,1.0,True,0.00014442764222621918
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,5,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,6,uniform random permutation from fixed seed,8eb52d36af2ebfcf6ea2bf39a8f0fda838853046b52a9d116ceb341dcb65fcb2,True,negative,6c5c5a9fd89a88f0caae44f34bcf4d48abed8751130431dfce115600635a4628,1.0,True,0.0001446995884180069
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,6,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,7,uniform random permutation from fixed seed,6c5c5a9fd89a88f0caae44f34bcf4d48abed8751130431dfce115600635a4628,True,negative,92d417bab42c3701a2eb318d5eecf983fede8506b661d66c574ab92884f52956,1.0,True,0.00014361925423145294
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,7,RANDOM_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,8,uniform random permutation from fixed seed,92d417bab42c3701a2eb318d5eecf983fede8506b661d66c574ab92884f52956,True,negative,c9e7d44295214ee0d3e8dc39bb913767eea699cd99eb426bb5e7076bc1ac6214,1.0,True,0.00014334730803966522
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,8,RANDOM_SAMPLE,unit,unit_0140,140,1400.0,1410.0,0.3658584365542633,9,uniform random permutation from fixed seed,c9e7d44295214ee0d3e8dc39bb913767eea699cd99eb426bb5e7076bc1ac6214,True,negative,f0c9503d7b4ea8aa5b24e89358eb059a282d992d33ad0a6a43e87890877ad4e6,1.0,True,0.00014348141849040985
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,9,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,10,uniform random permutation from fixed seed,f0c9503d7b4ea8aa5b24e89358eb059a282d992d33ad0a6a43e87890877ad4e6,True,positive,a2b0f629434b3d2c3f7c54f544217ecd391d99477bcdc9b84f8ac617822fc4c1,1.0,True,0.00014431215822696686
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,10,RANDOM_SAMPLE,unit,unit_0282,282,2820.0,2830.0,0.4128499180426526,11,uniform random permutation from fixed seed,a2b0f629434b3d2c3f7c54f544217ecd391d99477bcdc9b84f8ac617822fc4c1,True,negative,0ae4d8fbfe85739123b5228ca855fc1db083517e849a81e3df6c9b7f389bbd2d,1.0,True,0.00014559365808963776
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,11,RANDOM_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,12,uniform random permutation from fixed seed,0ae4d8fbfe85739123b5228ca855fc1db083517e849a81e3df6c9b7f389bbd2d,True,negative,5524170404ab600b788a8bb851089a17190dc938d224cab4daae9213eab0737a,1.0,True,0.00014484114944934845
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,12,RANDOM_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,13,uniform random permutation from fixed seed,5524170404ab600b788a8bb851089a17190dc938d224cab4daae9213eab0737a,True,negative,1ee722f9594133fc80e7f2669efe8b96f9877591b50dee6bd34522165469b36f,1.0,True,0.00014784745872020721
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,13,RANDOM_SAMPLE,unit,unit_0191,191,1910.0,1920.0,0.1357275151365281,14,uniform random permutation from fixed seed,1ee722f9594133fc80e7f2669efe8b96f9877591b50dee6bd34522165469b36f,True,negative,568c92f2b3d440d5ed7c67068c60758626802592d93c6f9ff7e91924418cb1cd,1.0,True,0.00014331750571727753
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s090_b50,B0_uniform_random,random_native_confirmed,90,50,14,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,15,uniform random permutation from fixed seed,568c92f2b3d440d5ed7c67068c60758626802592d93c6f9ff7e91924418cb1cd,True,positive,2580c8637ad0aeabe01cbb21faa9913539e97bb3babb57e6c96a86d8c4c7fcd9,1.0,True,0.00014284811913967133
