benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,0,ARC_REFINEMENT,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,479410602ab397e55d49a02e1d515fd252f362766f6232d55301c4288acb7257,1.0,True,0.00019945204257965088
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,1,ARC_REFINEMENT,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,2,arc_budget_refinement,479410602ab397e55d49a02e1d515fd252f362766f6232d55301c4288acb7257,True,negative,8e45dc4d501a1776a5398119f58ca4185b63774ba74193ea48ea400f86b4c638,1.0,True,0.00015166401863098145
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,2,ARC_REFINEMENT,unit,unit_0045,45,450.0,460.0,0.2283165307002384,3,arc_budget_refinement,8e45dc4d501a1776a5398119f58ca4185b63774ba74193ea48ea400f86b4c638,True,negative,3093497110821ff2fd0779edbcbd1cc851692349d6124148f0dba94523cbd882,1.0,True,0.00014380738139152527
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,3,ARC_REFINEMENT,unit,unit_0007,7,70.0,80.0,0.3897393589323536,4,arc_budget_refinement,3093497110821ff2fd0779edbcbd1cc851692349d6124148f0dba94523cbd882,True,negative,ba5ccbe5bd3f432cc8d725533525d052c8bf20e484c97613ab90ef4d206c4f60,1.0,True,0.00014128349721431732
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,4,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,5,arc_budget_refinement,ba5ccbe5bd3f432cc8d725533525d052c8bf20e484c97613ab90ef4d206c4f60,True,negative,838eb4c16cde46a6ac21a0052a333b010bb000d1d8c35d31738092dcc30b3266,1.0,True,0.00014312006533145905
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,5,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,6,arc_budget_refinement,838eb4c16cde46a6ac21a0052a333b010bb000d1d8c35d31738092dcc30b3266,True,negative,5e93c9f5a58d2f305fe5b292e743a0bae200a3e770b740a31b99aaf0aa4338e9,1.0,True,0.0001432318240404129
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,6,ARC_REFINEMENT,unit,unit_0046,46,460.0,470.0,0.3551613246441636,7,arc_budget_refinement,5e93c9f5a58d2f305fe5b292e743a0bae200a3e770b740a31b99aaf0aa4338e9,True,negative,19139dcb48ee3bb42dae9c0d4db72420321a4507ef2a5178e3470dfc223964b9,1.0,True,0.00014114566147327423
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,7,ARC_REFINEMENT,unit,unit_0191,191,1910.0,1920.0,0.1357275151365281,8,arc_budget_refinement,19139dcb48ee3bb42dae9c0d4db72420321a4507ef2a5178e3470dfc223964b9,True,negative,232236b35c0d6e0717e15ca263c6b06bfa5031bbdec79c0d2300c3e8e23cf363,1.0,True,0.00013970397412776947
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,8,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,9,arc_budget_refinement,232236b35c0d6e0717e15ca263c6b06bfa5031bbdec79c0d2300c3e8e23cf363,True,negative,02ff3b6414ff48699112699b62c115c9605b9d37891ff3ce4c7c6dc7b719e422,1.0,True,0.0001400243490934372
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,9,ARC_REFINEMENT,unit,unit_0008,8,80.0,90.0,0.2630832841666455,10,arc_budget_refinement,02ff3b6414ff48699112699b62c115c9605b9d37891ff3ce4c7c6dc7b719e422,True,negative,71234251bffa56f99551a2d58ad24a69d89ee0664bd8fcb6d2b8fc5079143721,1.0,True,0.0001424066722393036
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,10,ARC_REFINEMENT,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,11,arc_budget_refinement,71234251bffa56f99551a2d58ad24a69d89ee0664bd8fcb6d2b8fc5079143721,True,negative,a4bd42bee0e4a61f52e2c68cb27f2549d981749e20cc5359c42b87d6890dad6e,1.0,True,0.000142781063914299
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,11,ARC_REFINEMENT,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,12,arc_budget_refinement,a4bd42bee0e4a61f52e2c68cb27f2549d981749e20cc5359c42b87d6890dad6e,True,negative,570789ec0472abadd9763b170c13cf2a6b916696e674d8a61f68cea8ba96ea8b,1.0,True,0.00014599040150642395
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,12,ARC_REFINEMENT,unit,unit_0104,104,1040.0,1050.0,0.3007907978831741,13,arc_budget_refinement,570789ec0472abadd9763b170c13cf2a6b916696e674d8a61f68cea8ba96ea8b,True,negative,cdfae549162aecf2873c5a33a50ddc88bdb5457c981853dba1a72d2c6d3d9bcd,1.0,True,0.00014434009790420532
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,13,ARC_REFINEMENT,unit,unit_0119,119,1190.0,1200.0,0.097588272147466,14,arc_budget_refinement,cdfae549162aecf2873c5a33a50ddc88bdb5457c981853dba1a72d2c6d3d9bcd,True,negative,3aded5c5489b600860694bba8ea95c412c7f44a2a7df7541f2a102d3d02c4b12,1.0,True,0.00014357641339302063
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,14,ARC_REFINEMENT,unit,unit_0047,47,470.0,480.0,0.3553067495153655,15,arc_budget_refinement,3aded5c5489b600860694bba8ea95c412c7f44a2a7df7541f2a102d3d02c4b12,True,negative,11c52f0cd7782b33802825c01d43baa72301bd2c1d0b2fa7ab79aac7a7bb67c1,1.0,True,0.00014321692287921906
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,15,ARC_REFINEMENT,unit,unit_0332,332,3320.0,3330.0,0.4802360623041942,16,arc_budget_refinement,11c52f0cd7782b33802825c01d43baa72301bd2c1d0b2fa7ab79aac7a7bb67c1,True,negative,0264c1258d5b5821e5aec2583fb74b785693d07a2ab77a45c91715336565511b,1.0,True,0.00014350004494190216
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,16,ARC_REFINEMENT,unit,unit_0048,48,480.0,490.0,0.1100866956360951,17,arc_budget_refinement,0264c1258d5b5821e5aec2583fb74b785693d07a2ab77a45c91715336565511b,True,negative,6fabd97447b4406f88b83a40ce4e0d2cac28e70717598d0323073ff91a24a9c7,1.0,True,0.0001432076096534729
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,17,ARC_REFINEMENT,unit,unit_0105,105,1050.0,1060.0,0.3100587375306278,18,arc_budget_refinement,6fabd97447b4406f88b83a40ce4e0d2cac28e70717598d0323073ff91a24a9c7,True,negative,93057b27452cfa162eab4ab92a7cf77236493bd8c8286c6516e0a0e1a33bfe1e,1.0,True,0.0001455843448638916
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,18,ARC_REFINEMENT,unit,unit_0343,343,3430.0,3440.0,0.3775432243018784,19,arc_budget_refinement,93057b27452cfa162eab4ab92a7cf77236493bd8c8286c6516e0a0e1a33bfe1e,True,negative,74e2e647adc1d489dc498a3684d952cff8949f382347a72f2dbe15c515a6a4f1,1.0,True,0.0001462642103433609
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,19,ARC_REFINEMENT,unit,unit_0042,42,420.0,430.0,0.2173099285516092,20,arc_budget_refinement,74e2e647adc1d489dc498a3684d952cff8949f382347a72f2dbe15c515a6a4f1,True,negative,a1c19b7c95d4e48ecb8d2328a9f2a0042e4a3b1e430d309c72d23c30c7dd1c67,1.0,True,0.00014600344002246857
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,20,ARC_REFINEMENT,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,21,arc_budget_refinement,a1c19b7c95d4e48ecb8d2328a9f2a0042e4a3b1e430d309c72d23c30c7dd1c67,True,positive,5572e6a8048a2afb144d6dcface148df04e5f5f80c9cbfab068ce88162115a60,1.0,True,0.00014817900955677032
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,21,ARC_REFINEMENT,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,22,arc_budget_refinement,5572e6a8048a2afb144d6dcface148df04e5f5f80c9cbfab068ce88162115a60,True,negative,207a7ab7a51cf7ca72150577dd31fedc2e86bbb5a8dff48a02ff5840cb14ab80,1.0,True,0.0001492127776145935
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,22,ARC_REFINEMENT,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,23,arc_budget_refinement,207a7ab7a51cf7ca72150577dd31fedc2e86bbb5a8dff48a02ff5840cb14ab80,True,negative,cad81d58e5401156e4afaa12c60ca056cde5a3a1f8061edb6f3aaf4d98504bf8,1.0,True,0.00014752522110939026
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,23,ARC_REFINEMENT,unit,unit_0102,102,1020.0,1030.0,0.3165040436766181,24,arc_budget_refinement,cad81d58e5401156e4afaa12c60ca056cde5a3a1f8061edb6f3aaf4d98504bf8,True,negative,7bfd1f0e28d30f3f08d91311b49f4a06564c7d229ead4ed195b83e360ebb8f88,1.0,True,0.0001565050333738327
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,24,ARC_REFINEMENT,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,25,arc_budget_refinement,7bfd1f0e28d30f3f08d91311b49f4a06564c7d229ead4ed195b83e360ebb8f88,True,negative,eeba3cbf0a99a1120dfe31cbe422e739a54ab99b85978ba8f4ab95e8e55ec4ce,1.0,True,0.00014641322195529938
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,25,ARC_REFINEMENT,unit,unit_0330,330,3300.0,3310.0,0.5358821131963424,26,arc_budget_refinement,eeba3cbf0a99a1120dfe31cbe422e739a54ab99b85978ba8f4ab95e8e55ec4ce,True,negative,0911d98c549e2fcb569cd6f305c7fcfef1c676b113b1c2d8c813aa54f9f8f1b6,1.0,True,0.00014605559408664703
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,26,ARC_REFINEMENT,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,27,arc_budget_refinement,0911d98c549e2fcb569cd6f305c7fcfef1c676b113b1c2d8c813aa54f9f8f1b6,True,negative,6af67e785e58a33512e703df5192e86aa9eafffe7f604b0b53ab5a0c075d0c78,1.0,True,0.00014627352356910706
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,27,ARC_REFINEMENT,unit,unit_0118,118,1180.0,1190.0,0.2206905487907595,28,arc_budget_refinement,6af67e785e58a33512e703df5192e86aa9eafffe7f604b0b53ab5a0c075d0c78,True,negative,cb4445f20eb60bafcae00033c385dae997a71549276ec83cbd7535b7ce6ac91f,1.0,True,0.00014772266149520874
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,28,ARC_REFINEMENT,unit,unit_0334,334,3340.0,3350.0,0.4017103301846896,29,arc_budget_refinement,cb4445f20eb60bafcae00033c385dae997a71549276ec83cbd7535b7ce6ac91f,True,negative,01d379afb27bd06230cf65106c46c8b4e1cbb956c438b703e83e8ea7b045f8f9,1.0,True,0.00014874711632728577
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b80,B5_ARC_native,arc_refinement_th0.4_native,4,80,29,ARC_REFINEMENT,unit,unit_0116,116,1160.0,1170.0,0.2096992204118551,30,arc_budget_refinement,01d379afb27bd06230cf65106c46c8b4e1cbb956c438b703e83e8ea7b045f8f9,True,negative,f6500fbcc35a5795625031870826280392382e9d4836f28e83985c20c71d92ae,1.0,True,0.00014872662723064423
