run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b80_s1,SUPG-RT-all-selected,80,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,2,5,5,1500,1799,50.0,0.383914580742849,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,3,14,14,4200,4499,140.0,0.1629479574223073,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,4,15,15,4500,4799,150.0,0.530912920909698,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,5,30,30,9000,9299,300.0,0.4296656456401627,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,6,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,7,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,8,37,37,11100,11399,370.0,0.3192177176853904,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,9,38,38,11400,11699,380.0,0.2499895033362001,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,10,41,41,12300,12599,410.0,0.2307763342169852,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,11,43,43,12900,13199,430.0,0.2397879943349526,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,12,44,44,13200,13499,440.0,0.2498838864594084,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,13,48,48,14400,14699,480.0,0.1100866956360951,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,14,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,15,63,63,18900,19199,630.0,0.5212475051459906,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,16,64,64,19200,19499,640.0,0.457768493917629,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,17,97,97,29100,29399,970.0,0.3493690175125221,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,18,98,98,29400,29699,980.0,0.4441899500526543,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,19,102,102,30600,30899,1020.0,0.3165040436766181,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,20,105,105,31500,31799,1050.0,0.3100587375306278,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,21,120,120,36000,36299,1200.0,0.1821303297235211,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,22,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,23,123,123,36900,37199,1230.0,0.6620575147238718,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,24,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,25,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,26,150,150,45000,45299,1500.0,0.3478159472907744,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,27,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,28,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,29,162,162,48600,48899,1620.0,0.4175427617552591,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,30,166,166,49800,50099,1660.0,0.4120827429327089,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,31,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,32,173,173,51900,52199,1730.0,0.2858178539923222,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,33,182,182,54600,54899,1820.0,0.6645583012625847,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,34,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,35,213,213,63900,64199,2130.0,0.5047122335103426,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,36,214,214,64200,64499,2140.0,0.6848964827311995,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,37,220,220,66000,66299,2200.0,0.627536924637781,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,38,224,224,67200,67499,2240.0,0.4292136540949629,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,39,231,231,69300,69599,2310.0,0.629803642858995,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,40,236,236,70800,71099,2360.0,0.7518636822915334,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,41,240,240,72000,72299,2400.0,0.5805946253211425,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,42,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,43,243,243,72900,73199,2430.0,0.3720688238971666,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,44,248,248,74400,74699,2480.0,0.6047472460055555,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,45,252,252,75600,75899,2520.0,0.6059540989488593,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,46,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,47,256,256,76800,77099,2560.0,0.8177153792359794,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,48,261,261,78300,78599,2610.0,0.2048361559419575,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,49,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,50,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,51,269,269,80700,80999,2690.0,0.2327908926793895,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,52,272,272,81600,81899,2720.0,0.505637005128128,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,53,274,274,82200,82499,2740.0,0.2197518488588248,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,54,275,275,82500,82799,2750.0,0.378058541394885,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,55,278,278,83400,83699,2780.0,0.5197236376633201,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,56,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,57,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,58,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,59,295,295,88500,88799,2950.0,0.3548549642363359,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,60,296,296,88800,89099,2960.0,0.4267510348722396,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,61,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,62,314,314,94200,94499,3140.0,0.3758361181820074,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,63,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,64,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,65,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-all-selected,80,66,340,340,102000,102299,3400.0,0.3707113790111664,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,2,5,5,1500,1799,50.0,0.383914580742849,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,3,14,14,4200,4499,140.0,0.1629479574223073,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,4,15,15,4500,4799,150.0,0.530912920909698,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,5,30,30,9000,9299,300.0,0.4296656456401627,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,6,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,7,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,8,37,37,11100,11399,370.0,0.3192177176853904,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,9,38,38,11400,11699,380.0,0.2499895033362001,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,10,41,41,12300,12599,410.0,0.2307763342169852,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,11,43,43,12900,13199,430.0,0.2397879943349526,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,12,44,44,13200,13499,440.0,0.2498838864594084,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,13,48,48,14400,14699,480.0,0.1100866956360951,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,14,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,15,63,63,18900,19199,630.0,0.5212475051459906,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,16,64,64,19200,19499,640.0,0.457768493917629,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,17,97,97,29100,29399,970.0,0.3493690175125221,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,18,98,98,29400,29699,980.0,0.4441899500526543,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,19,102,102,30600,30899,1020.0,0.3165040436766181,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,20,105,105,31500,31799,1050.0,0.3100587375306278,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,21,120,120,36000,36299,1200.0,0.1821303297235211,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,22,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,23,123,123,36900,37199,1230.0,0.6620575147238718,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,24,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,25,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,26,150,150,45000,45299,1500.0,0.3478159472907744,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,27,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,28,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,29,162,162,48600,48899,1620.0,0.4175427617552591,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,30,166,166,49800,50099,1660.0,0.4120827429327089,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,31,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,32,173,173,51900,52199,1730.0,0.2858178539923222,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,33,182,182,54600,54899,1820.0,0.6645583012625847,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,34,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,35,213,213,63900,64199,2130.0,0.5047122335103426,0,supg_recall_selector_sample
