benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,0,9,90.0,100.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,1,26,260.0,270.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,2,56,560.0,570.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,3,82,820.0,830.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,4,89,890.0,900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,5,95,950.0,960.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,6,107,1070.0,1080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,7,118,1180.0,1190.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,8,139,1390.0,1400.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,9,188,1880.0,1890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,10,203,2030.0,2040.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,11,216,2160.0,2170.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,12,221,2210.0,2220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,13,273,2730.0,2740.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,14,277,2770.0,2780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,16,301,3010.0,3020.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,17,320,3200.0,3210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,18,335,3350.0,3360.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s000_b20,B4_SUPG_adapted,supg_confirmed_only_controlled,0,20,19,336,3360.0,3370.0,SUPG_SAMPLE,negative,False,True,1.0
