benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0001,1710.0,1710.0,1730.0,1730.0,171|172,171|172,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0002,1760.0,1760.0,1780.0,1780.0,176|177,176|177,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0003,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0004,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0005,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0006,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0007,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0008,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0009,2960.0,2960.0,2980.0,2980.0,296|297,296|297,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0010,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_dataset3,dataset3_development_pstr_shared_k3_s000_b100,pstr_shared_k3,pstr_5_to_4_terminal_k3,0,100,dataset3_development_pstr_shared_k3_s000_b100_event_0011,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
