benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,0,177,1770.0,1780.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,1,51,510.0,520.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,2,305,3050.0,3060.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,3,212,2120.0,2130.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,4,106,1060.0,1070.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,5,150,1500.0,1510.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,6,13,130.0,140.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,7,79,790.0,800.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,8,277,2770.0,2780.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,9,57,570.0,580.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,10,7,70.0,80.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,20,11,186,1860.0,1870.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
