clip_id,start_time,end_time,sample_source,sample_rank,used_for_pilot
realcartest_coarse_0000,0.000,5.000,uniform_temporal,1,true
realcartest_coarse_0031,155.000,160.000,uniform_temporal,2,true
realcartest_coarse_0062,310.000,315.000,uniform_temporal,3,true
realcartest_coarse_0093,465.000,470.000,uniform_temporal,4,true
realcartest_coarse_0124,620.000,625.000,uniform_temporal,5,true
realcartest_coarse_0155,775.000,780.000,uniform_temporal,6,true
realcartest_coarse_0186,930.000,935.000,uniform_temporal,7,true
realcartest_coarse_0217,1085.000,1090.000,uniform_temporal,8,true
realcartest_coarse_0248,1240.000,1245.000,uniform_temporal,9,true
realcartest_coarse_0279,1395.000,1400.000,uniform_temporal,10,true
realcartest_coarse_0310,1550.000,1555.000,uniform_temporal,11,true
realcartest_coarse_0341,1705.000,1710.000,uniform_temporal,12,true
realcartest_coarse_0372,1860.000,1865.000,uniform_temporal,13,true
realcartest_coarse_0403,2015.000,2020.000,uniform_temporal,14,true
realcartest_coarse_0434,2170.000,2175.000,uniform_temporal,15,true
realcartest_coarse_0465,2325.000,2330.000,uniform_temporal,16,true
realcartest_coarse_0496,2480.000,2485.000,uniform_temporal,17,true
realcartest_coarse_0527,2635.000,2640.000,uniform_temporal,18,true
realcartest_coarse_0558,2790.000,2795.000,uniform_temporal,19,true
realcartest_coarse_0589,2945.000,2950.000,uniform_temporal,20,true
realcartest_coarse_0620,3100.000,3105.000,uniform_temporal,21,true
realcartest_coarse_0651,3255.000,3260.000,uniform_temporal,22,true
realcartest_coarse_0682,3410.000,3415.000,uniform_temporal,23,true
realcartest_coarse_0713,3565.000,3570.000,uniform_temporal,24,true
realcartest_coarse_0744,3720.000,3725.000,uniform_temporal,25,true
realcartest_coarse_0370,1850.000,1855.000,random,1,true
realcartest_coarse_0105,525.000,530.000,random,2,true
realcartest_coarse_0312,1560.000,1565.000,random,3,true
realcartest_coarse_0555,2775.000,2780.000,random,4,true
realcartest_coarse_0197,985.000,990.000,random,5,true
realcartest_coarse_0081,405.000,410.000,random,6,true
realcartest_coarse_0731,3655.000,3660.000,random,7,true
realcartest_coarse_0313,1565.000,1570.000,random,8,true
realcartest_coarse_0265,1325.000,1330.000,random,9,true
realcartest_coarse_0420,2100.000,2105.000,random,10,true
realcartest_coarse_0362,1810.000,1815.000,random,11,true
realcartest_coarse_0377,1885.000,1890.000,random,12,true
realcartest_coarse_0314,1570.000,1575.000,random,13,true
realcartest_coarse_0170,850.000,855.000,random,14,true
realcartest_coarse_0438,2190.000,2195.000,random,15,true
realcartest_coarse_0719,3595.000,3600.000,random,16,true
realcartest_coarse_0371,1855.000,1860.000,random,17,true
realcartest_coarse_0605,3025.000,3030.000,random,18,true
realcartest_coarse_0730,3650.000,3655.000,random,19,true
realcartest_coarse_0273,1365.000,1370.000,random,20,true
realcartest_coarse_0729,3645.000,3650.000,random,21,true
realcartest_coarse_0244,1220.000,1225.000,random,22,true
realcartest_coarse_0724,3620.000,3625.000,random,23,true
realcartest_coarse_0272,1360.000,1365.000,random,24,true
realcartest_coarse_0775,3875.000,3880.000,random,25,true
realcartest_coarse_0758,3790.000,3795.000,high_motion_energy,1,true
realcartest_coarse_0785,3925.000,3930.000,high_motion_energy,2,true
realcartest_coarse_0723,3615.000,3620.000,high_motion_energy,3,true
realcartest_coarse_0308,1540.000,1545.000,high_motion_energy,4,true
realcartest_coarse_0339,1695.000,1700.000,high_motion_energy,5,true
realcartest_coarse_0757,3785.000,3790.000,high_motion_energy,6,true
realcartest_coarse_0401,2005.000,2010.000,high_motion_energy,7,true
realcartest_coarse_0379,1895.000,1900.000,high_motion_energy,8,true
realcartest_coarse_0783,3915.000,3920.000,high_motion_energy,9,true
realcartest_coarse_0021,105.000,110.000,high_motion_energy,10,true
realcartest_coarse_0784,3920.000,3925.000,high_motion_energy,11,true
realcartest_coarse_0762,3810.000,3815.000,high_motion_energy,12,true
realcartest_coarse_0001,5.000,10.000,high_motion_energy,13,true
realcartest_coarse_0741,3705.000,3710.000,high_motion_energy,14,true
realcartest_coarse_0722,3610.000,3615.000,high_motion_energy,15,true
realcartest_coarse_0778,3890.000,3895.000,high_motion_energy,16,true
realcartest_coarse_0695,3475.000,3480.000,high_motion_energy,17,true
realcartest_coarse_0402,2010.000,2015.000,high_motion_energy,18,true
realcartest_coarse_0786,3930.000,3935.000,high_motion_energy,19,true
realcartest_coarse_0005,25.000,30.000,high_motion_energy,20,true
realcartest_coarse_0288,1440.000,1445.000,high_motion_energy,21,true
realcartest_coarse_0581,2905.000,2910.000,high_motion_energy,22,true
realcartest_coarse_0011,55.000,60.000,high_motion_energy,23,true
realcartest_coarse_0726,3630.000,3635.000,high_motion_energy,24,true
realcartest_coarse_0787,3935.000,3940.000,high_motion_energy,25,true
realcartest_coarse_0576,2880.000,2885.000,high_yolo_vehicle_count,1,true
realcartest_coarse_0222,1110.000,1115.000,high_yolo_vehicle_count,2,true
realcartest_coarse_0234,1170.000,1175.000,high_yolo_vehicle_count,3,true
realcartest_coarse_0499,2495.000,2500.000,high_yolo_vehicle_count,4,true
realcartest_coarse_0563,2815.000,2820.000,high_yolo_vehicle_count,5,true
realcartest_coarse_0690,3450.000,3455.000,high_yolo_vehicle_count,6,true
realcartest_coarse_0232,1160.000,1165.000,high_yolo_vehicle_count,7,true
realcartest_coarse_0252,1260.000,1265.000,high_yolo_vehicle_count,8,true
realcartest_coarse_0380,1900.000,1905.000,high_yolo_vehicle_count,9,true
realcartest_coarse_0532,2660.000,2665.000,high_yolo_vehicle_count,10,true
realcartest_coarse_0004,20.000,25.000,high_yolo_vehicle_count,11,true
realcartest_coarse_0015,75.000,80.000,high_yolo_vehicle_count,12,true
realcartest_coarse_0102,510.000,515.000,high_yolo_vehicle_count,13,true
realcartest_coarse_0103,515.000,520.000,high_yolo_vehicle_count,14,true
realcartest_coarse_0118,590.000,595.000,high_yolo_vehicle_count,15,true
realcartest_coarse_0160,800.000,805.000,high_yolo_vehicle_count,16,true
realcartest_coarse_0225,1125.000,1130.000,high_yolo_vehicle_count,17,true
realcartest_coarse_0229,1145.000,1150.000,high_yolo_vehicle_count,18,true
realcartest_coarse_0238,1190.000,1195.000,high_yolo_vehicle_count,19,true
realcartest_coarse_0241,1205.000,1210.000,high_yolo_vehicle_count,20,true
realcartest_coarse_0250,1250.000,1255.000,high_yolo_vehicle_count,21,true
realcartest_coarse_0561,2805.000,2810.000,high_yolo_vehicle_count,22,true
realcartest_coarse_0562,2810.000,2815.000,high_yolo_vehicle_count,23,true
realcartest_coarse_0566,2830.000,2835.000,high_yolo_vehicle_count,24,true
realcartest_coarse_0647,3235.000,3240.000,high_yolo_vehicle_count,25,true
