timestamp,frame_path,scene_type,traffic_density_low_medium_high,ego_motion_static_slow_moving,visibility_good_bad,notes
0.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0001.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0000
30.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0002.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0001
60.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0003.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0002
90.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0004.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0003
120.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0005.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0004
150.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0006.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0005
180.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0007.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0006
210.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0008.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0007
240.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0009.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0008
270.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0010.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0009
300.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0011.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0010
330.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0012.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0011
360.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0013.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0012
