clip_id,start_time,end_time,sample_source,conservative_positive,risk_level,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,confidence,evidence,raw_response_path,runtime_seconds,vlm_call_status
realcartest_coarse_0000,0.000,5.000,uniform_temporal,abstain,L0,none,False,False,False,high,视频为片头动画，无实际驾驶场景或道路对象，无法判断是否存在物体进入 ego 路径事件。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0000.json,11.7763512134552,ok
realcartest_coarse_0031,155.000,160.000,uniform_temporal,abstain,L0,none,False,False,False,high,"The ego vehicle is stopped behind a black SUV, with no object clearly entering its path; traffic appears normal and static.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0031.json,7.4191224575042725,ok
realcartest_coarse_0062,310.000,315.000,uniform_temporal,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic is steady with no lateral movement or crossing into the ego lane.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0062.json,7.470487356185913,ok
realcartest_coarse_0093,465.000,470.000,uniform_temporal,abstain,L0,none,False,False,False,high,The ego vehicle is stopped in traffic with no clear object entering its path; surrounding vehicles are stationary or moving normally within their lanes.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0093.json,7.507405757904053,ok
realcartest_coarse_0124,620.000,625.000,uniform_temporal,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic is flowing normally with no spatial conflicts.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0124.json,7.168166160583496,ok
realcartest_coarse_0155,775.000,780.000,uniform_temporal,abstain,L0,none,False,False,False,high,前方为正常行驶的公交车，无其他物体从外部进入 ego 车辆行驶路径，未观察到潜在冲突或进入事件。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0155.json,7.812986373901367,ok
realcartest_coarse_0186,930.000,935.000,uniform_temporal,abstain,L0,none,False,False,False,high,The ego vehicle is stopped in traffic with vehicles directly ahead and to the right; no object is observed entering the ego path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0186.json,7.559694051742554,ok
realcartest_coarse_0217,1085.000,1090.000,uniform_temporal,no,L0,none,False,False,False,high,The red car is already in the adjacent lane and remains there without entering the ego vehicle's path; no object enters the ego path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0217.json,7.629776954650879,ok
realcartest_coarse_0248,1240.000,1245.000,uniform_temporal,no,L0,none,False,False,False,high,前方白色车辆在本车道内正常行驶，未观察到任何物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0248.json,7.401698112487793,ok
realcartest_coarse_0279,1395.000,1400.000,uniform_temporal,abstain,L0,none,False,False,False,high,The video shows normal driving on a wet road with vehicles ahead; no object is observed entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0279.json,7.379503965377808,ok
realcartest_coarse_0310,1550.000,1555.000,uniform_temporal,abstain,L0,none,False,False,False,high,The video shows normal traffic flow on a multi-lane road with no clear object entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0310.json,7.778357982635498,ok
realcartest_coarse_0341,1705.000,1710.000,uniform_temporal,abstain,L0,none,False,False,False,high,前方为正常行驶的绿色公交车，右侧有摩托车在车道内行驶，未观察到任何物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0341.json,8.295087337493896,ok
realcartest_coarse_0372,1860.000,1865.000,uniform_temporal,abstain,L0,none,False,False,False,high,视频中车辆正常行驶在多车道道路上，前方及两侧车辆均在各自车道内行驶，未观察到任何物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0372.json,8.9199059009552,ok
realcartest_coarse_0403,2015.000,2020.000,uniform_temporal,abstain,L0,none,False,False,False,high,"The ego vehicle is driving on a multi-lane road with vehicles ahead, but no object is observed entering the ego path from outside or near the boundary.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0403.json,8.490824460983276,ok
realcartest_coarse_0434,2170.000,2175.000,uniform_temporal,abstain,L0,none,False,False,False,high,所有车辆均在各自车道内静止等待，无物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0434.json,7.53505277633667,ok
realcartest_coarse_0465,2325.000,2330.000,uniform_temporal,no,L0,none,False,False,False,high,车辆在正常行驶，前方有白色轿车和蓝色公交车，右侧有车辆并线但未进入 ego 车辆的行驶路径，无明显物体进入 ego 路径事件。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0465.json,9.112050294876099,ok
realcartest_coarse_0496,2480.000,2485.000,uniform_temporal,abstain,L0,none,False,False,False,high,车辆在路口等待红灯，周围车辆均静止或缓慢移动，无物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0496.json,7.763762950897217,ok
realcartest_coarse_0527,2635.000,2640.000,uniform_temporal,abstain,L0,none,False,False,False,high,车辆在路口等待，周围车辆均处于静止或正常行驶状态，无明显物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0527.json,7.770274877548218,ok
realcartest_coarse_0558,2790.000,2795.000,uniform_temporal,abstain,L0,none,False,False,False,high,The ego vehicle is stopped at an intersection with traffic lights; no object is observed entering the ego path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0558.json,7.3999292850494385,ok
realcartest_coarse_0589,2945.000,2950.000,uniform_temporal,abstain,L0,none,False,False,False,high,The video shows normal traffic flow with vehicles ahead in the same lane and adjacent lanes; no object is observed entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0589.json,8.15351390838623,ok
realcartest_coarse_0620,3100.000,3105.000,uniform_temporal,abstain,L0,none,False,False,False,high,The video shows normal highway driving with multiple vehicles ahead in their respective lanes; no object is observed entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0620.json,8.054125547409058,ok
realcartest_coarse_0651,3255.000,3260.000,uniform_temporal,abstain,L0,none,False,False,False,high,交通流稳定，车辆均在各自车道内行驶，无明显物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0651.json,7.968027353286743,ok
realcartest_coarse_0682,3410.000,3415.000,uniform_temporal,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic flows normally with no sudden movements or spatial conflicts.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0682.json,7.653599739074707,ok
realcartest_coarse_0713,3565.000,3570.000,uniform_temporal,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic is flowing normally with vehicles ahead and to the side.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0713.json,7.745051860809326,ok
realcartest_coarse_0744,3720.000,3725.000,uniform_temporal,abstain,L0,none,False,False,False,high,The video shows normal traffic flow with vehicles ahead and to the side; no object is observed entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0744.json,7.824873208999634,ok
realcartest_coarse_0370,1850.000,1855.000,random,abstain,L0,none,False,False,False,high,The video shows normal traffic flow with vehicles ahead in the same lane and no object entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0370.json,7.749663829803467,ok
realcartest_coarse_0105,525.000,530.000,random,no,L0,none,False,False,False,high,The ego vehicle is driving in a lane with normal traffic flow; no object is observed entering the ego path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0105.json,7.480825424194336,ok
realcartest_coarse_0312,1560.000,1565.000,random,abstain,L0,none,False,False,False,high,车辆在城市道路拥堵中静止或缓慢行驶，周围车辆均在各自车道内，无明显物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0312.json,8.397814273834229,ok
realcartest_coarse_0555,2775.000,2780.000,random,abstain,L0,none,False,False,False,high,The ego vehicle is stopped at an intersection with traffic lights; no object is observed entering the ego path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0555.json,7.815861463546753,ok
realcartest_coarse_0197,985.000,990.000,random,yes,L2,cut_in,True,True,True,high,a black sedan on the right side of the ego vehicle cuts in from the adjacent lane into the ego's path at the intersection.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0197.json,8.00698733329773,ok
realcartest_coarse_0081,405.000,410.000,random,abstain,L0,none,False,False,False,high,The ego vehicle is stopped in traffic with no clear object entering its path; surrounding vehicles are stationary or moving normally within their lanes.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0081.json,8.114076852798462,ok
realcartest_coarse_0731,3655.000,3660.000,random,abstain,L0,none,False,False,False,high,前方车辆正常行驶，右侧有面包车并行，无明显物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0731.json,8.002679109573364,ok
realcartest_coarse_0313,1565.000,1570.000,random,abstain,L0,none,False,False,False,high,车辆在路口等待红灯，周围车辆均静止或缓慢移动，无明显物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0313.json,8.306161642074585,ok
realcartest_coarse_0265,1325.000,1330.000,random,abstain,L0,none,False,False,False,high,前方车辆正常行驶，无其他物体进入 ego 车辆行驶路径，未观察到潜在冲突。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0265.json,8.01503610610962,ok
realcartest_coarse_0420,2100.000,2105.000,random,abstain,L0,none,False,False,False,high,The ego vehicle is following a white car with a bus to the left and a construction barrier to the right; no object is observed entering the ego path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0420.json,8.413844347000122,ok
realcartest_coarse_0362,1810.000,1815.000,random,abstain,L0,none,False,False,False,high,车辆静止在交通拥堵中，周围车辆均未发生进入 ego 车辆行驶路径的行为。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0362.json,7.820626258850098,ok
realcartest_coarse_0377,1885.000,1890.000,random,yes,L2,crossing,True,True,True,high,a cyclist starts on the sidewalk to the right and enters the ego vehicle's path by crossing the road ahead.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0377.json,7.7119200229644775,ok
realcartest_coarse_0314,1570.000,1575.000,random,abstain,L0,none,False,False,False,high,车辆在城市道路交叉口等待，周围车辆静止或缓慢移动，无明显物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0314.json,8.195553064346313,ok
realcartest_coarse_0170,850.000,855.000,random,abstain,L0,none,False,False,False,high,No clear object is observed entering the ego vehicle's path; traffic appears normal with no sudden movements or spatial conflicts.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0170.json,7.826943635940552,ok
realcartest_coarse_0438,2190.000,2195.000,random,abstain,L0,none,False,False,False,high,车辆静止等待红灯，周围车辆均在各自车道内，无物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0438.json,8.036518812179565,ok
realcartest_coarse_0719,3595.000,3600.000,random,abstain,L0,none,False,False,False,high,The ego vehicle is at an intersection with traffic lights; no object is observed entering the ego path from outside or near the boundary.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0719.json,7.940563678741455,ok
realcartest_coarse_0371,1855.000,1860.000,random,abstain,L0,none,False,False,False,high,视频中显示正常城市道路行驶场景，前方车辆在各自车道内行驶，无明显物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0371.json,8.183612823486328,ok
realcartest_coarse_0605,3025.000,3030.000,random,abstain,L0,none,False,False,False,high,The video shows normal traffic flow with vehicles ahead and to the sides; no object is observed entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0605.json,7.847774982452393,ok
realcartest_coarse_0730,3650.000,3655.000,random,yes,L2,cut_in,True,True,True,high,一辆银色面包车从右侧车道快速切入至 ego 车辆前方，进入其行驶路径，构成潜在冲突。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0730.json,7.917188405990601,ok
realcartest_coarse_0273,1365.000,1370.000,random,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic is flowing normally ahead with no lateral or crossing movements into the ego lane.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0273.json,8.069773435592651,ok
realcartest_coarse_0729,3645.000,3650.000,random,abstain,L0,none,False,False,False,high,前方车辆正常行驶，无物体从外部进入 ego 车辆行驶路径，未观察到潜在冲突。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0729.json,7.905778408050537,ok
realcartest_coarse_0244,1220.000,1225.000,random,yes,L2,cut_in,True,True,True,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，造成潜在冲突。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0244.json,7.816002607345581,ok
realcartest_coarse_0724,3620.000,3625.000,random,abstain,L0,none,False,False,False,high,前方道路正常行驶，无明显物体从外部进入 ego 车辆行驶路径，交通流稳定。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0724.json,7.8353025913238525,ok
realcartest_coarse_0272,1360.000,1365.000,random,no,L0,none,False,False,False,high,前方车辆正常行驶，无其他物体进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0272.json,7.300100564956665,ok
realcartest_coarse_0775,3875.000,3880.000,random,abstain,L0,none,False,False,False,high,The ego vehicle is driving in a straight lane with no objects entering its path; traffic is flowing normally ahead.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0775.json,7.847065448760986,ok
realcartest_coarse_0758,3790.000,3795.000,high_motion_energy,abstain,L0,none,False,False,False,high,"No clear object is observed entering the ego vehicle's path; the scene shows normal driving with vehicles and pedestrians at a distance, no spatial conflict detected.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0758.json,8.299307823181152,ok
realcartest_coarse_0785,3925.000,3930.000,high_motion_energy,yes,L2,cut_in,True,True,True,high,"a white SUV starts outside the ego vehicle's path on the right and cuts in front, entering the ego path and creating a potential conflict.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0785.json,8.073549747467041,ok
realcartest_coarse_0723,3615.000,3620.000,high_motion_energy,abstain,L0,none,False,False,False,high,The video shows normal driving on a city road with vehicles ahead; no object is observed entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0723.json,7.833252429962158,ok
realcartest_coarse_0308,1540.000,1545.000,high_motion_energy,abstain,L0,none,False,False,False,high,视频显示车辆在雨天行驶于城市道路，雨刷工作，前方有多辆车辆正常行驶，无明显物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0308.json,8.723152160644531,ok
realcartest_coarse_0339,1695.000,1700.000,high_motion_energy,abstain,L0,none,False,False,False,high,The ego vehicle is driving on a multi-lane road with other vehicles ahead and to the sides; no object is observed entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0339.json,8.28965449333191,ok
realcartest_coarse_0757,3785.000,3790.000,high_motion_energy,yes,L2,cut_in,True,True,True,high,"a white sedan on the left side of the intersection begins to turn right and cuts into the ego vehicle's path, creating a potential conflict.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0757.json,8.121963500976562,ok
realcartest_coarse_0401,2005.000,2010.000,high_motion_energy,no,L0,none,False,False,False,high,The ego vehicle is driving under an overpass following a truck; no objects enter the ego path from outside.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0401.json,7.465758323669434,ok
realcartest_coarse_0379,1895.000,1900.000,high_motion_energy,abstain,L0,none,False,False,False,high,"The ego vehicle is driving on a multi-lane road with other vehicles ahead and to the sides, but no object is observed entering the ego vehicle's path from outside.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0379.json,8.478469848632812,ok
realcartest_coarse_0783,3915.000,3920.000,high_motion_energy,abstain,L0,none,False,False,False,high,"The video shows a clear, tree-lined road with no visible objects entering the ego vehicle's path.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0783.json,7.590644121170044,ok
realcartest_coarse_0021,105.000,110.000,high_motion_energy,abstain,L0,none,False,False,False,high,No clear object is observed entering the ego vehicle's path; traffic appears to be flowing normally with no sudden movements or spatial conflicts.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0021.json,7.9850640296936035,ok
realcartest_coarse_0784,3920.000,3925.000,high_motion_energy,yes,L2,crossing,True,True,True,high,a pedestrian starts walking from the left sidewalk and crosses into the ego vehicle's path ahead.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0784.json,7.387003421783447,ok
realcartest_coarse_0762,3810.000,3815.000,high_motion_energy,abstain,L0,none,False,False,False,high,The video shows normal traffic flow with no objects entering the ego vehicle's path; all vehicles remain in their lanes and no spatial conflict is observed.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0762.json,8.307698011398315,ok
realcartest_coarse_0001,5.000,10.000,high_motion_energy,yes,L2,crossing,True,True,True,high,"A pedestrian with an umbrella crosses the road from the left sidewalk into the ego vehicle's path, moving diagonally across the lane.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0001.json,8.04773473739624,ok
