benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0000,570.0,570.0,580.0,580.0,57,57,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0001,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0002,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0003,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0004,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0005,1750.0,1750.0,1770.0,1770.0,175|176,175|176,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0006,1950.0,1950.0,1960.0,1960.0,195,195,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0007,2240.0,2240.0,2250.0,2250.0,224,224,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0008,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0009,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80_event_0010,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
