path,sha256,hash_role
frozen_inputs/unit_table.csv,c688d11c8a8c3df2efaafd63923966163ba631606b3055c08ce11c860c3fa0db,physical_frozen_input
frozen_inputs/proxy_table.csv,0f112fbfcd7843470b54f7b8920cf3d29b691625ad0170c7167ccb622362daeb,physical_frozen_input
frozen_inputs/cheap_feature_manifest.csv,04e760ae1d1dc1210d368cd7402ec7f8bb64d5f7cb4ea832286697a67ff7436c,physical_frozen_input
frozen_inputs/event_reference.csv,ecc9f40c7516babf7f9311ba177a171608691550823f0e513bd14da103d8b5dc,physical_frozen_input
frozen_inputs/evaluator_config.json,2466f38a74c65e56a2c52a99b033f81a5dee80cad33a31433a1a1b7219f01aa5,physical_frozen_input
frozen_inputs/budget_schedule.csv,08e52d99ed4ec43f53bea9fe3b1d1468d329bf16932d7f467f26e608cebd6101,physical_frozen_input
frozen_inputs/random_seeds.csv,0625ef3e29efa742dbb3997d1c6422a7dd4f26343b83a3705e4e53499591598c,physical_frozen_input
frozen_inputs/video_manifest.csv,f0533890cb1f099ab645f58fffd1b864785dd9708c4f81bd011b17993f2f0073,physical_frozen_input
video_sha256,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,semantic_compatibility
unit_table_sha256,fdf828c4cddaf8608302ce3de0950236800c5058bf94025ed2f57b3d6755ed8f,semantic_compatibility
proxy_table_sha256,d72ad29eae193d6eca54b40d024eafbbba29c6556d30576558fa50452723ce9c,semantic_compatibility
cheap_feature_manifest_sha256,04e760ae1d1dc1210d368cd7402ec7f8bb64d5f7cb4ea832286697a67ff7436c,semantic_compatibility
oracle_model_hash,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,semantic_compatibility
oracle_prompt_hash,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,semantic_compatibility
oracle_parser_hash,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,semantic_compatibility
reference_hash,d1d8bf6f4b8d844411ade0ed7cb7b695f9b2b304622a9c40b9d86ac80e7c91f1,semantic_compatibility
budget_schedule_hash,08e52d99ed4ec43f53bea9fe3b1d1468d329bf16932d7f467f26e608cebd6101,semantic_compatibility
evaluator_hash,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407,semantic_compatibility
matching_hash,d080a377b5d1bd1ca1d6fb01a37137b32b9660ae07ced0cc05b14a1844414f54,semantic_compatibility
baseline_code_hashes,ab8117e1f8bd494ed163e390fdcd057acd06393d4d0e2fce496d882faace3887,semantic_compatibility
parent_benchmark_id,cbbv1_c2e246d1504d9d8a80b2,semantic_compatibility
authoritative_duration_source,MP4_format_duration,semantic_compatibility
authoritative_duration_seconds,3462.930499,semantic_compatibility
oracle_input_manifest_sha256,cd9e174fc738b4a1263acf1a1a64c773b4ed1599add84014ff5795f3ba4ebf2d,semantic_compatibility
content_bound_oracle_manifest_sha256,57ca45c8381f4666796d5522d343dc69d1331f80d95e058c362f3fb8195f54d8,semantic_compatibility
raw_response_manifest_sha256,d00fd1d21362d8b7d0ec16289114beac45909fd89182b20761238219a769e505,semantic_compatibility
processor_hash,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,semantic_compatibility
video_processor_hash,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,semantic_compatibility
generation_config_hash,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,semantic_compatibility
sampling_code_hash,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,semantic_compatibility
run_plan_hashes,94f6ed44cb6c594b113905a7393da4f052bf46c59d587144b2b381f2227f9350,semantic_compatibility
cost_model,481d48ee70b382214c8684aab5055bb05cc494f314d6b62c5c2f32c64123619a,semantic_compatibility
