benchmark_id,video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,0,0,299,0.0,10.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0000
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,1,300,599,10.0,20.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0001
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,2,600,899,20.0,30.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0002
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,3,900,1199,30.0,40.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0003
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,4,1200,1499,40.0,50.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0004
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,5,1500,1799,50.0,60.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0005
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,6,1800,2099,60.0,70.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0006
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,7,2100,2399,70.0,80.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0007
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,8,2400,2699,80.0,90.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0008
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,9,2700,2999,90.0,100.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0009
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,10,3000,3299,100.0,110.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0010
