run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b10_s3,ARC-refinement,10,0,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,1,344,344,103200,103499,3440.0,0.5023935252408356,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,2,184,184,55200,55499,1840.0,0.23217751657187,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,3,42,42,12600,12899,420.0,0.2173099285516092,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,4,345,345,103500,103799,3450.0,0.4455163765397189,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,5,342,342,102600,102899,3420.0,0.5530783112285766,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,6,341,341,102300,102599,3410.0,0.4041321267073232,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,7,339,339,101700,101999,3390.0,0.6204138183827314,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,8,332,332,99600,99899,3320.0,0.4802360623041942,0,arc_budget_refinement
arc_b10_s3,ARC-refinement,10,9,49,49,14700,14999,490.0,0.2241568501416128,0,arc_budget_refinement
