benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,0.1667694624623092,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0001,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,0.0189212945649883,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0002,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,0.1902821815180181,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0003,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,0.5980942230481161,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0004,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,0.5543394821303932,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0005,1760.0,1760.0,1770.0,1770.0,176,176,1,0,oracle_confirmed,0.4807496468301929,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0006,1790.0,1790.0,1800.0,1800.0,179,179,1,0,oracle_confirmed,0.2193469155646167,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0007,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,0.5325554231490695,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0008,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,0.6853278301009221,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,2,100,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b100_event_0009,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,0.7925283851872815,10.0,ABae-stratified-confirmed_repository_native,812bfa2d580879be2e39498402f92955161815811366496b1d3698a20a9b904e
