benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,0,1,10.0,20.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,1,70,700.0,710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,2,143,1430.0,1440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,3,48,480.0,490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,4,130,1300.0,1310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,5,227,2270.0,2280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,6,23,230.0,240.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,7,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,8,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s065_b10,B0_uniform_random,random_native_confirmed,65,10,9,279,2790.0,2800.0,RANDOM_SAMPLE,negative,False,True,1.0
