benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,0,RANDOM_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,13356b33a5f3022f0208f57257cf86d500903502a93bbd7451279fa0b7a74a34,1.0,True,0.00019183196127414703
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,1,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,2,uniform random permutation from fixed seed,13356b33a5f3022f0208f57257cf86d500903502a93bbd7451279fa0b7a74a34,True,negative,b2bd117dfbba7f53d04e69c4f38e58379736679ac1daae548d3191940f736833,1.0,True,0.0001561138778924942
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,2,RANDOM_SAMPLE,unit,unit_0215,215,2150.0,2160.0,0.5515135861739686,3,uniform random permutation from fixed seed,b2bd117dfbba7f53d04e69c4f38e58379736679ac1daae548d3191940f736833,True,negative,0112e0c24ab081f65ed946588b7df13975d1f60acd5dd2715c5b5abe6a254d69,1.0,True,0.00015546008944511414
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,3,RANDOM_SAMPLE,unit,unit_0176,176,1760.0,1770.0,0.4807496468301929,4,uniform random permutation from fixed seed,0112e0c24ab081f65ed946588b7df13975d1f60acd5dd2715c5b5abe6a254d69,True,positive,2856efca68986470c89fbd7ef0c424e1109ad86e3724e6336483786f310ed144,1.0,True,0.0001520048826932907
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,4,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,5,uniform random permutation from fixed seed,2856efca68986470c89fbd7ef0c424e1109ad86e3724e6336483786f310ed144,True,positive,aa7b8a3f37095baf4b4f1514e97f23983900f67cbe0b67e77eb9471f0b0e6bdf,1.0,True,0.00014822743833065033
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,5,RANDOM_SAMPLE,unit,unit_0334,334,3340.0,3350.0,0.4017103301846896,6,uniform random permutation from fixed seed,aa7b8a3f37095baf4b4f1514e97f23983900f67cbe0b67e77eb9471f0b0e6bdf,True,negative,be305d6696e449b899ee970d7774c0934172ac92754ded88909a03b0683a7d13,1.0,True,0.0001468658447265625
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,6,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,7,uniform random permutation from fixed seed,be305d6696e449b899ee970d7774c0934172ac92754ded88909a03b0683a7d13,True,positive,a8ea271d7d3d42f52ea1bb89a662165beef5a812e17f2157c861a24d0442cc2b,1.0,True,0.00014699622988700867
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,7,RANDOM_SAMPLE,unit,unit_0250,250,2500.0,2510.0,0.7098221533522362,8,uniform random permutation from fixed seed,a8ea271d7d3d42f52ea1bb89a662165beef5a812e17f2157c861a24d0442cc2b,True,negative,5f47ea6d2716858c026cc78fe2e660ad5276ef8c9de01aa4030e0e8134571a10,1.0,True,0.00014772824943065643
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,8,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,9,uniform random permutation from fixed seed,5f47ea6d2716858c026cc78fe2e660ad5276ef8c9de01aa4030e0e8134571a10,True,negative,755fcb4847a255e7a764ec9b66ec22826df8c587ad42ba6d1ff17abb6ca94f8d,1.0,True,0.00016297399997711182
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s016_b20,B0_uniform_random,random_native_confirmed,16,20,9,RANDOM_SAMPLE,unit,unit_0189,189,1890.0,1900.0,0.2823818232047503,10,uniform random permutation from fixed seed,755fcb4847a255e7a764ec9b66ec22826df8c587ad42ba6d1ff17abb6ca94f8d,True,negative,14b43803ed42f287892eda479f47edfe62b9181bab70a078fa851a8fee50d9e9,1.0,True,0.00015903636813163757
