benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,9,247,2470.0,2480.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,30,317,3170.0,3180.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,32,179,1790.0,1800.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,38,161,1610.0,1620.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,47,128,1280.0,1290.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,52,75,750.0,760.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,55,185,1850.0,1860.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,60,175,1750.0,1760.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,69,297,2970.0,2980.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,74,83,830.0,840.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s002_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,2,80,79,219,2190.0,2200.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
