benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,0,RANDOM_SAMPLE,unit,unit_0202,202,2020.0,2030.0,0.4084844223571989,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,0b67a90c2397fff279216542ab2567038acc48e79e3c403c2d603cd319fdeb19,1.0,True,0.00020266883075237274
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,1,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,2,uniform random permutation from fixed seed,0b67a90c2397fff279216542ab2567038acc48e79e3c403c2d603cd319fdeb19,True,negative,1b111901dd1148b08fbc89b3a3207c44d53a52772c3d03a6fe4b08051b384649,1.0,True,0.0002001691609621048
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,2,RANDOM_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,3,uniform random permutation from fixed seed,1b111901dd1148b08fbc89b3a3207c44d53a52772c3d03a6fe4b08051b384649,True,negative,0ad8a988735b0137c1359534680e86209237ceed2ba65d684de3b657727a21bd,1.0,True,0.00018596649169921875
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,3,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,4,uniform random permutation from fixed seed,0ad8a988735b0137c1359534680e86209237ceed2ba65d684de3b657727a21bd,True,negative,c496ff8a4625a376baa832e7929798028dde02d1f8fabcaf23d55aa90f00550f,1.0,True,0.00018359161913394928
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,4,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,5,uniform random permutation from fixed seed,c496ff8a4625a376baa832e7929798028dde02d1f8fabcaf23d55aa90f00550f,True,negative,b5743a28675eb8f353e1ce9ba288d63b079ae3345249b048ad510885cbb96fca,1.0,True,0.00018570013344287872
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,5,RANDOM_SAMPLE,unit,unit_0098,98,980.0,990.0,0.4441899500526543,6,uniform random permutation from fixed seed,b5743a28675eb8f353e1ce9ba288d63b079ae3345249b048ad510885cbb96fca,True,negative,e7d94e5b302ea0b6e5f98b0ab4b21995c1e043350f8b5e28e8be483cd6c138bb,1.0,True,0.00019088014960289001
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,6,RANDOM_SAMPLE,unit,unit_0079,79,790.0,800.0,0.2451815294261742,7,uniform random permutation from fixed seed,e7d94e5b302ea0b6e5f98b0ab4b21995c1e043350f8b5e28e8be483cd6c138bb,True,negative,ccd855655b516a98b68c658ec7b458e06d9b0e11c4e2e3c79f0b76a850ba48b9,1.0,True,0.0001916792243719101
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,7,RANDOM_SAMPLE,unit,unit_0321,321,3210.0,3220.0,0.5521216202285555,8,uniform random permutation from fixed seed,ccd855655b516a98b68c658ec7b458e06d9b0e11c4e2e3c79f0b76a850ba48b9,True,negative,3d26e31ac26e089cc77d09d42fe75aa1cf87bc1be3a821d7d49d02b7b6d14192,1.0,True,0.00018850527703762054
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,8,RANDOM_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,9,uniform random permutation from fixed seed,3d26e31ac26e089cc77d09d42fe75aa1cf87bc1be3a821d7d49d02b7b6d14192,True,negative,31fef0b9da2cfe8d6b8b287fab70421ffa9aa8856b7884402f880a114238d835,1.0,True,0.00019202008843421936
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s024_b10,B0_uniform_random,random_native_confirmed,24,10,9,RANDOM_SAMPLE,unit,unit_0266,266,2660.0,2670.0,0.4496664518891295,10,uniform random permutation from fixed seed,31fef0b9da2cfe8d6b8b287fab70421ffa9aa8856b7884402f880a114238d835,True,negative,dec3487d7dde8257d9a10146aa41ce2de3d7080e5387bbbdb29f554e2c4772fd,1.0,True,0.00018825195729732513
