benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,0,RANDOM_SAMPLE,unit,unit_0149,149,1490.0,1500.0,0.4475321165487066,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,5edf22babcdb7abb7391ffa5e3a251b0185729b90bd7956410179909991ab677,1.0,True,0.00019316188991069794
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,1,RANDOM_SAMPLE,unit,unit_0205,205,2050.0,2060.0,0.4960030320233456,2,uniform random permutation from fixed seed,5edf22babcdb7abb7391ffa5e3a251b0185729b90bd7956410179909991ab677,True,negative,a074a78e72cda9183bd0109aaa820da71723cc9556317e898507ff6119e54cab,1.0,True,0.00015461258590221405
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,2,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,3,uniform random permutation from fixed seed,a074a78e72cda9183bd0109aaa820da71723cc9556317e898507ff6119e54cab,True,negative,b0490cd3ca111f932fe5da87e694b004d10de51d03edcc3289fc7e00e4570a4b,1.0,True,0.00014588423073291779
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,3,RANDOM_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,4,uniform random permutation from fixed seed,b0490cd3ca111f932fe5da87e694b004d10de51d03edcc3289fc7e00e4570a4b,True,negative,35dd7bbe2e6e96527b8900d95765170db8016237549a3b107a55f9df6297c82c,1.0,True,0.0001467149704694748
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,4,RANDOM_SAMPLE,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,5,uniform random permutation from fixed seed,35dd7bbe2e6e96527b8900d95765170db8016237549a3b107a55f9df6297c82c,True,negative,93d06984ef59927e8e828b68ede255be38a0afb1ab985d44b2a41ab325949951,1.0,True,0.00014693662524223328
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,5,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,6,uniform random permutation from fixed seed,93d06984ef59927e8e828b68ede255be38a0afb1ab985d44b2a41ab325949951,True,negative,720809bada448816f0f685dfba7bf13e981afdbd9a16548cee2e3e296133f862,1.0,True,0.00014540553092956543
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,6,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,7,uniform random permutation from fixed seed,720809bada448816f0f685dfba7bf13e981afdbd9a16548cee2e3e296133f862,True,negative,c7f51b8c95d3269e8ab0e64f11c90152804e570fee7a253e0181d56bff48242f,1.0,True,0.00014572404325008392
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,7,RANDOM_SAMPLE,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,8,uniform random permutation from fixed seed,c7f51b8c95d3269e8ab0e64f11c90152804e570fee7a253e0181d56bff48242f,True,negative,c53ca9ee5dc969f744b96c27b52d357f7a1afe23a52dd1c207c5edc90e46c3d1,1.0,True,0.0001443922519683838
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,8,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,9,uniform random permutation from fixed seed,c53ca9ee5dc969f744b96c27b52d357f7a1afe23a52dd1c207c5edc90e46c3d1,True,negative,b82d0f6988202a013e3ec60e66332f752506fdd2a342edd0832f01ac730bf766,1.0,True,0.00014469027519226074
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,9,RANDOM_SAMPLE,unit,unit_0014,14,140.0,150.0,0.1629479574223073,10,uniform random permutation from fixed seed,b82d0f6988202a013e3ec60e66332f752506fdd2a342edd0832f01ac730bf766,True,negative,14f53fc9d708e7adb05fc731aa464b6ea3bbc5a8455493793e2fc259f75fabeb,1.0,True,0.00014515221118927002
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,10,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,11,uniform random permutation from fixed seed,14f53fc9d708e7adb05fc731aa464b6ea3bbc5a8455493793e2fc259f75fabeb,True,negative,6472ad4b63f1c2b42093334b4828a4922c42d310258e13563df1ec57fb9e5c5f,1.0,True,0.00014640390872955322
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,11,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,12,uniform random permutation from fixed seed,6472ad4b63f1c2b42093334b4828a4922c42d310258e13563df1ec57fb9e5c5f,True,negative,6538ad005618dc1e00663224a1ac4b9b7b93f57b76bff365a04df0d246e2fe37,1.0,True,0.00014759786427021027
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,12,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,13,uniform random permutation from fixed seed,6538ad005618dc1e00663224a1ac4b9b7b93f57b76bff365a04df0d246e2fe37,True,negative,e2c8304cd4958725a27c12d52f3511d97c92d92f404a5472767471a161caf824,1.0,True,0.00014699622988700867
