benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0007,vlm_event_0001,True,overlap_any_one_to_one,True,0.010000000000000649,False,60.0,9.299999999999955,0,0,1000.01
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0008,vlm_event_0002,True,overlap_any_one_to_one,True,0.03500000000000227,False,0.0,19.299999999999955,0,0,1000.035
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0010,vlm_event_0003,True,overlap_any_one_to_one,True,0.32573289902280084,False,20.0,0.7000000000000455,0,0,1000.3257328990228
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0012,vlm_event_0005,True,overlap_any_one_to_one,True,0.02333333333333485,False,0.0,29.299999999999955,0,0,1000.0233333333333
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0025,vlm_event_0009,True,overlap_any_one_to_one,True,0.007777777777778283,False,0.0,89.29999999999995,1,0,1000.0077777777777
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0026,vlm_event_0010,True,overlap_any_one_to_one,True,0.49566294919454745,False,30.0,10.700000000000045,0,1,1000.4956629491945
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0030,vlm_event_0013,True,overlap_any_one_to_one,True,0.017500000000001136,False,0.0,39.299999999999955,0,0,1000.0175
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0031,vlm_event_0014,True,overlap_any_one_to_one,True,0.0027999999999992723,False,170.0,79.30000000000018,2,0,1000.0028
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0032,vlm_event_0017,True,overlap_any_one_to_one,True,0.03821428571428506,False,200.0,69.30000000000018,1,0,1000.0382142857143
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0036,vlm_event_0019,True,overlap_any_one_to_one,True,0.011666666666663635,False,10.0,49.30000000000018,0,0,1000.0116666666667
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0037,vlm_event_0020,True,overlap_any_one_to_one,True,0.034999999999990906,False,10.0,9.300000000000182,0,0,1000.035
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0040,vlm_event_0021,True,overlap_any_one_to_one,True,0.3566666666666606,False,0.0,19.300000000000182,0,0,1000.3566666666667
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0044,vlm_event_0022,True,overlap_any_one_to_one,True,0.00636363636363471,False,40.0,69.30000000000018,1,0,1000.0063636363636
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0045,vlm_event_0025,True,overlap_any_one_to_one,True,0.006999999999998181,False,30.0,69.30000000000018,0,0,1000.007
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0000,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0001,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0002,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
