benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,10,247,2470.0,2480.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,11,322,3220.0,3230.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,12,171,1710.0,1720.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,20,219,2190.0,2200.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,48,164,1640.0,1650.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,54,246,2460.0,2470.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,55,297,2970.0,2980.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,58,253,2530.0,2540.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,62,83,830.0,840.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,69,172,1720.0,1730.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,77,331,3310.0,3320.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,78,217,2170.0,2180.0,TOP_PROXY,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b100,B1_top_proxy,top_proxy_controlled_bridge_safe,0,100,89,317,3170.0,3180.0,TOP_PROXY,positive,True,False,1.0
