benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,0,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,e47737c4233d369cc33fbd511fa12c2f3531833013ccfda50ae41650a48629fa,1.0,True,0.00020219013094902039
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,1,RANDOM_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,2,uniform random permutation from fixed seed,e47737c4233d369cc33fbd511fa12c2f3531833013ccfda50ae41650a48629fa,True,positive,ed636b249d6f8bec769f375340e3b4d0ea026e58183b82d77327132d4713f6ed,1.0,True,0.00015160441398620605
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,2,RANDOM_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,3,uniform random permutation from fixed seed,ed636b249d6f8bec769f375340e3b4d0ea026e58183b82d77327132d4713f6ed,True,negative,3876f608df4697eb68d9952e960a202b4d5a1a18485ee0d43c356aa4f12e6649,1.0,True,0.00014671683311462402
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,3,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,4,uniform random permutation from fixed seed,3876f608df4697eb68d9952e960a202b4d5a1a18485ee0d43c356aa4f12e6649,True,positive,3155fd6c7d2e93b10c6d9b76b77501696e701310f9713ef8b8f5edb68028a462,1.0,True,0.00014781765639781952
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,4,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,5,uniform random permutation from fixed seed,3155fd6c7d2e93b10c6d9b76b77501696e701310f9713ef8b8f5edb68028a462,True,negative,38d5e32799e173d0667ed66607cee7a813319866d7a1f0328146d3530d43ef08,1.0,True,0.00017051026225090027
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,5,RANDOM_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,6,uniform random permutation from fixed seed,38d5e32799e173d0667ed66607cee7a813319866d7a1f0328146d3530d43ef08,True,negative,135456872f4dcb53f283b86c32a3b4be328f9f1aec198da3098c4bf4e33b232d,1.0,True,0.00015540048480033875
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,6,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,7,uniform random permutation from fixed seed,135456872f4dcb53f283b86c32a3b4be328f9f1aec198da3098c4bf4e33b232d,True,negative,b2e01b35334d133c26b76bee635345d0f86b750833fe570bc848aa5041ff5725,1.0,True,0.0001459028571844101
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,7,RANDOM_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,8,uniform random permutation from fixed seed,b2e01b35334d133c26b76bee635345d0f86b750833fe570bc848aa5041ff5725,True,negative,f5309169cd98f4c3981d0c854ce243e00df6b8bb33338c31d9fd212a78143faa,1.0,True,0.00014851801097393036
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,8,RANDOM_SAMPLE,unit,unit_0096,96,960.0,970.0,0.5743454831484714,9,uniform random permutation from fixed seed,f5309169cd98f4c3981d0c854ce243e00df6b8bb33338c31d9fd212a78143faa,True,negative,f17d74ab11f3e38ed2bb1750056478f550b1c7cac71655ae0ea8f648d9cef141,1.0,True,0.0001483280211687088
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,9,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,10,uniform random permutation from fixed seed,f17d74ab11f3e38ed2bb1750056478f550b1c7cac71655ae0ea8f648d9cef141,True,negative,ebdf1242f98db38e5e54e261ff27c2ab7a0add11a7ccaf2e53d77c842ff1a633,1.0,True,0.0001479368656873703
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,10,RANDOM_SAMPLE,unit,unit_0261,261,2610.0,2620.0,0.2048361559419575,11,uniform random permutation from fixed seed,ebdf1242f98db38e5e54e261ff27c2ab7a0add11a7ccaf2e53d77c842ff1a633,True,negative,abe51c833337618073c2b122ce2d41e4d364f4034597738675f42b36cdca830e,1.0,True,0.00014796853065490723
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,11,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,12,uniform random permutation from fixed seed,abe51c833337618073c2b122ce2d41e4d364f4034597738675f42b36cdca830e,True,negative,b56eb349e2a5c5ca32053e1bd042288dc42b9df2159f8677d15f7db293379a7e,1.0,True,0.00014897994697093964
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,12,RANDOM_SAMPLE,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,13,uniform random permutation from fixed seed,b56eb349e2a5c5ca32053e1bd042288dc42b9df2159f8677d15f7db293379a7e,True,negative,383982519b24c290d6c39aac87c363dd077a70772cf1f1c5d733efb5c80cbcdf,1.0,True,0.00015104375779628754
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,13,RANDOM_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,14,uniform random permutation from fixed seed,383982519b24c290d6c39aac87c363dd077a70772cf1f1c5d733efb5c80cbcdf,True,negative,a1943ed91b22734858b6a712e01a216912986a2206dd63f20a61675302f19ed3,1.0,True,0.00014822743833065033
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,14,RANDOM_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,15,uniform random permutation from fixed seed,a1943ed91b22734858b6a712e01a216912986a2206dd63f20a61675302f19ed3,True,negative,1d7b6cade28d5b5e9878f32042ad76acc0008c73f90c0cf3b3cf9aecbf808d8e,1.0,True,0.0001505725085735321
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,15,RANDOM_SAMPLE,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,16,uniform random permutation from fixed seed,1d7b6cade28d5b5e9878f32042ad76acc0008c73f90c0cf3b3cf9aecbf808d8e,True,negative,e382e2ff025ad502186a32d0918b18ceff03d7fdd4aad70aa9678beedca7dbb6,1.0,True,0.0001480989158153534
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,16,RANDOM_SAMPLE,unit,unit_0054,54,540.0,550.0,0.5409745044826398,17,uniform random permutation from fixed seed,e382e2ff025ad502186a32d0918b18ceff03d7fdd4aad70aa9678beedca7dbb6,True,negative,907b910ede8df4a984b25ac46f2564874421348a60e3a1b1cf9289cddbb62f19,1.0,True,0.00015011988580226898
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,17,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,18,uniform random permutation from fixed seed,907b910ede8df4a984b25ac46f2564874421348a60e3a1b1cf9289cddbb62f19,True,negative,c2e0d5eb656971b52afa5dbd589a9b6446fa5d6977bebe7bec9a93f73a625e6d,1.0,True,0.00015140511095523834
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,18,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,19,uniform random permutation from fixed seed,c2e0d5eb656971b52afa5dbd589a9b6446fa5d6977bebe7bec9a93f73a625e6d,True,negative,afc49e765dc7da0ac21a1477b4b080b06eb3453234fba73e8b1a39a88b69e899,1.0,True,0.00015060417354106903
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,19,RANDOM_SAMPLE,unit,unit_0228,228,2280.0,2290.0,0.603626233840628,20,uniform random permutation from fixed seed,afc49e765dc7da0ac21a1477b4b080b06eb3453234fba73e8b1a39a88b69e899,True,negative,2b113c2f55c280e8a5dee2d189e388df840e7ee6e6c629d4ccb3ad6264d8403d,1.0,True,0.00015062279999256134
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,20,RANDOM_SAMPLE,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,21,uniform random permutation from fixed seed,2b113c2f55c280e8a5dee2d189e388df840e7ee6e6c629d4ccb3ad6264d8403d,True,negative,d6891abf7e7e19b45892783128432a87871144cb15cf9bf3d579a5a79705778a,1.0,True,0.00015184655785560608
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,21,RANDOM_SAMPLE,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,22,uniform random permutation from fixed seed,d6891abf7e7e19b45892783128432a87871144cb15cf9bf3d579a5a79705778a,True,negative,cb98f7c5cc8c51f95d8cf555d08f3c92633d1a8f113fdb87b0c1388f5c09b813,1.0,True,0.00015213340520858765
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s092_b50,B0_uniform_random,random_controlled_bridge_safe,92,50,22,RANDOM_SAMPLE,unit,unit_0155,155,1550.0,1560.0,0.5234286647736183,23,uniform random permutation from fixed seed,cb98f7c5cc8c51f95d8cf555d08f3c92633d1a8f113fdb87b0c1388f5c09b813,True,negative,69266fd2a418ac8135ba79e0742f634df4331be8992efa111bf13119cf70b746,1.0,True,0.00015040487051010132
