benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,0,206,2060.0,2070.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,1,147,1470.0,1480.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,2,257,2570.0,2580.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,3,72,720.0,730.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,4,320,3200.0,3210.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,5,4,40.0,50.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,6,251,2510.0,2520.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,7,158,1580.0,1590.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,8,171,1710.0,1720.0,COMPONENT_FIRST,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,9,236,2360.0,2370.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,10,24,240.0,250.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,11,336,3360.0,3370.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,12,152,1520.0,1530.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,13,209,2090.0,2100.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,14,219,2190.0,2200.0,COMPONENT_FIRST,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,15,214,2140.0,2150.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,16,182,1820.0,1830.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,17,123,1230.0,1240.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,18,168,1680.0,1690.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,19,230,2300.0,2310.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,20,329,3290.0,3300.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,21,165,1650.0,1660.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,22,11,110.0,120.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,23,234,2340.0,2350.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,24,280,2800.0,2810.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,25,339,3390.0,3400.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,26,333,3330.0,3340.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,27,267,2670.0,2680.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,28,305,3050.0,3060.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,29,228,2280.0,2290.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,30,17,170.0,180.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,31,121,1210.0,1220.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,32,2,20.0,30.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,33,297,2970.0,2980.0,COMPONENT_FIRST,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,34,240,2400.0,2410.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,35,271,2710.0,2720.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,36,292,2920.0,2930.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,37,83,830.0,840.0,COMPONENT_FIRST,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,38,61,610.0,620.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,39,96,960.0,970.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,40,55,550.0,560.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,41,35,350.0,360.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,42,342,3420.0,3430.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,43,52,520.0,530.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,44,217,2170.0,2180.0,COMPONENT_FIRST,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,45,15,150.0,160.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,46,242,2420.0,2430.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,47,264,2640.0,2650.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,48,63,630.0,640.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b50,B2_component_first,component_first_native_confirmed,0,50,49,278,2780.0,2790.0,COMPONENT_FIRST,negative,False,True,1.0
