action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
2ccf78f0d4b790b4b44e5337267304ccf697ec3f12d99a5e62c554a4af36e7a1,cbbv2_79b484f79b5c4d5edc45,True,dc5743b704a9967f73575c19df191e99479a76fa2a1e1e96dfb1f4067c03cd24,2026-07-10T12:23:28Z,460f8f84e677dc18b11cf9d7fe301b81685a8a819d335c84fe6960094f760bfd,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a52b6639de695921bff3240059095dcb7d7d8d4ca5736d7ad26451d32b9bc25d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b10,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10
d55011d5ed51732309281dad1d477483ae40b7a7ff7cca62d4e2471ddda528c3,cbbv2_79b484f79b5c4d5edc45,True,fdd5b6d84606994cd58ec3af57d658370b4d6ce7e72598aeed2cd2a3564d31fa,2026-07-10T12:23:31Z,3afd7ccd949a82f8ada025c1fb1215239aa542e35d82db2c38937bf500ffe4be,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a59d498591f2709731b872b8f491fe954278296ecbdc56a3884c5a1cd988084e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b100,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100
b187e00bdd25d78897cfabde5f3d667caab77598e2bed763ed436e47e961ff32,cbbv2_79b484f79b5c4d5edc45,True,e81d600ae2f86ef1e43f94c57e3f79436efbcdc1589dc41bdd80ca159403eb7a,2026-07-10T12:23:28Z,fa2f2b4afebce97ae5f40154cc7320059c6efdf9366d077d87b4a6e58ee47173,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,288f2be4a7e12f6c1ad14422c11c8a809f4cd9e3869170b9b0c244bf621e7776,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b20,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20
d5cdda287027961910217f058230102210955b41b9fe9fac8f0dec00f1724e84,cbbv2_79b484f79b5c4d5edc45,True,4e9c65a1dd152ff98d45e3a936d6ebed895b2a4cac11eac4691b2cfeb2c50e40,2026-07-10T12:23:27Z,e213d0fdb552c113bb106a5616d896e7c063874648036c5fe09d182b3d0cee75,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1c2194b94ed023debf837dc091d815dac374cf5682b14cd68ae8a363a3dc0469,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b5,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5
a444d9f67bd6de7816126cbd9bd4a9d6f084bb3596c42bed7ac2a9e5a1ec9c19,cbbv2_79b484f79b5c4d5edc45,True,c7633e99ec1baeb6a7f64230e4e16bd0e962e2f474be4cdda1c91a2f82e521eb,2026-07-10T12:23:29Z,5b85fc3ee1c97ef41cb111f45f8e53cdc69f571b9e3369301e392feb85d86f28,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e796377b5cb9db69bc94cc403cd1311542f46dd06d348da0817366bcd3f22a6d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b50,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50
f3642e53119c299d4834f8e9f85e37562f0e1856d2a602cff846dbcb8438bdf2,cbbv2_79b484f79b5c4d5edc45,True,fa7e517743a09bb41e23b1cbd75b9989d38300f58c104df237097afbb13487a1,2026-07-10T12:23:30Z,398a9cc646293dd8bc80405a5b128aaa70b86808031f259615f876c2869cc973,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,720adb89bf7d8806d6a457086f587ea5ceec0e64b1b2a5f8cbb0f009c3b40438,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s000_b80,0,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80
4c32bebf80af79f1a26ac037120b3f4533376242700801d53e22d0e6efabc995,cbbv2_79b484f79b5c4d5edc45,True,dca59cd52c5f76b15f62813e021f430757761e4daaaacef7e31b77153f2ccffd,2026-07-10T12:23:32Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,822a08c8dc29848903bb77ba077fa04e4130628e1a80b11d4ac02d6c2d631781,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b10,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10
65a7ed652eb9cb561c4592178b7cdcfee85d9fdab23b9294d87b94fc15fd2cd6,cbbv2_79b484f79b5c4d5edc45,True,973530e80b658238dffd8500be8877a2e185125d0c0b875b1f09c1d3abccfa21,2026-07-10T12:23:35Z,43029ba197f10a8a8066b0453cf9cf973a298bc05c76a6b556ba8c079c98f916,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,7b46ee623586fb60d7db34702a247ec4f5263834ae2eeedb8bb585ab45d4d43b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b100,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100
0c1c56dae13b35668a8e82f81b35e49e0d0e884c35e7708f265e13097534f0b8,cbbv2_79b484f79b5c4d5edc45,True,15d850b0f25dfea0440f571cf72d922ef13f0d9b0f4b629e52f7e6e3a8590569,2026-07-10T12:23:32Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2638b39f4d33ed9b0c9635bfe4d2ce4c531683669590f74eabf0bfb43648bff2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b20,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20
2969f862bf652a83f53d26dc4ff8a5acdc6f545ae85c371c27793633b92a5565,cbbv2_79b484f79b5c4d5edc45,True,dc3ac620ba21055d60b924859da96ea383e00dc538f347fae45b4696ef48a04f,2026-07-10T12:23:31Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,19639b9eac55fd194f78ab29f25f9973521c62bba4c88f824cc235753e87621f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b5,1,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_5
