method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count
B0_uniform_random,random_controlled_bridge_safe,5,100,100,0.41,0.4943110704237103,0.01888888888888887,0.0255165151244573,0.03589162561576353,0.04784699829898739,26.49,0.0025925925925925895,0.0,0.0,5.2,5.0,0.0,0.0,0.2188861570507288,100,0
B0_uniform_random,random_controlled_bridge_safe,10,100,100,0.7125,0.44999298535497956,0.04296296296296294,0.035203393795942235,0.08016144922930238,0.06384770292559784,25.82,0.005185185185185179,0.0,0.02,12.0,10.0,0.0,0.0,0.2294556486234069,100,0
B0_uniform_random,random_controlled_bridge_safe,20,100,100,0.9129999999999999,0.2633589042692737,0.08740740740740739,0.05063507393160259,0.1564730780571911,0.0839526488618012,24.57,0.010370370370370361,0.0,0.07,25.0,20.0,0.0,0.0,0.2508997063525021,100,0
B0_uniform_random,random_controlled_bridge_safe,50,100,100,0.9546785714285714,0.08106919266138174,0.20666666666666664,0.06429673764289313,0.3350917693265563,0.0881720216485296,21.14,0.028148148148148127,0.0,0.28,61.1,50.0,0.0,0.0,0.31987365055829287,100,0
B0_uniform_random,random_controlled_bridge_safe,80,100,100,0.9246336441336441,0.0765933787802961,0.2955555555555555,0.07536841476223599,0.4429420070421518,0.09024406126628626,18.36,0.04148148148148145,0.0,0.66,92.2,80.0,0.0,0.0,0.394802631046623,100,0
B0_uniform_random,random_controlled_bridge_safe,100,100,100,0.9159726662226663,0.07303277826789707,0.35851851851851846,0.08067828458535674,0.5106426240331933,0.08841582076664684,16.43,0.05740740740740738,0.0,0.89,116.2,100.0,0.0,0.0,0.4460234885290265,100,0
B0_uniform_random,random_native_confirmed,5,100,100,0.41,0.4943110704237103,0.01888888888888887,0.0255165151244573,0.03589162561576353,0.04784699829898739,26.49,0.0025925925925925895,0.0,0.0,5.2,5.0,0.0,0.0,0.21883568761870265,100,0
B0_uniform_random,random_native_confirmed,10,100,100,0.7125,0.44999298535497956,0.04296296296296294,0.035203393795942235,0.08016144922930238,0.06384770292559784,25.82,0.005185185185185179,0.0,0.02,12.0,10.0,0.0,0.0,0.22895929049700497,100,0
B0_uniform_random,random_native_confirmed,20,100,100,0.9129999999999999,0.2633589042692737,0.08740740740740739,0.05063507393160259,0.1564730780571911,0.0839526488618012,24.57,0.010370370370370361,0.0,0.07,25.0,20.0,0.0,0.0,0.25061665117740634,100,0
B0_uniform_random,random_native_confirmed,50,100,100,0.9546785714285714,0.08106919266138174,0.20666666666666664,0.06429673764289313,0.3350917693265563,0.0881720216485296,21.14,0.028148148148148127,0.0,0.28,61.1,50.0,0.0,0.0,0.32015152702108024,100,0
B0_uniform_random,random_native_confirmed,80,100,100,0.9246336441336441,0.0765933787802961,0.2955555555555555,0.07536841476223599,0.4429420070421518,0.09024406126628626,18.36,0.04148148148148145,0.0,0.66,92.2,80.0,0.0,0.0,0.39406207859516146,100,0
B0_uniform_random,random_native_confirmed,100,100,100,0.9159726662226663,0.07303277826789707,0.35851851851851846,0.08067828458535674,0.5106426240331933,0.08841582076664684,16.43,0.05740740740740738,0.0,0.89,116.2,100.0,0.0,0.0,0.44510504996404054,100,0
B1_top_proxy,top_proxy_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2170174587517976,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2249783910810947,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,20,1,1,1.0,0.0,0.1111111111111111,0.0,0.1999999999999999,0.0,24.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2484107073396444,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,50,1,1,1.0,0.0,0.1851851851851851,0.0,0.3125,0.0,22.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3163874838501215,1,0
B1_top_proxy,top_proxy_controlled_bridge_safe,80,1,1,1.0,0.0,0.3703703703703703,0.0,0.5405405405405406,0.0,17.0,0.074074074074074,0.0,0.0,120.0,80.0,0.0,0.0,0.3910908512771129,1,0
