benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,1,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,9,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,15,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,16,253,2530.0,2540.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,50,331,3310.0,3320.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,51,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,54,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,60,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,65,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,77,164,1640.0,1650.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,84,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,86,173,1730.0,1740.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,93,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
