benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,0,RANDOM_SAMPLE,unit,unit_0207,207,2070.0,2080.0,0.6669429676639037,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,34b79c6ca9250cc7fd21faa34a696ba7fc7d614fda1d1b9e1cf9d2273e4fe216,1.0,True,0.00019736960530281067
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,1,RANDOM_SAMPLE,unit,unit_0022,22,220.0,230.0,0.214063161443651,2,uniform random permutation from fixed seed,34b79c6ca9250cc7fd21faa34a696ba7fc7d614fda1d1b9e1cf9d2273e4fe216,True,negative,8a20a0d90d9188e6a284128501af2b96120df9dd298591c21a17ef32beb2320b,1.0,True,0.00016931816935539246
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,2,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,3,uniform random permutation from fixed seed,8a20a0d90d9188e6a284128501af2b96120df9dd298591c21a17ef32beb2320b,True,negative,d7e62da62c7c76c22b01871c7354a2bf12aaa4add54c125bf63e0f9b94b0f9b8,1.0,True,0.0001531653106212616
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,3,RANDOM_SAMPLE,unit,unit_0072,72,720.0,730.0,0.8832588228837135,4,uniform random permutation from fixed seed,d7e62da62c7c76c22b01871c7354a2bf12aaa4add54c125bf63e0f9b94b0f9b8,True,negative,e21d8ee6628c8486cfbe7ffa216fe0aca030482d51149daea6114ed80955aa04,1.0,True,0.0001458432525396347
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,4,RANDOM_SAMPLE,unit,unit_0270,270,2700.0,2710.0,0.3528406856820122,5,uniform random permutation from fixed seed,e21d8ee6628c8486cfbe7ffa216fe0aca030482d51149daea6114ed80955aa04,True,negative,05b95dc92fc59185ebf558bde5c3397ee367adc6c0899d65b8faf4e1547fa5fe,1.0,True,0.00014557316899299622
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,5,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,6,uniform random permutation from fixed seed,05b95dc92fc59185ebf558bde5c3397ee367adc6c0899d65b8faf4e1547fa5fe,True,positive,893d29d9dfbb82f42a59aa942102c356f451c1e6bda6afae67915c80e031aa43,1.0,True,0.00014872103929519653
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,6,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,7,uniform random permutation from fixed seed,893d29d9dfbb82f42a59aa942102c356f451c1e6bda6afae67915c80e031aa43,True,positive,ff9e675ac3501d2a28de9872a14dc0d7826cf6c49ed4abe27884f9ecfd6e593b,1.0,True,0.0001446027308702469
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,7,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,8,uniform random permutation from fixed seed,ff9e675ac3501d2a28de9872a14dc0d7826cf6c49ed4abe27884f9ecfd6e593b,True,negative,6b2416edc69be436fa91dd512ec0941929af19ad3ae2e57947f92d7e76cdd541,1.0,True,0.0001437906175851822
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,8,RANDOM_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,9,uniform random permutation from fixed seed,6b2416edc69be436fa91dd512ec0941929af19ad3ae2e57947f92d7e76cdd541,True,positive,ec86eba92603c4f3f29cf005c9cb4edae3ac6449079043cb69e9753ca55f1da8,1.0,True,0.00014228560030460358
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,9,RANDOM_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,10,uniform random permutation from fixed seed,ec86eba92603c4f3f29cf005c9cb4edae3ac6449079043cb69e9753ca55f1da8,True,negative,463ae2d86fe846ccbdedc610a7a2e9cb10d0368b63829037dbe5cd8e52f9c37c,1.0,True,0.00014248676598072052
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,10,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,11,uniform random permutation from fixed seed,463ae2d86fe846ccbdedc610a7a2e9cb10d0368b63829037dbe5cd8e52f9c37c,True,positive,a8cde3661e9346e3b11f244d6ba98cb4f94179fe6b3acafaee9020c2b9b3bd1a,1.0,True,0.0001444537192583084
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,11,RANDOM_SAMPLE,unit,unit_0224,224,2240.0,2250.0,0.4292136540949629,12,uniform random permutation from fixed seed,a8cde3661e9346e3b11f244d6ba98cb4f94179fe6b3acafaee9020c2b9b3bd1a,True,positive,16044b370510a8dfdc2b4e1f8fbd794e2e39edb6f3346b09ec5f5f64d3735eae,1.0,True,0.00014471076428890228
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,12,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,13,uniform random permutation from fixed seed,16044b370510a8dfdc2b4e1f8fbd794e2e39edb6f3346b09ec5f5f64d3735eae,True,negative,e051b4728c335721bea586d51b0e8cd4cf900ae53f107509069570d2d70ee02c,1.0,True,0.0001445729285478592
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,13,RANDOM_SAMPLE,unit,unit_0194,194,1940.0,1950.0,0.1216544296678773,14,uniform random permutation from fixed seed,e051b4728c335721bea586d51b0e8cd4cf900ae53f107509069570d2d70ee02c,True,negative,fd8207408b849677a52e896ffdd9b8f50f984b11b05e51c06d76df8235c1b782,1.0,True,0.00014784559607505798
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s033_b20,B0_uniform_random,random_native_confirmed,33,20,14,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,15,uniform random permutation from fixed seed,fd8207408b849677a52e896ffdd9b8f50f984b11b05e51c06d76df8235c1b782,True,negative,0f91ae80ba8ecbd916d0d7579dce29d4239847941dbf49b7c167371dd2f87743,1.0,True,0.00014875084161758423
