benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0000,0.0,0.0,10.0,10.0,,0,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0001,30.0,30.0,60.0,60.0,3|4|5,3|4|5,3,0,arc_native_mixed,1.0,30.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0002,90.0,90.0,100.0,100.0,9,9,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0003,120.0,120.0,130.0,130.0,12,12,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0004,320.0,320.0,330.0,330.0,32,32,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0005,380.0,380.0,410.0,410.0,38|39|40,38|39|40,3,0,arc_native_mixed,1.0,30.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0006,490.0,490.0,510.0,510.0,49|50,49|50,2,0,arc_native_mixed,1.0,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0007,530.0,530.0,540.0,540.0,53,53,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0008,560.0,560.0,570.0,570.0,56,56,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s001_b100,native_arc,arc_native_clustered_posterior_v1,1,100,realcartest_2000_3200_native_arc_s001_b100_event_0009,580.0,580.0,590.0,590.0,58,58,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
