benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0000,10.0,10.0,20.0,20.0,1,1,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0001,20.0,20.0,30.0,30.0,2,2,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0002,30.0,30.0,40.0,40.0,3,3,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0003,50.0,50.0,60.0,60.0,5,5,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0004,60.0,60.0,70.0,70.0,6,6,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0005,70.0,70.0,80.0,80.0,7,7,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0006,80.0,80.0,90.0,90.0,8,8,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0007,100.0,100.0,110.0,110.0,10,10,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0008,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0009,740.0,740.0,750.0,750.0,74,74,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0010,840.0,840.0,850.0,850.0,84,84,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0011,1010.0,1010.0,1020.0,1020.0,101,101,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0012,1070.0,1070.0,1080.0,1080.0,107,107,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0013,1080.0,1080.0,1090.0,1090.0,108,108,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0014,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0015,1130.0,1130.0,1140.0,1140.0,113,113,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0016,1140.0,1140.0,1150.0,1150.0,114,114,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0017,1150.0,1150.0,1160.0,1160.0,115,115,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_0_1570,realcartest_0_1570_native_pstr_s004_b100,native_pstr,pstr_native_minimal_materializer,4,100,realcartest_0_1570_native_pstr_s004_b100_event_0018,1180.0,1180.0,1190.0,1190.0,118,118,1,0,oracle_confirmed,1.0,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
