heldout_video_id,method,state_hash,delta_q,probability_scan
long_video_dataset3,always_scan,a25acad7b5ebc94e0b2f980e78535685337e2fc3f27089585b88f8cc8a5a624d,0.0,1.0
long_video_dataset3,always_scan,a06a9cb06bbffdb191b2e8e37b33c15473203da8756ddfd229f32e6d4252e7f6,0.007596153846153836,1.0
long_video_dataset3,always_scan,dffdd14c381be1adaaa26a53f2602ce8b1ff8b6763d932d8d6020be26914a243,-0.000192307692307693,1.0
long_video_dataset3,always_scan,988caad57ac42024ec589eb95504f64b34f316f93890eb11a29c52bb87948d14,0.0021153846153846023,1.0
long_video_dataset3,always_scan,adf3234bd5d3dc495fd9f83c0cb5f881551fb2cc1ab3fcc4625bb34e333897f6,0.0,1.0
long_video_dataset3,always_scan,84be0f5911e760e0b7c4afc581ed855a69573c1604ca236a08bbad08b609f754,0.0,1.0
long_video_dataset3,always_scan,cb4cf580a40f2de8a60c3df627325f0114590b60cea152534ff520ccbed80bcf,-0.03442307692307693,1.0
long_video_dataset3,always_scan,3f8b4edaf2f6198f7ee981d3cf73cab88df6fb3bbadef70f7b119515bbf4f4a6,0.0,1.0
long_video_dataset3,always_scan,d1209c9f91840ce2d18d27edb87ea7ede97eb4224d1d2785931513fed643160e,-0.030288461538461542,1.0
long_video_dataset3,always_scan,b48ea6893dfa156e2900355d894bc4b4489ce0fe45bfc81c8ffb257a2af86104,1.3877787807814457e-17,1.0
long_video_dataset3,always_scan,fcecb799edfe97143cd2ae69d8855695bdad9d51e8604d91af2e42ba54f24756,0.0,1.0
long_video_dataset3,always_scan,4369b4ffcc35663841cf365d043fc7a2c1267398015204553f6ec87ca4db4d28,-1.3877787807814457e-17,1.0
long_video_dataset3,always_scan,a42149396d876b5124d5345fe0f30e1cd8777b69198f8df594476fcfe65dfed3,0.0,1.0
long_video_dataset3,always_scan,03de4706923cd3864dfe6f4884f15c9b3a9bc8f0797865d1366a5b78eb3d33f9,-0.00046153846153848543,1.0
long_video_dataset3,always_scan,cfaaeed4e6b710571edf1b8a7aaf2fa8aa652d7e0c1a4b6609622aaee3b324f6,0.0,1.0
long_video_dataset3,always_scan,b213d1e1306b8b7a0566ac4993022badc4adf75d4f15d2843ba6d68732fdbbfc,0.0,1.0
long_video_dataset3,always_scan,f24ce25ea3625cea14b471457b7733fd4edff2804cef4c7a10ed99da67b33a3c,0.0,1.0
long_video_dataset3,always_scan,8298ef7c5382857595dc58ded8825b8650465f23a5bc80df9717f2a440ddf4d0,0.0,1.0
long_video_dataset3,always_scan,76dadd747d509356bb31dada2a5793a72515c5a096048fb787d2e21d5aa1e42f,0.0033846153846154026,1.0
long_video_dataset3,always_scan,beca9d81875156333b25d2e85821d6a432499a74e8442bf4f9bf41d17913e7e2,0.000769230769230772,1.0
long_video_dataset3,always_scan,a0c776bcb84480a52df7a450472285b77a1e7c887707a3613f15d18378de4b63,0.0,1.0
long_video_dataset3,always_scan,7d5a9af9d03deae208907b3541eee2c5f8474d6ba7057eb0b3b77cfedc58e3e3,0.003538461538461546,1.0
long_video_dataset3,always_scan,23fe343367917875d0a582407ef85f5958701583afc627d1cc95412bf8bb9c71,0.0046153846153846045,1.0
long_video_dataset3,always_scan,af506a993a55f1930148991c3858e3a3e172b83cfaf39371a8beb4fe998e6218,0.0,1.0
long_video_dataset3,always_scan,7c533503a992e491aef555ceb8e1c075686e74e1f1826674cd2d0f9945792608,0.0,1.0
long_video_dataset3,always_scan,7da184e4b93087b22759fa273d08baa7688cbbf5250f75b3566dba5aecb45a80,-5.769230769231415e-05,1.0
long_video_dataset3,always_scan,76d7e1a28339ebb48663bf2c320174589cf2021d73037342ab0631d9318a825d,0.0,1.0
long_video_dataset3,always_scan,4442a2dfe61874fd2488c4b18cf5a5f7a582e12b624ae48938f87e0ef509dff3,0.0,1.0
long_video_dataset3,always_scan,4d01d6d4a03bf2d978020ef22f1e25011e281b773520f77816576c14ac3ebcd1,0.012326923076923069,1.0
long_video_dataset3,always_scan,3e125199f7b91693766a0269aad0086f9438736c912723db9df9e037e1812beb,0.0004230769230769149,1.0
long_video_dataset3,always_scan,b3e9300e469089783878ba4fe51cf0653c8626c0aa629c2f07f9f2939f7f2836,0.00038461538461537215,1.0
long_video_dataset3,always_scan,9137d2b42a6065149be92c4a1a7396d8b107bfca2376c1d5d71bb1a9e73579e2,0.0007692307692307998,1.0
long_video_dataset3,always_scan,dfe391a98a8645abdff16768a1a9cf5686a2c25fccbd756d8801173589211bb2,0.0,1.0
