tau,budget,interval_id,p_answer,active_score,duration,value,utility,rejection_reason,seed
0.5,5,iv2_0007170,0.14285714285714285,1.0,32.0,32.0,3.391819992968476,below_precision_constraint,0
0.5,5,iv2_0003904,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,3.260822564187676,below_precision_constraint,0
0.5,5,iv2_0004344,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,3.260822564187676,below_precision_constraint,0
0.5,5,iv2_0005544,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,3.260822564187676,below_precision_constraint,0
0.5,5,iv2_0003872,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,3.200731035572329,below_precision_constraint,0
0.5,5,iv2_0011903,0.14285714285714285,1.0,32.0,32.0,3.1403726708074533,below_precision_constraint,0
0.5,5,iv2_0011909,0.14285714285714285,1.0,32.0,32.0,3.0956521739130434,below_precision_constraint,0
0.5,5,iv2_0011672,0.14285714285714285,1.0,32.0,32.0,3.0399047051816557,below_precision_constraint,0
0.5,5,iv2_0000455,0.14285714285714285,0.9048750542167036,30.0,28.573125813250556,3.0268154228934208,below_precision_constraint,0
0.5,5,iv2_0004007,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,3.0068486151902825,below_precision_constraint,0
0.5,5,iv2_0008574,0.14285714285714285,1.0,30.0,30.0,2.999737260091611,below_precision_constraint,0
0.5,5,iv2_0009175,0.14285714285714285,1.0,30.0,30.0,2.999737260091611,below_precision_constraint,0
0.5,5,iv2_0007134,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.961908152367391,below_precision_constraint,0
0.5,5,iv2_0009959,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.961908152367391,below_precision_constraint,0
0.5,5,iv2_0011320,0.14285714285714285,1.0,32.0,32.0,2.960534878204847,below_precision_constraint,0
0.5,5,iv2_0011468,0.14285714285714285,1.0,32.0,32.0,2.960534878204847,below_precision_constraint,0
0.5,5,iv2_0004188,0.14285714285714285,0.8066361228353258,32.0,28.906177965365213,2.9526991361711104,below_precision_constraint,0
0.5,5,iv2_0005388,0.14285714285714285,0.8066361228353258,32.0,28.906177965365213,2.9526991361711104,below_precision_constraint,0
0.5,5,iv2_0005928,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.933588150979456,below_precision_constraint,0
0.5,5,iv2_0011891,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.933588150979456,below_precision_constraint,0
0.5,5,iv2_0004596,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.892739843232364,below_precision_constraint,0
0.5,5,iv2_0005796,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.892739843232364,below_precision_constraint,0
0.5,5,iv2_0005898,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.8905876731963693,below_precision_constraint,0
0.5,5,iv2_0005922,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.8905876731963693,below_precision_constraint,0
0.5,5,iv2_0003865,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.8842189602495147,below_precision_constraint,0
0.5,5,iv2_0007632,0.14285714285714285,0.8679245283018868,32.0,29.88679245283019,2.860487917054543,below_precision_constraint,0
0.5,5,iv2_0011315,0.14285714285714285,1.0,36.0,32.0,2.860027608383342,below_precision_constraint,0
0.5,5,iv2_0011463,0.14285714285714285,1.0,36.0,32.0,2.860027608383342,below_precision_constraint,0
0.5,5,iv2_0004038,0.14285714285714285,1.0,32.0,32.0,2.846243270667044,below_precision_constraint,0
0.5,5,iv2_0011318,0.14285714285714285,1.0,32.0,32.0,2.846243270667044,below_precision_constraint,0
0.5,5,iv2_0011466,0.14285714285714285,1.0,32.0,32.0,2.846243270667044,below_precision_constraint,0
0.5,5,iv2_0008607,0.14285714285714285,1.0,28.0,28.0,2.8373955025306596,below_precision_constraint,0
0.5,5,iv2_0009208,0.14285714285714285,1.0,28.0,28.0,2.8373955025306596,below_precision_constraint,0
0.5,5,iv2_0004041,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.5,5,iv2_0004080,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
