budget,seed,min_p_answer,p50_p_answer,max_p_answer,mean_p_answer,top_score_sample_positive_rate
5,0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.0
5,1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.0
5,2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.0
5,3,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.0
5,4,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714282,0.0
10,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333331,0.0
10,1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333331,0.0
10,2,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333331,0.0
10,3,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333331,0.0
10,4,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333331,0.0
20,0,0.045454545454545456,0.045454545454545456,0.25,0.050810559739280725,0.0
20,1,0.045454545454545456,0.045454545454545456,0.25,0.050810559739280725,0.0
20,2,0.045454545454545456,0.045454545454545456,0.25,0.050810559739280725,0.0
20,3,0.045454545454545456,0.045454545454545456,0.25,0.050810559739280725,0.0
20,4,0.045454545454545456,0.045454545454545456,0.25,0.050810559739280725,0.0
40,0,0.05,0.07142857142857142,0.25,0.0744689726890916,0.05
40,1,0.05,0.07142857142857142,0.25,0.0744689726890916,0.05
40,2,0.05,0.07142857142857142,0.25,0.0744689726890916,0.05
40,3,0.05,0.07142857142857142,0.25,0.0744689726890916,0.05
40,4,0.05,0.07142857142857142,0.25,0.0744689726890916,0.05
80,0,0.05,0.10975609756097561,0.21428571428571427,0.11314289559137869,0.1
80,1,0.05,0.10975609756097561,0.21428571428571427,0.11314289559137869,0.1
80,2,0.05,0.10975609756097561,0.21428571428571427,0.11314289559137869,0.1
80,3,0.05,0.10975609756097561,0.21428571428571427,0.11314289559137869,0.1
80,4,0.05,0.10975609756097561,0.21428571428571427,0.11314289559137869,0.1
