artifact,path,exists,size_bytes,rows,columns,duplicate_columns,empty_file
FINAL_REPORT.md,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/FINAL_REPORT.md,True,14192,,,,
AGENT_LOOP_LOG.md,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/AGENT_LOOP_LOG.md,True,1618,,,,
reference_events.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/reference_events.csv,True,4195,20.0,event_id|video_id|t_start|t_end|absolute_t_start|absolute_t_end|duration|event_type|involved_object|num_supporting_anchors|supporting_anchor_ids|label_source|oracle_version,,False
base_units.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/base_units.csv,True,28965,600.0,unit_id|video_id|t_start|t_end|absolute_t_start|absolute_t_end|duration,,False
full_reference_units.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/full_reference_units.csv,True,84463,600.0,unit_id|t_start|t_end|label_event|event_type|event_id|boundary_start|boundary_end|label_source|confidence|notes,,False
cheap_signals_per_unit.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/cheap_signals_per_unit.csv,True,176068,600.0,unit_id|t_start|t_end|absolute_t_start|absolute_t_end|num_sampled_frames|yolo_vehicle_count|person_count|bbox_area_mean|bbox_area_max|bbox_center_x|bbox_center_y|bbox_size_change|track_speed|track_acceleration|relative_motion_score|motion_energy|optical_flow_burst|object_density_change|signal_disagreement|cheap_fused_score|primary_signal_score,,False
interval_lattice_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/interval_lattice_v2_clean.csv,True,5575613,11939.0,interval_id|method|source_signal|unit_start_idx|unit_end_idx_exclusive|t_start|t_end|duration|num_units|mean_score|max_score|sum_score|active_score|fused_score|cheap_fused_score|primary_score|score_persistence|score_std|boundary_left_drop|boundary_right_drop|signal_disagreement|vehicle_count|vehicle_count_mean|person_count|person_count_mean|motion_energy|motion_energy_mean|overlap_group_id|discovery_positive|positive_unit_fraction|matched_event_id|best_iou|any_overlap|center_hit|event_hit_iou_0_3|event_hit_iou_0_5|event_overlap_ratio|interval_purity|duration_inflation|answer_iou_0_3|answer_iou_0_5|answer_overlap_purity|oracle_upper_bound_score,,False
interval_lattice_features_only.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/interval_lattice_features_only.csv,True,4390967,11939.0,interval_id|method|source_signal|unit_start_idx|unit_end_idx_exclusive|t_start|t_end|duration|num_units|mean_score|max_score|sum_score|active_score|fused_score|cheap_fused_score|primary_score|score_persistence|score_std|boundary_left_drop|boundary_right_drop|signal_disagreement|vehicle_count|vehicle_count_mean|person_count|person_count_mean|motion_energy|motion_energy_mean|overlap_group_id,,False
interval_labels_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/interval_labels_v2_clean.csv,True,1304023,11939.0,interval_id|discovery_positive|positive_unit_fraction|matched_event_id|best_iou|any_overlap|center_hit|event_hit_iou_0_3|event_hit_iou_0_5|event_overlap_ratio|interval_purity|duration_inflation|answer_iou_0_3|answer_iou_0_5|answer_overlap_purity,,False
proposal_quality_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/proposal_quality_v2_clean.csv,True,874,6.0,method|any_overlap_event_recall|center_hit_event_recall|event_recall_iou_0_3|event_recall_iou_0_5|answer_overlap_purity_recall|candidate_count|avg_duration|p95_duration|duplicate_rate|background_duration_ratio,,False
proposal_recall_curve_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/proposal_recall_curve_v2_clean.csv,True,7927,144.0,method|sort_mode|K|event_recall_iou_0_3|event_recall_iou_0_5|answer_overlap_purity_recall,,False
calibration_trials_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/calibration_trials_v2_clean.csv,True,4887468,77500.0,budget|seed|policy|interval_id|rank|oracle_label|discovery_positive|answer_label,,False
calibration_quality_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/calibration_quality_v2_clean.csv,True,365514,2500.0,budget|seed|policy|answer_label|num_oracle_calls|sample_count_le_budget|sample_positive_rate|mean_p_answer|brier|ece|auc|ap,,False
calibration_bins_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/calibration_bins_v2_clean.csv,True,1147655,12500.0,budget|seed|policy|answer_label|bin_low|bin_high|count|mean_pred|observed_rate|abs_gap|weight,,False
main_budget_curve_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/main_budget_curve_v2_clean.csv,True,1612,25.0,method|budget|tau|event_recall_iou_0_3|event_recall_iou_0_5|expected_precision|observed_precision|precision_violation_rate|empty_return_rate|avg_returned_duration|p95_returned_duration|duplicate_rate|background_duration_ratio|number_returned,,False
baseline_comparison_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/baseline_comparison_v2_clean.csv,True,2347219,22500.0,method|budget|tau|seed|number_returned|event_recall_iou_0_3|event_recall_iou_0_5|observed_precision|expected_precision|precision_violation|empty_return|true_with_no_return|avg_returned_duration|p95_returned_duration|duplicate_rate|background_duration_ratio|returned_duration,,False
precision_recall_duration_duplicate_summary_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/precision_recall_duration_duplicate_summary_v2_clean.csv,True,22917,250.0,method|budget|tau|event_recall_iou_0_3|event_recall_iou_0_5|expected_precision|observed_precision|precision_violation_rate|empty_return_rate|avg_returned_duration|p95_returned_duration|duplicate_rate|background_duration_ratio|number_returned,,False
selected_intervals_by_trial_v2_clean.csv,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/selected_intervals_by_trial_v2_clean.csv,True,106,0.0,method|budget|tau|seed|rank|interval_id|t_start|t_end|duration|p_answer|expected_precision|answer_iou_0_3,,True
