event_id,best_iou,best_any_overlap,best_center_hit,best_candidate_duration,best_candidate_method,best_candidate_active_score,best_candidate_active_score_rank
realcartest_event_0022,0.9661835748792269,True,True,20.0,fixed_window,0.5959030615378647,7.0
realcartest_event_0023,0.1750000000000007,True,True,4.0,dense_multiscale_windows,0.420885365769192,15.0
realcartest_event_0024,0.1750000000000007,True,True,4.0,dense_multiscale_windows,0.5147183000399602,10.0
realcartest_event_0025,0.10000000000000142,True,True,2.0,threshold_merge_v2,0.4062565241145693,16.0
realcartest_event_0026,0.17499999999999716,True,True,4.0,dense_multiscale_windows,0.1676188244451862,19.0
realcartest_event_0027,0.17499999999999716,True,True,4.0,dense_multiscale_windows,0.2836790211902201,18.0
realcartest_event_0028,0.9661835748792276,True,True,20.0,fixed_window,0.655070663413609,5.0
realcartest_event_0029,0.8916666666666657,True,True,12.0,signal_peak_multiscale,0.5390672067042258,9.0
realcartest_event_0030,0.17500000000001137,True,True,4.0,dense_multiscale_windows,0.4785557995901795,13.0
realcartest_event_0031,0.35000000000002274,True,True,2.0,threshold_merge_v2,0.6438356164383562,6.0
realcartest_event_0032,0.17500000000001137,True,True,4.0,dense_multiscale_windows,0.3280865488794171,17.0
realcartest_event_0033,0.9345794392523324,True,True,10.0,fixed_window,0.6767657187599795,4.0
realcartest_event_0034,0.9345794392523324,True,True,10.0,threshold_merge_v2,0.7509141005501637,1.0
realcartest_event_0035,0.35000000000002274,True,True,2.0,threshold_merge_v2,0.5042696670837374,12.0
realcartest_event_0036,0.17500000000001137,True,True,4.0,dense_multiscale_windows,0.6769817930925028,3.0
realcartest_event_0037,0.7889546351084805,True,True,40.0,boundary_refined_expansion,0.5437133106271959,8.0
realcartest_event_0038,0.17500000000001137,True,True,4.0,dense_multiscale_windows,0.5106352653881436,11.0
realcartest_event_0039,0.35000000000002274,True,True,2.0,threshold_merge_v2,0.7007695335781211,2.0
realcartest_event_0040,0.35000000000002274,True,True,2.0,threshold_merge_v2,0.4214828486462992,14.0
realcartest_event_0041,0.35000000000002274,True,True,2.0,boundary_refined_expansion,0.0384615384615384,20.0
