field,in_features_only,forbidden_or_reference_derived
interval_id,True,False
method,True,False
source_signal,True,False
unit_start_idx,True,False
unit_end_idx_exclusive,True,False
t_start,True,False
t_end,True,False
duration,True,False
num_units,True,False
mean_score,True,False
max_score,True,False
sum_score,True,False
active_score,True,False
fused_score,True,False
cheap_fused_score,True,False
primary_score,True,False
score_persistence,True,False
score_std,True,False
boundary_left_drop,True,False
boundary_right_drop,True,False
signal_disagreement,True,False
vehicle_count,True,False
vehicle_count_mean,True,False
person_count,True,False
person_count_mean,True,False
motion_energy,True,False
motion_energy_mean,True,False
overlap_group_id,True,False
