run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b50_s4,ABae-stratified-confirmed,50,0,117,117,35100,35399,1170.0,0.1970034637861753,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,1,77,77,23100,23399,770.0,0.2376433460301295,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,2,110,110,33000,33299,1100.0,0.2193534864188329,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,3,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,4,21,21,6300,6599,210.0,0.1394627756615505,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,5,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,6,52,52,15600,15899,520.0,0.5496507770903432,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,7,85,85,25500,25799,850.0,0.5065095908486931,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,8,291,291,87300,87599,2910.0,0.4636490951878952,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,9,3,3,900,1199,30.0,0.4557729637179859,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,10,10,10,3000,3299,100.0,0.3237297614614837,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,11,254,254,76200,76499,2540.0,0.3587611190571901,1,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,12,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,13,132,132,39600,39899,1320.0,0.3028189376287641,1,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,14,284,284,85200,85499,2840.0,0.3214343426454107,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,15,245,245,73500,73799,2450.0,0.6018875931732448,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,16,237,237,71100,71399,2370.0,0.5604401468301864,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,17,247,247,74100,74399,2470.0,0.7925283851872815,1,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,18,73,73,21900,22199,730.0,0.8606394008469296,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,19,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,20,166,166,49800,50099,1660.0,0.4120827429327089,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,21,235,235,70500,70799,2350.0,0.4403580059430203,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,22,200,200,60000,60299,2000.0,0.4394917906743257,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,23,221,221,66300,66599,2210.0,0.4299643396719535,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,24,188,188,56400,56699,1880.0,0.4178416343556031,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,25,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,26,65,65,19500,19799,650.0,0.2766299604575029,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,27,88,88,26400,26699,880.0,0.3811235319755099,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,28,16,16,4800,5099,160.0,0.3521913952164063,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,29,91,91,27300,27599,910.0,0.3199514246232651,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,30,189,189,56700,56999,1890.0,0.2823818232047503,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,31,338,338,101400,101699,3380.0,0.3407910991421767,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,32,295,295,88500,88799,2950.0,0.3548549642363359,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,33,6,6,1800,2099,60.0,0.3666092081560168,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,34,87,87,26100,26399,870.0,0.2805205528048151,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,35,114,114,34200,34499,1140.0,0.2841128659293855,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,36,60,60,18000,18299,600.0,0.3675798033596855,1,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,37,303,303,90900,91199,3030.0,0.2816117681978597,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,38,58,58,17400,17699,580.0,0.3239769314069457,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,39,208,208,62400,62699,2080.0,0.3676741385106911,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,40,147,147,44100,44399,1470.0,0.925233090281702,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,41,121,121,36300,36599,1210.0,0.5973715550765036,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,42,152,152,45600,45899,1520.0,0.6912579641610177,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,43,35,35,10500,10799,350.0,0.5710048458851692,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,44,211,211,63300,63599,2110.0,0.590700503902421,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,45,151,151,45300,45599,1510.0,0.5834332497984558,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,46,228,228,68400,68699,2280.0,0.603626233840628,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,47,17,17,5100,5399,170.0,0.597436930903159,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,48,96,96,28800,29099,960.0,0.5743454831484714,0,abae_pilot_or_allocated_sample
abae_b50_s4,ABae-stratified-confirmed,50,49,240,240,72000,72299,2400.0,0.5805946253211425,0,abae_pilot_or_allocated_sample
