anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0000,long_video_dataset3,0,5.0,0.0,10.0,10.0,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with multiple vehicles in adjacent lanes. No object is observed entering the ego vehicle's path; all vehicles remain in their respective lanes without merging or crossing into the ego path. Traffic flow is steady and predictable.,normal_following,,12.08243727684021,oracle/raw/center10_anchor_0000.json,f8736ba2e78a01120111ea3bec5464c6b092668c39526f2af85a7d4797e434c3,8b26e2dd7da282f9cfd8fa14dad506687a8232e1ff6e28452fdb7dd47c85c8af,ok,False
center10_anchor_0001,long_video_dataset3,1,15.0,10.0,20.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles in lanes ahead and to the sides. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All traffic appears to be following established lanes without merging or cutting maneuvers.",normal_following,,10.788163185119629,oracle/raw/center10_anchor_0001.json,0c4cff79e75bf8400e1acae0087ddde6bff2d2bfedca9adbe5cacf1f81b5f9ef,4c3e7c8676f5a598bf5d540dbfc6da7a7964ae8b346eda1f0bb571bead082aaa,ok,False
center10_anchor_0002,long_video_dataset3,2,25.0,20.0,30.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane bridge with multiple vehicles ahead and in adjacent lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside the driving corridor. All traffic appears to be following normal lane discipline without any merging or crossing into the ego path.",normal_following,,11.487765073776245,oracle/raw/center10_anchor_0002.json,822aba9f3d55f88137869ee6dfdc214c72802a348a6776d0c650abd22dd584b3,fa9a4f241df27241b7aef7610e68138642def9a3ece5411604b9a8ac09ea6525,ok,False
center10_anchor_0003,long_video_dataset3,3,35.0,30.0,40.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide highway with multiple lanes and no visible objects entering the ego vehicle's path. Traffic is flowing normally ahead, and there are no pedestrians, cyclists, or vehicles merging or crossing into the ego path. The scene is static in terms of road user interactions.",normal_following,,11.136234998703003,oracle/raw/center10_anchor_0003.json,a5a994c2b0a89ac402a9826b8d93189485717802cd49f0ae23162ef6c0dc019c,a0822bde1bf3f00b9088dc029375fc01cfed093cdf00c1d58ce19686f9b2fe8c,ok,False
center10_anchor_0004,long_video_dataset3,4,45.0,40.0,50.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a bridge and then a tree-lined road with no visible object entering the ego vehicle's path. Traffic is flowing normally, and no merging, crossing, or cutting maneuvers are observed. All vehicles remain in their lanes, and there are no pedestrians or cyclists entering the driving corridor.",normal_following,,11.265111923217773,oracle/raw/center10_anchor_0004.json,82d115254fc028c453c1d536725c879dc41015624ebf1245465c668350f2e09e,11ba1388a09c98b8dfec7f7b327ff66933a3e13b69748a1c307fdc6668c94005,ok,False
center10_anchor_0005,long_video_dataset3,5,55.0,50.0,60.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear urban driving scene with vehicles moving normally in lanes. No object is observed entering the ego vehicle's path. Traffic is flowing without any merging, cutting, or crossing into the ego path. The scene is static in terms of path interaction.",no_ego_path_interaction,,10.746686697006226,oracle/raw/center10_anchor_0005.json,9202cc4c6ecc13ac161ad4e7efcaa7197c7b4356d441194e5f079e72b4d66bb1,5834c47d1a19cd610f54e9335ca48e0d0dd2b278f9c38b8c4932ac9c6a401286,ok,False
center10_anchor_0006,long_video_dataset3,6,65.0,60.0,70.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is moving forward on a multi-lane road with clear traffic flow. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are in their respective lanes, and there is no merging, cutting, or crossing into the ego path. The scene shows normal urban driving with no spatial conflict.",no_ego_path_interaction,,12.980491399765015,oracle/raw/center10_anchor_0006.json,302ca9bc22ea4dd73c7ee4a76fa8a5a31f152bbaba34de1a989de381abcfb618,6dbdbcb38659652c0b6ee37f4f9568f84a8a7422dfc298b6c424775e24173942,ok,False
center10_anchor_0007,long_video_dataset3,7,75.0,70.0,80.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with multiple vehicles in lanes ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,11.104862451553345,oracle/raw/center10_anchor_0007.json,751b03c542d8d16a6d6157b612932aab8d3a8fa934817c9c49e3db2bade23010,83db27361378638b35c503431a561debd2ef1cc90512cc364e0a34023b632c4b,ok,False
center10_anchor_0008,long_video_dataset3,8,85.0,80.0,90.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，多辆车辆在各自车道内行驶，无车辆、行人或骑行者从道路边缘或相邻车道切入 ego 车辆的行驶路径。所有车辆均保持稳定车道行驶，无明显切入或交叉行为。,normal_following,,10.836865663528442,oracle/raw/center10_anchor_0008.json,74611e94ca54d28ee4c0a98368aaadd3c139ad6f77910a3e20c021738282ccb5,7e3084671c60b3d4ebbf3bd55033b2a050b4901b58e0da9dd83b79d97f89e3cf,ok,False
center10_anchor_0009,long_video_dataset3,9,95.0,90.0,100.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，多辆车辆在各自车道内行驶，无车辆、行人或骑行者从道路边缘或相邻车道切入或进入 ego 车辆的行驶路径。所有交通参与者均保持正常行驶轨迹，无空间冲突或需要 ego 车辆注意的进入事件。,no_ego_path_interaction,,12.380921840667725,oracle/raw/center10_anchor_0009.json,5c57c7bdc676f76439c6d4bf904373e26c30f096608fa1aa7abd0bb2b20913a9,4004df060833af48fc7ce636f6428ae65761a7b37b084247cd3877ea02773f94,ok,False
center10_anchor_0010,long_video_dataset3,10,105.0,100.0,110.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，多辆车辆在各自车道内行驶，无车辆、行人或骑行者从外部切入或进入 ego 车辆的行驶路径。所有交通参与者均在正常车道内行驶，无空间冲突或路径侵入行为。,no_ego_path_interaction,,11.571506023406982,oracle/raw/center10_anchor_0010.json,73515df025e2dd23575afee489647d62258f27381cbd0507be14997a693f1da1,8f90ce669d5ce4057fe1d2bbabccaa2de0d3901b31d0e642fd8094d9874e2119,ok,False
center10_anchor_0011,long_video_dataset3,11,115.0,110.0,120.0,10.0,negative,,,,,none,none,False,ok,True,high,视频中显示的是城市道路交叉口，多辆车辆在正常行驶，无明显物体从外部进入 ego 车辆未来行驶路径。所有车辆均在各自车道内行驶，无切入、合并或穿越 ego 路径的行为。路边有静态设施如护栏、标志牌，无动态交互。,no_ego_path_interaction,,11.756811141967773,oracle/raw/center10_anchor_0011.json,c8f858727c3aa5b2ebd958d8fdd5d977c1ea2afe0685af28d469535108654f3c,2091c5561782c50b5794a6308b1f14d99bc7d5b309e86f589a1c511fd6fc51aa,ok,False
center10_anchor_0012,long_video_dataset3,12,125.0,120.0,130.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，前方车辆在各自车道内行驶，无任何物体从道路边缘或相邻车道切入 ego 车辆路径。道路两侧有护栏和绿化带，无行人或非机动车进入行车道。所有车辆均保持稳定行驶轨迹，无切入、变道或交叉冲突行为。,no_ego_path_interaction,,12.04801869392395,oracle/raw/center10_anchor_0012.json,4ad953e4ee8f966dd86a35e21e8f02510b83a30f42e11a0e88a8f86885b21e6f,5bbaf8f4c2b7755889b94d4676fd247340e82bd33bc47b1521b3055cffa07fc0,ok,False
center10_anchor_0013,long_video_dataset3,13,135.0,130.0,140.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，前方车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和绿化带，无行人、自行车或车辆切入或合并至 ego 车道。,no_ego_path_interaction,,11.26900053024292,oracle/raw/center10_anchor_0013.json,b9cf0e2851a82575bdf462a53f9decf3b051140a59505c66dea1d69ccb3540b2,c2f1c18b053c54a1cb61b619c6a5f78f97958e43c96b74d636eaac92b19f018f,ok,False
center10_anchor_0014,long_video_dataset3,14,145.0,140.0,150.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，道路两侧有绿化带和护栏，前方车辆正常行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。所有车辆均在各自车道内行驶，无切入、合并或穿越行为。,no_ego_path_interaction,,11.55581784248352,oracle/raw/center10_anchor_0014.json,7f698ce6dbf149734e914a762365d7885e528d2920a9724c53516089e43ce225,75887fc23125950690a48f3801825114bb5ab5eadb7d3d798f5c51e6f83f9539,ok,False
center10_anchor_0015,long_video_dataset3,15,155.0,150.0,160.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和绿化带，无行人或非机动车进入行车道。所有车辆均保持正常行驶轨迹，无切入、变道或交叉冲突行为。,no_ego_path_interaction,,11.783002853393555,oracle/raw/center10_anchor_0015.json,dbe99a0cfe70d684f6f0517c9e084a23f5ae7f92a259bc277108368cbdb7a4d7,1a52931c968e3fe9a581898ad4967a8aaa0f3825caa633a07a80b14dd8a5f0b4,ok,False
center10_anchor_0016,long_video_dataset3,16,165.0,160.0,170.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，多辆车辆在各自车道内行驶，无车辆、行人或骑行者从外部切入或进入 ego 车辆的行驶路径。交通信号灯为绿灯，车辆有序通行，无空间冲突或需要 ego 注意的进入事件。,no_ego_path_interaction,,11.75502634048462,oracle/raw/center10_anchor_0016.json,1a879d7e56aa57cb79de1d6765f9251855938daa4df762011e96dba312039b06,67ef8a29932b8c254a872c9711038e56d3a88e944c8e7707dfbec66a14915ef2,ok,False
center10_anchor_0017,long_video_dataset3,17,175.0,170.0,180.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。右侧黄色出租车保持在自身车道内，无切入或合并行为。道路两侧有护栏和绿化带，无行人或非机动车进入行车道。,no_ego_path_interaction,,11.561449527740479,oracle/raw/center10_anchor_0017.json,81957ab1ce63a674413a8432dad4d74913b49be947787364e8f76558cc548c6a,ac87036c7aa0b36366f0a0b4bd24d3636057de52d028f6f985cba5a782899e0b,ok,False
center10_anchor_0018,long_video_dataset3,18,185.0,180.0,190.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，前方有多辆车辆在各自车道内行驶，无任何物体从道路边缘或外部进入 ego 车辆的行驶路径。道路两侧有护栏和树木，无行人或非机动车进入行车道。所有车辆均保持正常行驶轨迹，无切入、变道或交叉冲突行为。,normal_following,,12.132190942764282,oracle/raw/center10_anchor_0018.json,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,a7e22b8198a74d0d6c84675f3cd45805074097ec56d2fd82d70f859b5aa69442,ok,False
center10_anchor_0019,long_video_dataset3,19,195.0,190.0,200.0,10.0,negative,,,,,none,none,False,ok,True,high,视频显示城市道路正常行驶场景，前方车辆在各自车道内行驶，无任何物体从道路边缘或相邻车道切入 ego 车辆路径。道路两侧有护栏和绿化带，无行人或非机动车进入行车道。所有车辆均保持稳定行驶，无切入、变道或交叉冲突行为。,normal_following,,11.893523454666138,oracle/raw/center10_anchor_0019.json,bdc4a4ce63dcbc495a67d85997042234ee963fc6b5c270fe081976d67aba9c07,16206f1ad8ac4eb37cd70268bfec2e9e08637b6ea4beb51572c3cbeacd78394f,ok,False
center10_anchor_0020,long_video_dataset3,20,205.0,200.0,210.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with vehicles traveling in their respective lanes. No object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. All vehicles remain within their lanes and there is no spatial conflict.",no_ego_path_interaction,,11.312621355056763,oracle/raw/center10_anchor_0020.json,88935584da4e9510c2d2f9ce377455a638a7ef896978f1d46c3608f1960b0ec8,eaf9813e8aa7340b9aa4889e708f26eca22afe273bffd91b0b055cb3bb866e1f,ok,False
center10_anchor_0021,long_video_dataset3,21,215.0,210.0,220.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides, no object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane.",normal_following,,10.321048974990845,oracle/raw/center10_anchor_0021.json,6d94365f04aef4fad511a296dfb69e9888368adbdba351a27b5737cf4fc5cff9,bbe36c2db65f62e656f92117047e742d754cb18275fd5b5014541d0aaa3cecda,ok,False
