benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,0,RANDOM_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,479410602ab397e55d49a02e1d515fd252f362766f6232d55301c4288acb7257,1.0,True,0.00019567646086215973
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,1,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,2,uniform random permutation from fixed seed,479410602ab397e55d49a02e1d515fd252f362766f6232d55301c4288acb7257,True,negative,e476d99ad42a8e3306fd22d2aa7ee1700a3bf6d1d1ca1578f69d46a396e5652c,1.0,True,0.0001547485589981079
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,2,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,3,uniform random permutation from fixed seed,e476d99ad42a8e3306fd22d2aa7ee1700a3bf6d1d1ca1578f69d46a396e5652c,True,negative,a72f9c850929a76a10bbc5aefcbeb37990303f20bb13d0cd20d406a88030f859,1.0,True,0.0001493394374847412
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,3,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,4,uniform random permutation from fixed seed,a72f9c850929a76a10bbc5aefcbeb37990303f20bb13d0cd20d406a88030f859,True,negative,5b6223b4e5e97871933c395602886581a6d8f1be5de091f28842ca3302973c72,1.0,True,0.00014472007751464844
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,4,RANDOM_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,5,uniform random permutation from fixed seed,5b6223b4e5e97871933c395602886581a6d8f1be5de091f28842ca3302973c72,True,negative,158576a3cb3142b7f9df04780e53c737358cdaba9b2be5a183ebce9dda839bc8,1.0,True,0.00014290772378444672
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,5,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,6,uniform random permutation from fixed seed,158576a3cb3142b7f9df04780e53c737358cdaba9b2be5a183ebce9dda839bc8,True,positive,5274f66175987420695d8082656c2b2f874b075436f1265beddf592591dbd846,1.0,True,0.0001434776932001114
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,6,RANDOM_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,7,uniform random permutation from fixed seed,5274f66175987420695d8082656c2b2f874b075436f1265beddf592591dbd846,True,negative,ff6912c3c267da2f43bbdcf08ceda56834817356826af591d2adf278c2bbcbd0,1.0,True,0.00014381110668182373
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,7,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,8,uniform random permutation from fixed seed,ff6912c3c267da2f43bbdcf08ceda56834817356826af591d2adf278c2bbcbd0,True,negative,4ac0e424963d41831ca41f27ca4cc33f2fa7ba240c84864d97b95f00c335dc9b,1.0,True,0.00014410726726055145
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,8,RANDOM_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,9,uniform random permutation from fixed seed,4ac0e424963d41831ca41f27ca4cc33f2fa7ba240c84864d97b95f00c335dc9b,True,negative,6a949acfcb6f4943eda047707324063aaaad725e193c9dcc577c6e7c75182f77,1.0,True,0.00014579668641090393
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,9,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,10,uniform random permutation from fixed seed,6a949acfcb6f4943eda047707324063aaaad725e193c9dcc577c6e7c75182f77,True,negative,1dae3780167d08106b4c69347d922678cbf63c4e4fc86d9d733172b2ed3028fa,1.0,True,0.00014672614634037018
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,10,RANDOM_SAMPLE,unit,unit_0097,97,970.0,980.0,0.3493690175125221,11,uniform random permutation from fixed seed,1dae3780167d08106b4c69347d922678cbf63c4e4fc86d9d733172b2ed3028fa,True,negative,48f8dbe4464bf5a84c9838feb8538c87f1df1d5c00181f575ae39be9672099bd,1.0,True,0.00014565140008926392
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,11,RANDOM_SAMPLE,unit,unit_0275,275,2750.0,2760.0,0.378058541394885,12,uniform random permutation from fixed seed,48f8dbe4464bf5a84c9838feb8538c87f1df1d5c00181f575ae39be9672099bd,True,negative,6784af8fa47bd4d6b5472ade2917e75767634aaab4c4bdea74f90be4b896675c,1.0,True,0.00014516152441501617
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s028_b20,B0_uniform_random,random_native_confirmed,28,20,12,RANDOM_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,13,uniform random permutation from fixed seed,6784af8fa47bd4d6b5472ade2917e75767634aaab4c4bdea74f90be4b896675c,True,negative,998c4fa81c31d02bba26f802649f7e285de50ce1f98de1bc9287e3187509dc0f,1.0,True,0.00014634430408477783
