benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,0,284,2840.0,2850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,1,264,2640.0,2650.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,2,278,2780.0,2790.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,3,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,4,2,20.0,30.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,5,72,720.0,730.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,6,17,170.0,180.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,7,99,990.0,1000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,8,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,9,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,10,142,1420.0,1430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,11,95,950.0,960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,12,113,1130.0,1140.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,13,114,1140.0,1150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,14,258,2580.0,2590.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,15,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,16,148,1480.0,1490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,17,239,2390.0,2400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,18,234,2340.0,2350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b20,B0_uniform_random,random_controlled_bridge_safe,93,20,19,90,900.0,910.0,RANDOM_SAMPLE,negative,False,True,1.0
