kind,name,path,exists
output_subdir,config,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_data_v1/config,True
output_subdir,data_manifest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_data_v1/data_manifest,True
output_subdir,scripts,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_data_v1/scripts,True
output_subdir,logs,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_data_v1/logs,True
output_subdir,tables,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_data_v1/tables,True
output_subdir,figures,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_data_v1/figures,True
output_subdir,reports,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_data_v1/reports,True
output_subdir,schema,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/clip_aqp_phase1_data_v1/schema,True
dataset_subdir,dota,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/dota,True
dataset_subdir,dada2000,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/dada2000,True
dataset_subdir,nexar,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar,True
dataset_subdir,micro_casq_v0,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/micro_casq_v0,True
