run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b10_s0,ABae-stratified-confirmed,10,0,337,337,101100,101399,3370.0,0.4096585921126448,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,1,115,115,34500,34799,1150.0,0.2274469392542031,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,2,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,3,142,142,42600,42899,1420.0,0.4676664777741083,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,4,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,5,100,100,30000,30299,1000.0,0.2640326965572651,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,6,304,304,91200,91499,3040.0,0.2920734409139772,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,7,289,289,86700,86999,2890.0,0.4353817230664677,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,8,15,15,4500,4799,150.0,0.530912920909698,0,abae_pilot_or_allocated_sample
abae_b10_s0,ABae-stratified-confirmed,10,9,297,297,89100,89399,2970.0,0.5836632165919552,1,abae_pilot_or_allocated_sample
