budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
5,0,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,0,quota_stratified,0.4,0.44876096346906297,0.2,0.75,0.2227293076540441,0.3489201057757888
5,0,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,0,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,0,uniform,0.2,0.33095218152593137,0.25,0.5,0.14526559709513534,0.23111132383265726
5,1,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,1,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,1,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,1,uncertainty_stratified,0.0,0.23125072292087956,0.14285714285714285,0.3333333333333333,0.10694882043053705,0.13140986522760545
5,1,uniform,0.2,0.3738169025881565,0.25,0.6666666666666666,0.17699795388462783,0.27397604489488225
5,2,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,2,quota_stratified,0.4,0.4483840474794491,0.2,0.75,0.22256807136959816,0.34854318978617493
5,2,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,2,uncertainty_stratified,0.4,0.4514384629804682,0.3333333333333333,0.6666666666666666,0.21808263814222675,0.351597605287194
5,2,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.11922249705086269,0.17872598406981519
5,3,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,3,quota_stratified,0.2,0.3130472760341258,0.2,0.5,0.13474420993793282,0.2132064183408517
5,3,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,3,uncertainty_stratified,0.2,0.35486540708921144,0.2,0.6666666666666666,0.1693310847526324,0.2550245493959373
5,3,uniform,0.0,0.27857382168882294,0.14285714285714285,0.3333333333333333,0.13412970724767,0.1976385914111017
5,4,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,4,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,4,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,4,uncertainty_stratified,0.4,0.4514384629804682,0.3333333333333333,0.6666666666666666,0.21808263814222675,0.351597605287194
5,4,uniform,0.4,0.451430485922487,0.3333333333333333,0.6666666666666666,0.21880406807165453,0.3515896282292128
5,5,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,5,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,5,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,5,uncertainty_stratified,0.4,0.42476956273756666,0.3333333333333333,0.6,0.2043014727738263,0.32492870504429266
5,5,uniform,0.0,0.2785668417630893,0.14285714285714285,0.3333333333333333,0.12296373724406703,0.17872598406981519
5,6,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,6,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,6,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,6,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,6,uniform,0.0,0.27857382168882294,0.14285714285714285,0.3333333333333333,0.13151323222982134,0.1839020975673962
5,7,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,7,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,7,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,7,uncertainty_stratified,0.0,0.2311041444804742,0.14285714285714285,0.3333333333333333,0.1064556886774589,0.13126328678720006
5,7,uniform,0.0,0.23047874313474448,0.14285714285714285,0.3333333333333333,0.11667539014935904,0.1306378854414704
5,8,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,8,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,8,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,8,uncertainty_stratified,0.4,0.4514384629804682,0.3333333333333333,0.6666666666666666,0.21808263814222675,0.351597605287194
5,8,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.13155702295436422,0.19763161148536806
5,9,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,9,quota_stratified,0.2,0.31267036004451193,0.2,0.5,0.13458297365348687,0.21282950235123785
5,9,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,9,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,9,uniform,0.4,0.4514105432775339,0.3333333333333333,0.6666666666666666,0.2247251343232103,0.3515696855842597
5,10,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,10,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,10,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,10,uncertainty_stratified,0.4,0.4260510771022538,0.3333333333333333,0.75,0.2049510246625942,0.32621021940897976
5,10,uniform,0.2,0.37378499435623147,0.25,0.6666666666666666,0.19013170502586946,0.2739441366629573
5,11,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,11,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
