budget,seed,policy,oracle_calls,within_budget
5,0,decision_aware_simple,5,True
5,0,quota_stratified,5,True
5,0,top_score,5,True
5,0,uncertainty_stratified,5,True
5,0,uniform,5,True
5,1,decision_aware_simple,5,True
5,1,quota_stratified,5,True
5,1,top_score,5,True
5,1,uncertainty_stratified,5,True
5,1,uniform,5,True
5,2,decision_aware_simple,5,True
5,2,quota_stratified,5,True
5,2,top_score,5,True
5,2,uncertainty_stratified,5,True
5,2,uniform,5,True
5,3,decision_aware_simple,5,True
5,3,quota_stratified,5,True
5,3,top_score,5,True
5,3,uncertainty_stratified,5,True
5,3,uniform,5,True
5,4,decision_aware_simple,5,True
5,4,quota_stratified,5,True
5,4,top_score,5,True
5,4,uncertainty_stratified,5,True
5,4,uniform,5,True
5,5,decision_aware_simple,5,True
5,5,quota_stratified,5,True
5,5,top_score,5,True
5,5,uncertainty_stratified,5,True
5,5,uniform,5,True
5,6,decision_aware_simple,5,True
5,6,quota_stratified,5,True
5,6,top_score,5,True
5,6,uncertainty_stratified,5,True
5,6,uniform,5,True
5,7,decision_aware_simple,5,True
5,7,quota_stratified,5,True
5,7,top_score,5,True
5,7,uncertainty_stratified,5,True
5,7,uniform,5,True
5,8,decision_aware_simple,5,True
5,8,quota_stratified,5,True
5,8,top_score,5,True
5,8,uncertainty_stratified,5,True
5,8,uniform,5,True
5,9,decision_aware_simple,5,True
5,9,quota_stratified,5,True
5,9,top_score,5,True
5,9,uncertainty_stratified,5,True
5,9,uniform,5,True
5,10,decision_aware_simple,5,True
5,10,quota_stratified,5,True
5,10,top_score,5,True
5,10,uncertainty_stratified,5,True
5,10,uniform,5,True
5,11,decision_aware_simple,5,True
5,11,quota_stratified,5,True
5,11,top_score,5,True
5,11,uncertainty_stratified,5,True
5,11,uniform,5,True
5,12,decision_aware_simple,5,True
5,12,quota_stratified,5,True
5,12,top_score,5,True
5,12,uncertainty_stratified,5,True
5,12,uniform,5,True
5,13,decision_aware_simple,5,True
5,13,quota_stratified,5,True
5,13,top_score,5,True
5,13,uncertainty_stratified,5,True
5,13,uniform,5,True
5,14,decision_aware_simple,5,True
5,14,quota_stratified,5,True
5,14,top_score,5,True
5,14,uncertainty_stratified,5,True
5,14,uniform,5,True
5,15,decision_aware_simple,5,True
5,15,quota_stratified,5,True
5,15,top_score,5,True
5,15,uncertainty_stratified,5,True
5,15,uniform,5,True
5,16,decision_aware_simple,5,True
5,16,quota_stratified,5,True
5,16,top_score,5,True
5,16,uncertainty_stratified,5,True
5,16,uniform,5,True
5,17,decision_aware_simple,5,True
5,17,quota_stratified,5,True
5,17,top_score,5,True
5,17,uncertainty_stratified,5,True
5,17,uniform,5,True
5,18,decision_aware_simple,5,True
5,18,quota_stratified,5,True
5,18,top_score,5,True
5,18,uncertainty_stratified,5,True
5,18,uniform,5,True
5,19,decision_aware_simple,5,True
5,19,quota_stratified,5,True
5,19,top_score,5,True
5,19,uncertainty_stratified,5,True
5,19,uniform,5,True
5,20,decision_aware_simple,5,True
5,20,quota_stratified,5,True
5,20,top_score,5,True
5,20,uncertainty_stratified,5,True
5,20,uniform,5,True
5,21,decision_aware_simple,5,True
5,21,quota_stratified,5,True
5,21,top_score,5,True
5,21,uncertainty_stratified,5,True
5,21,uniform,5,True
5,22,decision_aware_simple,5,True
5,22,quota_stratified,5,True
5,22,top_score,5,True
5,22,uncertainty_stratified,5,True
5,22,uniform,5,True
5,23,decision_aware_simple,5,True
5,23,quota_stratified,5,True
5,23,top_score,5,True
5,23,uncertainty_stratified,5,True
5,23,uniform,5,True
5,24,decision_aware_simple,5,True
5,24,quota_stratified,5,True
5,24,top_score,5,True
5,24,uncertainty_stratified,5,True
5,24,uniform,5,True
5,25,decision_aware_simple,5,True
5,25,quota_stratified,5,True
5,25,top_score,5,True
5,25,uncertainty_stratified,5,True
5,25,uniform,5,True
5,26,decision_aware_simple,5,True
5,26,quota_stratified,5,True
5,26,top_score,5,True
5,26,uncertainty_stratified,5,True
5,26,uniform,5,True
