field,in_features_only,forbidden_or_reference_derived
interval_id,True,False
method,True,False
source_signal,True,False
unit_start_idx,True,False
unit_end_idx_exclusive,True,False
t_start,True,False
t_end,True,False
duration,True,False
num_units,True,False
mean_score,True,False
max_score,True,False
active_score,True,False
fused_score,True,False
primary_score,True,False
score_persistence,True,False
score_std,True,False
boundary_left_drop,True,False
boundary_right_drop,True,False
signal_disagreement,True,False
vehicle_count,True,False
person_count,True,False
motion_energy,True,False
overlap_group_id,True,True
best_iou,True,True
any_overlap,True,True
center_hit,True,True
event_overlap_ratio,True,True
interval_purity,True,True
duration_inflation,True,True
