benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,0,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,1,4,40.0,50.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,2,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,3,145,1450.0,1460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,4,134,1340.0,1350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,5,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,6,318,3180.0,3190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,7,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,8,330,3300.0,3310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,9,33,330.0,340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,10,86,860.0,870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,11,0,0.0,10.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,12,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,13,110,1100.0,1110.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,14,184,1840.0,1850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,15,228,2280.0,2290.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,16,106,1060.0,1070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,17,74,740.0,750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,18,303,3030.0,3040.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,19,137,1370.0,1380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,20,207,2070.0,2080.0,RANDOM_SAMPLE,negative,False,True,1.0
