dataset_source,feature_group,feature,probe_id,vlm_oracle_label,rank_among_scored_probes,n_scored_probes,hit_at_5,hit_at_10,raw_probe_score,oriented_score_higher_is_better,rationale
probe_set_v1_vlm_oracle_reference,existing_signal,motion_energy_mean,probe_set_v1_0005,true_interval,1,20,True,True,0.0002516098127035,-0.0002516098127035,"In the contact sheet, a white car is visible entering the scene from the right side of the frame around the middle of the time window (approximately 248-250 seconds) and proceeds to cross the ego vehicle's path, moving from right to left. The car is clearly on the road and in the vicinity of the traffic light and construction site, indicating a direct interaction with the ego vehicle's path. The center frame does not show the car, but the contact sheet provides clear temporal evidence of its appearance and movement across the path."
probe_set_v1_vlm_oracle_reference,existing_signal,motion_energy_mean,probe_set_v1_0004,point_anchor,3,20,True,True,0.010939668154054,-0.010939668154054,"In the center frame and adjacent frames of the contact sheet, a person in a red jacket and white cap is visible on the right sidewalk, bending over near the curb. This individual appears to be engaged in cleaning or maintenance work, positioned very close to the edge of the roadway. While not actively crossing or entering the path, their proximity to the curb and the ego vehicle's trajectory creates a near-interaction scenario. The event is localized to a brief moment within the time window, as the person remains in place and does not move into the road. The contact sheet shows the person present in multiple frames, indicating a sustained but static near-interaction."
probe_set_v1_vlm_oracle_reference,existing_signal,motion_energy_mean,probe_set_v1_0007,true_interval,6,20,False,True,0.0239603252741772,-0.0239603252741772,"In the contact sheet, a person on a scooter wearing a bright yellow-green jacket and pink helmet is visible on the far right of the road, moving in the same direction as the ego vehicle. The scooter enters the frame from the right edge around the middle of the time window and remains visible for several frames, traveling parallel to the ego vehicle's path, thus creating a near-interaction with the ego vehicle's lane. The center frame shows the scooter already present on the right side, and the contact sheet confirms its continuous presence and motion within the local time window."
probe_set_v1_vlm_oracle_reference,existing_signal,motion_energy_mean,probe_set_v1_0013,true_interval,8,20,False,True,0.0331293251829417,-0.0331293251829417,"In the center frame and contact sheet, a white sedan is visible on the left side of the ego vehicle's path, moving in the same direction and occupying the adjacent lane. The vehicle is clearly within the ego vehicle's vicinity and remains present across the time window, indicating a sustained near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this vehicle in the left lane, confirming the event spans the local time window."
probe_set_v1_vlm_oracle_reference,existing_signal,motion_energy_mean,probe_set_v1_0003,true_interval,11,20,False,False,0.0394011652489059,-0.0394011652489059,"In the center frame and contact sheet, a red electric tricycle is visible on the left side of the road, positioned in the lane and moving in the same direction as the ego vehicle. It is clearly entering and occupying the ego vehicle's path, creating a near-interaction. The contact sheet shows the tricycle progressing from left to right across the frame, confirming its movement into the ego vehicle's lane during the time window."
probe_set_v1_vlm_oracle_reference,existing_signal,motion_energy_mean,probe_set_v1_0019,true_interval,12,20,False,False,0.0399964137219137,-0.0399964137219137,"The contact sheet shows multiple vehicles, including black and white cars, actively crossing the intersection in front of the ego vehicle's path during the time window. These vehicles are clearly visible traversing the crosswalk and entering the ego vehicle's lane of travel, constituting a near-interaction with the ego path. The center frame shows the intersection empty, but the contact sheet frames confirm the presence and movement of traffic participants across the path."
probe_set_v1_vlm_oracle_reference,existing_signal,motion_energy_mean,probe_set_v1_0010,true_interval,13,20,False,False,0.0439783557154786,-0.0439783557154786,"In the center frame and contact sheet, a pedestrian is visible standing on the left side of the road, adjacent to the ego vehicle's path, near the crosswalk. The pedestrian is positioned close to the white SUV and the taxi, and appears to be in the process of crossing or waiting to cross the road, creating a near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this pedestrian in the vicinity of the ego vehicle's lane over the time window, indicating a sustained interaction event."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_track_speed_mean,probe_set_v1_0005,true_interval,1,20,True,True,0.0,-0.0,"In the contact sheet, a white car is visible entering the scene from the right side of the frame around the middle of the time window (approximately 248-250 seconds) and proceeds to cross the ego vehicle's path, moving from right to left. The car is clearly on the road and in the vicinity of the traffic light and construction site, indicating a direct interaction with the ego vehicle's path. The center frame does not show the car, but the contact sheet provides clear temporal evidence of its appearance and movement across the path."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_track_speed_mean,probe_set_v1_0003,true_interval,2,20,True,True,0.0041497899266458,-0.0041497899266458,"In the center frame and contact sheet, a red electric tricycle is visible on the left side of the road, positioned in the lane and moving in the same direction as the ego vehicle. It is clearly entering and occupying the ego vehicle's path, creating a near-interaction. The contact sheet shows the tricycle progressing from left to right across the frame, confirming its movement into the ego vehicle's lane during the time window."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_track_speed_mean,probe_set_v1_0013,true_interval,4,20,True,True,0.0060918939194662,-0.0060918939194662,"In the center frame and contact sheet, a white sedan is visible on the left side of the ego vehicle's path, moving in the same direction and occupying the adjacent lane. The vehicle is clearly within the ego vehicle's vicinity and remains present across the time window, indicating a sustained near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this vehicle in the left lane, confirming the event spans the local time window."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_track_speed_mean,probe_set_v1_0004,point_anchor,6,20,False,True,0.0088632129865336,-0.0088632129865336,"In the center frame and adjacent frames of the contact sheet, a person in a red jacket and white cap is visible on the right sidewalk, bending over near the curb. This individual appears to be engaged in cleaning or maintenance work, positioned very close to the edge of the roadway. While not actively crossing or entering the path, their proximity to the curb and the ego vehicle's trajectory creates a near-interaction scenario. The event is localized to a brief moment within the time window, as the person remains in place and does not move into the road. The contact sheet shows the person present in multiple frames, indicating a sustained but static near-interaction."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_track_speed_mean,probe_set_v1_0019,true_interval,8,20,False,True,0.01000729436452,-0.01000729436452,"The contact sheet shows multiple vehicles, including black and white cars, actively crossing the intersection in front of the ego vehicle's path during the time window. These vehicles are clearly visible traversing the crosswalk and entering the ego vehicle's lane of travel, constituting a near-interaction with the ego path. The center frame shows the intersection empty, but the contact sheet frames confirm the presence and movement of traffic participants across the path."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_track_speed_mean,probe_set_v1_0007,true_interval,15,20,False,False,0.0171632917761722,-0.0171632917761722,"In the contact sheet, a person on a scooter wearing a bright yellow-green jacket and pink helmet is visible on the far right of the road, moving in the same direction as the ego vehicle. The scooter enters the frame from the right edge around the middle of the time window and remains visible for several frames, traveling parallel to the ego vehicle's path, thus creating a near-interaction with the ego vehicle's lane. The center frame shows the scooter already present on the right side, and the contact sheet confirms its continuous presence and motion within the local time window."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_track_speed_mean,probe_set_v1_0010,true_interval,16,20,False,False,0.0193860607086041,-0.0193860607086041,"In the center frame and contact sheet, a pedestrian is visible standing on the left side of the road, adjacent to the ego vehicle's path, near the crosswalk. The pedestrian is positioned close to the white SUV and the taxi, and appears to be in the process of crossing or waiting to cross the road, creating a near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this pedestrian in the vicinity of the ego vehicle's lane over the time window, indicating a sustained interaction event."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_relative_speed_mean,probe_set_v1_0005,true_interval,1,20,True,True,0.0,-0.0,"In the contact sheet, a white car is visible entering the scene from the right side of the frame around the middle of the time window (approximately 248-250 seconds) and proceeds to cross the ego vehicle's path, moving from right to left. The car is clearly on the road and in the vicinity of the traffic light and construction site, indicating a direct interaction with the ego vehicle's path. The center frame does not show the car, but the contact sheet provides clear temporal evidence of its appearance and movement across the path."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_relative_speed_mean,probe_set_v1_0019,true_interval,2,20,True,True,0.0,-0.0,"The contact sheet shows multiple vehicles, including black and white cars, actively crossing the intersection in front of the ego vehicle's path during the time window. These vehicles are clearly visible traversing the crosswalk and entering the ego vehicle's lane of travel, constituting a near-interaction with the ego path. The center frame shows the intersection empty, but the contact sheet frames confirm the presence and movement of traffic participants across the path."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_relative_speed_mean,probe_set_v1_0003,true_interval,3,20,True,True,0.0015128097989126,-0.0015128097989126,"In the center frame and contact sheet, a red electric tricycle is visible on the left side of the road, positioned in the lane and moving in the same direction as the ego vehicle. It is clearly entering and occupying the ego vehicle's path, creating a near-interaction. The contact sheet shows the tricycle progressing from left to right across the frame, confirming its movement into the ego vehicle's lane during the time window."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_relative_speed_mean,probe_set_v1_0013,true_interval,6,20,False,True,0.0092022743517755,-0.0092022743517755,"In the center frame and contact sheet, a white sedan is visible on the left side of the ego vehicle's path, moving in the same direction and occupying the adjacent lane. The vehicle is clearly within the ego vehicle's vicinity and remains present across the time window, indicating a sustained near-interaction with the ego vehicle's path. The contact sheet shows consistent presence of this vehicle in the left lane, confirming the event spans the local time window."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_relative_speed_mean,probe_set_v1_0004,point_anchor,7,20,False,True,0.0133402249037742,-0.0133402249037742,"In the center frame and adjacent frames of the contact sheet, a person in a red jacket and white cap is visible on the right sidewalk, bending over near the curb. This individual appears to be engaged in cleaning or maintenance work, positioned very close to the edge of the roadway. While not actively crossing or entering the path, their proximity to the curb and the ego vehicle's trajectory creates a near-interaction scenario. The event is localized to a brief moment within the time window, as the person remains in place and does not move into the road. The contact sheet shows the person present in multiple frames, indicating a sustained but static near-interaction."
probe_set_v1_vlm_oracle_reference,track_interaction_signal,track_mean_relative_speed_mean,probe_set_v1_0007,true_interval,15,20,False,False,0.0283431251456838,-0.0283431251456838,"In the contact sheet, a person on a scooter wearing a bright yellow-green jacket and pink helmet is visible on the far right of the road, moving in the same direction as the ego vehicle. The scooter enters the frame from the right edge around the middle of the time window and remains visible for several frames, traveling parallel to the ego vehicle's path, thus creating a near-interaction with the ego vehicle's lane. The center frame shows the scooter already present on the right side, and the contact sheet confirms its continuous presence and motion within the local time window."
