probe_id,feature_group,feature,reason,vlm_oracle_label
probe_set_v1_0021,existing_signal,motion_energy_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0022,existing_signal,motion_energy_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0023,existing_signal,motion_energy_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0024,existing_signal,motion_energy_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0025,existing_signal,motion_energy_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0021,track_interaction_signal,track_mean_track_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0022,track_interaction_signal,track_mean_track_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0023,track_interaction_signal,track_mean_track_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0024,track_interaction_signal,track_mean_track_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0025,track_interaction_signal,track_mean_track_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0021,track_interaction_signal,track_mean_relative_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0022,track_interaction_signal,track_mean_relative_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0023,track_interaction_signal,track_mean_relative_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0024,track_interaction_signal,track_mean_relative_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0025,track_interaction_signal,track_mean_relative_speed_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0021,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0022,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0023,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0024,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0025,inside_outside_contrast_signal,contrast_optical_flow_burst_z_max,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0021,inside_outside_contrast_signal,contrast_object_density_change_z_min,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0022,inside_outside_contrast_signal,contrast_object_density_change_z_min,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0023,inside_outside_contrast_signal,contrast_object_density_change_z_min,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0024,inside_outside_contrast_signal,contrast_object_density_change_z_min,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0025,inside_outside_contrast_signal,contrast_object_density_change_z_min,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0021,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0022,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0023,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0024,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
probe_set_v1_0025,inside_outside_contrast_signal,contrast_optical_flow_burst_z_mean,outside current cheap_signal_v2 feature coverage or no overlapping interval score,negative
