candidate_id,video_id,coarse_start,coarse_end,proposed_timestamp_or_interval,reason,reason_type,expected_value,estimated_oracle_cost,priority,notes
center10_anchor_0001,realcartest,10.000,20.000,"[8.0, 12.0]",Multi-anchor event(10 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0000; current ev_start_abs=10.0; over-expansion risk
center10_anchor_0010,realcartest,100.000,110.000,"[98.7, 102.7]",Multi-anchor event(10 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0000; current ev_end_abs=100.7; over-expansion risk
center10_anchor_0006,realcartest,60.000,70.000,"[55.0, 65.0]",Multi-anchor event(10 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0000; tests fragmentation hypothesis
center10_anchor_0055,realcartest,550.000,560.000,"[548.0, 552.0]",Multi-anchor event(4 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0006; current ev_start_abs=550.0; over-expansion risk
center10_anchor_0058,realcartest,580.000,590.000,"[578.7, 582.7]",Multi-anchor event(4 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0006; current ev_end_abs=580.7; over-expansion risk
center10_anchor_0057,realcartest,570.000,580.000,"[565.0, 575.0]",Multi-anchor event(4 anchors): mid-gap observation to test if event is continuous or fragmented,stitch_context,Determine if intermediate time is truly positive or gap between separate events,1,1,event=realcartest_event_0006; tests fragmentation hypothesis
center10_anchor_0073,realcartest,730.000,740.000,"[728.0, 732.0]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0008; current ev_start_abs=730.0; over-expansion risk
center10_anchor_0074,realcartest,740.000,750.000,"[738.7, 742.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0008; current ev_end_abs=740.7; over-expansion risk
center10_anchor_0084,realcartest,840.000,850.000,"[838.0, 842.0]",Multi-anchor event(2 anchors): sub-clip at start boundary to test if event truly starts here or extends left,left_boundary,Determine true event start with 2s resolution vs current degenerate 0.0s-relative pattern,1,1,event=realcartest_event_0010; current ev_start_abs=840.0; over-expansion risk
center10_anchor_0085,realcartest,850.000,860.000,"[848.7, 852.7]",Multi-anchor event(2 anchors): sub-clip at end boundary to test if event truly ends here or extends right,right_boundary,Determine true event end with 2s resolution vs current degenerate 0.7s-relative pattern,1,1,event=realcartest_event_0010; current ev_end_abs=850.7; over-expansion risk
