candidate_id,source_file,video_id,coarse_start,coarse_end,coarse_duration,anchor_time,proxy_method,proxy_score,center_oracle_label,center_oracle_confidence,available_left_observations,available_right_observations,available_context_or_stitch_observations,left_observation_times,right_observation_times,has_reference_boundary,reference_start,reference_end,reference_source,can_evaluate_candidate_only,can_evaluate_boundary_refine,can_evaluate_stitch_or_context,failure_reason_if_not_evaluable,notes
center10_anchor_0001,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,10.000,20.000,10.000,15.000,object_count_mean,14.5,positive,high,negative,positive,10,0.0-10.0,20.0-30.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0002,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,20.000,30.000,10.000,25.000,object_count_mean,12.5,positive,high,positive,positive,10,10.0-20.0,30.0-40.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0003,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,30.000,40.000,10.000,35.000,object_count_mean,9.0,positive,high,positive,positive,10,20.0-30.0,40.0-50.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames,fixed_5s_original"
center10_anchor_0004,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,40.000,50.000,10.000,45.000,object_count_mean,7.0,positive,high,positive,positive,10,30.0-40.0,50.0-60.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0005,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,50.000,60.000,10.000,55.000,object_count_mean,8.5,positive,high,positive,positive,10,40.0-50.0,60.0-70.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_20s,contact_sheet_10s_5frames"
center10_anchor_0006,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,60.000,70.000,10.000,65.000,object_count_mean,9.5,positive,high,positive,positive,10,50.0-60.0,70.0-80.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_20s,contact_sheet_10s_5frames"
center10_anchor_0007,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,70.000,80.000,10.000,75.000,object_count_mean,10.0,positive,high,positive,positive,10,60.0-70.0,80.0-90.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames"
center10_anchor_0008,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,80.000,90.000,10.000,85.000,object_count_mean,13.5,positive,high,positive,positive,10,70.0-80.0,90.0-100.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,,"truncated_left(left_nb=positive);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_4s,center_20s,contact_sheet_10s_5frames"
center10_anchor_0009,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,90.000,100.000,10.000,95.000,object_count_mean,12.0,positive,high,positive,positive,10,80.0-90.0,100.0-110.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0010,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,100.000,110.000,10.000,105.000,object_count_mean,7.5,positive,high,positive,negative,10,90.0-100.0,110.0-120.0,True,10.000,100.700,center10_vlm_oracle_events.csv(stitched),True,True,True,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=positive)
center10_anchor_0016,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,160.000,170.000,10.000,165.000,object_count_mean,4.0,positive,high,negative,negative,1,150.0-160.0,170.0-180.0,True,160.000,160.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,truncated_left(left_nb=negative)
center10_anchor_0026,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,260.000,270.000,10.000,265.000,object_count_mean,3.5,positive,high,negative,negative,1,250.0-260.0,270.0-280.0,True,260.500,260.700,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,no_truncation_detected
center10_anchor_0028,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,280.000,290.000,10.000,285.000,object_count_mean,3.0,positive,high,negative,negative,1,270.0-280.0,290.0-300.0,True,280.500,281.000,center10_vlm_oracle_events.csv(stitched),True,True,False,no_shifted_v137_obs;no_multi_window_v136_obs,no_truncation_detected
center10_anchor_0050,v13_8_full_oracle/tables/center10_full_oracle_labels.csv,realcartest,500.000,510.000,10.000,505.000,object_count_mean,7.5,positive,high,negative,negative,1,490.0-500.0,510.0-520.0,True,500.000,500.700,center10_vlm_oracle_events.csv(stitched),True,True,False,,"truncated_left(left_nb=negative);v136_pos_policies=center_15s,center_6s,center_10s,contact_sheet_10s_8frames,center_20s"
