candidate_id,event_id,num_anchors_in_event,anchor_time,ev_start_abs,ev_end_abs,ev_duration,ref_start,ref_end,ref_duration,left_label,right_label,truncated_left,truncated_right,candidate_only_start,candidate_only_end,candidate_only_iou,candidate_only_start_err,candidate_only_end_err,candidate_only_mean_err,boundary_refined_start,boundary_refined_end,boundary_refined_iou,boundary_refined_start_err,boundary_refined_end_err,boundary_refined_mean_err,boundary_extended_left,boundary_extended_right,boundary_refined_duration,over_expansion_seconds,is_over_expansion,is_fragmentation,neighbor_disagrees,outcome_vs_candidate_only,stitch_iou
center10_anchor_0001,realcartest_event_0000,10,15.0,10.000,10.700,0.700,10.000,100.700,90.700,negative,positive,True,False,10.000,10.700,0.007718,0.000,90.000,45.000,10.000,20.700,0.117971,0.000,80.000,40.000,False,True,10.700,10.000,True,True,True,improved,1.000000
center10_anchor_0002,realcartest_event_0000,10,25.0,20.000,20.700,0.700,10.000,100.700,90.700,positive,positive,True,False,20.000,20.700,0.007718,10.000,80.000,45.000,10.000,30.700,0.228225,0.000,70.000,35.000,True,True,20.700,20.000,True,True,False,improved,1.000000
center10_anchor_0003,realcartest_event_0000,10,35.0,30.000,30.700,0.700,10.000,100.700,90.700,positive,positive,True,False,30.000,30.700,0.007718,20.000,70.000,45.000,10.000,40.700,0.338479,0.000,60.000,30.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0004,realcartest_event_0000,10,45.0,40.000,40.700,0.700,10.000,100.700,90.700,positive,positive,True,False,40.000,40.700,0.007718,30.000,60.000,45.000,20.000,50.700,0.338479,10.000,50.000,30.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0005,realcartest_event_0000,10,55.0,50.000,50.700,0.700,10.000,100.700,90.700,positive,positive,True,False,50.000,50.700,0.007718,40.000,50.000,45.000,30.000,60.700,0.338479,20.000,40.000,30.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0006,realcartest_event_0000,10,65.0,60.000,60.700,0.700,10.000,100.700,90.700,positive,positive,True,False,60.000,60.700,0.007718,50.000,40.000,45.000,40.000,70.700,0.338479,30.000,30.000,30.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0007,realcartest_event_0000,10,75.0,70.000,70.700,0.700,10.000,100.700,90.700,positive,positive,True,False,70.000,70.700,0.007718,60.000,30.000,45.000,50.000,80.700,0.338479,40.000,20.000,30.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0008,realcartest_event_0000,10,85.0,80.000,80.700,0.700,10.000,100.700,90.700,positive,positive,True,False,80.000,80.700,0.007718,70.000,20.000,45.000,60.000,90.700,0.338479,50.000,10.000,30.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0009,realcartest_event_0000,10,95.0,90.000,90.700,0.700,10.000,100.700,90.700,positive,positive,True,False,90.000,90.700,0.007718,80.000,10.000,45.000,70.000,100.700,0.338479,60.000,0.000,30.000,True,True,30.700,30.000,True,True,False,improved,1.000000
center10_anchor_0010,realcartest_event_0000,10,105.0,100.000,100.700,0.700,10.000,100.700,90.700,positive,negative,True,False,100.000,100.700,0.007718,90.000,0.000,45.000,80.000,100.700,0.228225,70.000,0.000,35.000,True,False,20.700,20.000,True,True,False,improved,1.000000
