selection_rank,anchor_id,video_id,anchor_time,start_time,end_time,duration,score_fusion_geometry_motion,score_fusion_yolo_motion,score_fusion_ego_lateral,score_yolo_count,yolo_vehicle_max,near_ego_vehicle_count_max,person_count_max,bbox_cx_std_max,quartile
0,center10_anchor_0006,dataset3,65.000,60.000,70.000,10.000,-0.5247,-0.4434,0.3569,-0.0687,6,4,0,0.2378,1
1,center10_anchor_0014,dataset3,145.000,140.000,150.000,10.000,-2.1432,-2.1361,0.2396,-0.9737,3,2,1,0.3031,1
2,center10_anchor_0020,dataset3,205.000,200.000,210.000,10.000,-0.6499,0.1294,0.5264,0.2330,7,4,0,0.2017,1
3,center10_anchor_0033,dataset3,335.000,330.000,340.000,10.000,-0.0052,0.7562,-0.4827,-0.0687,6,5,0,0.1445,1
4,center10_anchor_0034,dataset3,345.000,340.000,350.000,10.000,-0.9945,-0.1130,-0.3789,0.2330,7,2,1,0.2527,1
5,center10_anchor_0037,dataset3,375.000,370.000,380.000,10.000,-0.5814,-0.7653,-1.1668,-0.9737,3,3,0,0.1138,1
6,center10_anchor_0047,dataset3,475.000,470.000,480.000,10.000,-1.8055,-0.4933,0.2894,0.5347,8,5,0,0.1824,1
7,center10_anchor_0053,dataset3,535.000,530.000,540.000,10.000,-0.4680,-0.5736,-0.6807,-0.9737,3,2,2,0.2282,1
8,center10_anchor_0060,dataset3,605.000,600.000,610.000,10.000,10.1204,-0.3776,-0.1291,-0.3703,5,1,4,0.2980,1
9,center10_anchor_0089,dataset3,895.000,890.000,900.000,10.000,-1.4496,-0.8349,1.0232,0.5347,8,6,1,0.1922,2
10,center10_anchor_0090,dataset3,905.000,900.000,910.000,10.000,-0.3511,0.4353,-0.5091,0.8363,9,5,0,0.1174,2
11,center10_anchor_0092,dataset3,925.000,920.000,930.000,10.000,-1.5818,-2.0205,-1.5011,-0.6720,4,3,0,0.1115,2
12,center10_anchor_0099,dataset3,995.000,990.000,1000.000,10.000,0.7526,-0.5281,-0.4731,-1.2754,2,2,0,0.2451,2
13,center10_anchor_0102,dataset3,1025.000,1020.000,1030.000,10.000,-0.6318,-0.6982,-2.7367,-0.9737,3,3,0,0.0359,2
14,center10_anchor_0109,dataset3,1095.000,1090.000,1100.000,10.000,-1.3295,-0.4912,-0.6862,-0.0687,6,6,0,0.0531,2
15,center10_anchor_0116,dataset3,1165.000,1160.000,1170.000,10.000,-1.8412,-1.7503,-0.4001,-0.6720,4,4,0,0.1762,2
16,center10_anchor_0119,dataset3,1195.000,1190.000,1200.000,10.000,-0.0040,-2.8325,-1.5857,-1.2754,2,2,0,0.1545,2
17,center10_anchor_0126,dataset3,1265.000,1260.000,1270.000,10.000,-2.5598,-2.9287,-2.8617,-1.2754,2,2,0,0.0507,2
18,center10_anchor_0130,dataset3,1305.000,1300.000,1310.000,10.000,-2.0566,-3.4953,-4.4043,-1.5770,1,0,0,0.0000,2
19,center10_anchor_0139,dataset3,1395.000,1390.000,1400.000,10.000,-0.5147,-0.4021,0.1729,-0.6720,4,4,1,0.1979,2
20,center10_anchor_0140,dataset3,1405.000,1400.000,1410.000,10.000,-1.1469,-0.3995,0.7672,-0.0687,6,6,4,0.1714,2
21,center10_anchor_0146,dataset3,1465.000,1460.000,1470.000,10.000,-0.0911,-0.0317,0.3538,-0.3703,5,4,1,0.2126,2
22,center10_anchor_0148,dataset3,1485.000,1480.000,1490.000,10.000,1.7031,0.2576,0.9045,0.2330,7,5,1,0.2574,2
23,center10_anchor_0166,dataset3,1665.000,1660.000,1670.000,10.000,-0.1904,-0.1681,0.0498,-0.6720,4,2,5,0.2627,2
24,center10_anchor_0169,dataset3,1695.000,1690.000,1700.000,10.000,0.4933,0.1194,0.2630,-0.6720,4,1,2,0.3299,2
25,center10_anchor_0180,dataset3,1805.000,1800.000,1810.000,10.000,-0.0184,-0.7917,-2.8706,-1.2754,2,0,1,0.1248,3
26,center10_anchor_0195,dataset3,1955.000,1950.000,1960.000,10.000,-0.3079,0.1462,-0.4703,-0.0687,6,1,1,0.2702,3
27,center10_anchor_0197,dataset3,1975.000,1970.000,1980.000,10.000,0.1811,0.3156,-1.0010,-0.0687,6,5,1,0.0774,3
28,center10_anchor_0198,dataset3,1985.000,1980.000,1990.000,10.000,2.6522,-0.1205,-0.1489,-0.3703,5,4,3,0.2216,3
29,center10_anchor_0205,dataset3,2055.000,2050.000,2060.000,10.000,1.2368,0.6384,-1.4851,-0.6720,4,4,0,0.1378,3
30,center10_anchor_0211,dataset3,2115.000,2110.000,2120.000,10.000,2.2950,1.6982,-1.1472,-0.3703,5,4,0,0.1403,3
31,center10_anchor_0218,dataset3,2185.000,2180.000,2190.000,10.000,0.9619,-0.0320,-0.8126,-0.9737,3,2,1,0.1925,3
32,center10_anchor_0221,dataset3,2215.000,2210.000,2220.000,10.000,0.6371,0.2815,-2.3847,-0.9737,3,1,1,0.1145,3
33,center10_anchor_0226,dataset3,2265.000,2260.000,2270.000,10.000,0.7810,0.8461,0.9091,-0.3703,5,5,1,0.2079,3
34,center10_anchor_0229,dataset3,2295.000,2290.000,2300.000,10.000,1.3649,-0.5866,-0.1714,-1.2754,2,1,2,0.2946,3
35,center10_anchor_0231,dataset3,2315.000,2310.000,2320.000,10.000,0.5307,1.7169,-0.5199,1.7413,12,4,1,0.1664,3
36,center10_anchor_0244,dataset3,2445.000,2440.000,2450.000,10.000,2.2450,2.3555,1.2706,1.4397,11,5,4,0.2123,3
37,center10_anchor_0247,dataset3,2475.000,2470.000,2480.000,10.000,0.1569,3.0768,2.6545,2.3447,14,11,2,0.1503,3
