anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0000,dataset3,5.000,0.000,10.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,10,11,5.5,10,138948.58905029297,276029.6875,57789.37420654297,113711.2578125,0.0,5.5,3.5,6,22.536783854166664,24.859795138888888,45.07356770833333,0.0,0,0.0,0.0,0.09546075761318207,0.19092151522636414,2.0,4,1.1379958700016795,0.2957055236729343,-1.0106933446372177,0.4859066789235742,-0.39817824260666607,1.1379958700016795,1.4337013936746137,-1.0106933446372177,0.12730252536446174,-0.7149878209642835,0.08772843631690813
center10_anchor_0001,dataset3,15.000,10.000,20.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,6,8,4.0,6,110600.58203125,215582.546875,97981.33227539062,192492.390625,0.0,4.0,3.0,5,29.465522569444445,31.776664930555558,58.93104513888889,0.0,0,0.0,0.0,0.16286812722682953,0.18700075149536133,1.0,1,-0.06867965907573154,0.00771867684534887,-0.0944267418194752,0.17934373785724644,-0.4463581798344168,-0.06867965907573154,-0.06096098223038267,-0.0944267418194752,-0.16310640089520673,-0.08670806497412634,-0.26701444197717034
center10_anchor_0002,dataset3,25.000,20.000,30.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,9,12,6.0,9,193341.37109375,362174.3125,108469.65869140625,206077.5625,0.0,6.0,3.0,4,29.626444444444445,33.71237326388889,59.25288888888889,0.0,0,0.0,0.0,0.15841849893331528,0.206550732254982,2.0,4,0.8363269877323267,0.7061222723956087,0.16199342395640254,0.17934373785724644,-0.2061200756216578,0.8363269877323267,1.5424492601279354,0.16199342395640254,0.9983204116887292,0.8681156963520111,-0.02677633776441135
center10_anchor_0003,dataset3,35.000,30.000,40.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,4,5,2.5,4,32026.67889404297,62972.5390625,17018.16717529297,32955.515625,0.0,2.5,1.5,2,31.186307291666665,41.488390625,62.37261458333333,0.0,0,0.0,0.0,0.12128384411334991,0.24256768822669983,0.5,1,-0.6720174236144371,-0.719357484075291,1.1920699217822008,-0.7403450853417368,0.23647090840792398,-0.6720174236144371,-1.3913749076897282,1.1920699217822008,0.5200524981677638,0.47271243770690985,-0.5038741769338129
center10_anchor_0004,dataset3,45.000,40.000,50.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.5,11,13,6.5,11,118833.533203125,226242.875,74893.28564453125,140608.484375,0.0,6.5,5.0,8,27.872338541666664,44.007999999999996,55.74467708333333,0.0,0,0.0,0.0,0.08023034688085318,0.12968063354492188,1.5,3,1.4396647522710322,0.058507419722567074,1.525838518270801,1.4055955021225575,-1.1507310709887353,1.4396647522710322,1.4981721719935992,1.525838518270801,2.9655032705418334,1.584345937993368,0.2548644311338222
center10_anchor_0005,dataset3,55.000,50.000,60.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,7,12,6.5,8,235876.3125,305099.0,134583.140625,197623.09375,0.0,6.0,4.0,5,24.551694444444436,31.927583333333324,49.10338888888887,0.5,1,0.0,0.5,0.18891167640686035,0.21245728433132172,2.5,3,0.23298922319362123,0.43419974457009874,-0.07443482403283964,0.792469619989902,-0.13353796463643333,0.23298922319362123,0.6671889677637199,-0.07443482403283964,0.15855439916078157,0.3597649205372591,0.6589316553534686
center10_anchor_0006,dataset3,65.000,60.000,70.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.0,6,10,8.0,12,129472.6953125,182484.59375,52485.0390625,53478.84375,0.0,5.0,3.0,4,28.756421875,29.66088368055556,57.51284375,0.0,0,0.0,0.0,0.1861531361937523,0.23777228593826294,4.5,7,-0.06867965907573154,-0.14996909892636037,-0.3747008768882879,0.17934373785724644,0.17754305733345788,-0.06867965907573154,-0.2186487580020919,-0.3747008768882879,-0.44338053596401944,-0.5246699758146482,0.3568867951907043
center10_anchor_0007,dataset3,75.000,70.000,80.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,9.0,9,18,9.0,9,156251.8203125,193141.515625,45208.205078125,47578.93359375,0.0,9.0,6.5,7,23.964101562499998,24.930282986111113,47.928203124999996,0.0,0,0.0,0.0,0.1444542147219181,0.16431660950183868,2.5,3,0.8363269877323267,-0.09919658436344891,-1.0013559330248065,2.3252843253215407,-0.7251101302952957,0.8363269877323267,0.7371304033688778,-1.0013559330248065,-0.1650289452924798,-1.1005525173882553,1.600174195026245
center10_anchor_0008,dataset3,85.000,80.000,90.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,7,11,5.5,7,80697.13671875,115172.6484375,44676.841796875,53740.84765625,0.0,5.5,1.5,2,20.937444444444445,21.77473263888889,41.87488888888889,0.0,0,0.0,0.0,0.28051067143678665,0.313473641872406,3.0,4,0.23298922319362123,-0.4706617683222131,-1.4193666060250525,-0.7403450853417368,1.107792066760447,0.23298922319362123,-0.2376725451285919,-1.4193666060250525,-1.1863773828314312,-1.8900283743472657,0.36744698141871024
center10_anchor_0009,dataset3,95.000,90.000,100.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,7,11,5.5,7,33660.7451171875,42573.6796875,15972.736328125,19706.580078125,0.0,5.5,3.0,4,18.552747395833332,18.797854166666667,37.105494791666665,0.0,0,0.0,0.0,0.17565620690584183,0.22142885625362396,2.5,3,0.23298922319362123,-0.8165432753227257,-1.813708903465798,0.17934373785724644,-0.023291644861327333,0.23298922319362123,-0.5835540521291045,-1.813708903465798,-1.5807196802721768,-2.630252178788524,0.1560520929959191
