benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,0,SUPG_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3fe370d3de3dd74451b46fd948d9fbc24f4ae8542055768b50dc14e71293dc20,1.0,True,0.00020897388458251953
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,1,SUPG_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,2,supg_recall_selector_sample,3fe370d3de3dd74451b46fd948d9fbc24f4ae8542055768b50dc14e71293dc20,True,negative,e21a7142b26283b7029f3426e7dea13fd821e7a62d17bdf4e7ec8ce763219c8b,1.0,True,0.0001563839614391327
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,2,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,3,supg_recall_selector_sample,e21a7142b26283b7029f3426e7dea13fd821e7a62d17bdf4e7ec8ce763219c8b,True,negative,1ce4ffa87801eb1d2c7d04ab29e241bfee1ead0bf425a691fd210d3df45c8574,1.0,True,0.00015142373740673065
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,3,SUPG_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,4,supg_recall_selector_sample,1ce4ffa87801eb1d2c7d04ab29e241bfee1ead0bf425a691fd210d3df45c8574,True,negative,ec921e3c97218bbaae119c6dd8ca9d1bb8921ebb3e2c754d8a57acdb0cafd871,1.0,True,0.00014675594866275787
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,4,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,5,supg_recall_selector_sample,ec921e3c97218bbaae119c6dd8ca9d1bb8921ebb3e2c754d8a57acdb0cafd871,True,negative,ce6dc935bd1f85a616eb3ef80813c48af4517a2cf55a49d6872ca42c0ca1fb85,1.0,True,0.00014531239867210388
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,5,SUPG_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,6,supg_recall_selector_sample,ce6dc935bd1f85a616eb3ef80813c48af4517a2cf55a49d6872ca42c0ca1fb85,True,negative,e74cfadc16cc20d2ca6f371adc4e9612f3f3bbdf8d0169989a309835a80318d6,1.0,True,0.0001453738659620285
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,6,SUPG_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,7,supg_recall_selector_sample,e74cfadc16cc20d2ca6f371adc4e9612f3f3bbdf8d0169989a309835a80318d6,True,negative,5e5418cd70e434291cd2c774f10fc38357310f9ab46e837458fb813c21059e06,1.0,True,0.00014566443860530853
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,7,SUPG_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,8,supg_recall_selector_sample,5e5418cd70e434291cd2c774f10fc38357310f9ab46e837458fb813c21059e06,True,negative,bdb30d77716c7e685372b4ebee4cb6d3d160edaf21538c3d6621a00b68574331,1.0,True,0.00014319829642772675
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,8,SUPG_SAMPLE,unit,unit_0073,73,730.0,740.0,0.8606394008469296,9,supg_recall_selector_sample,bdb30d77716c7e685372b4ebee4cb6d3d160edaf21538c3d6621a00b68574331,True,negative,92a62415612c8262f133ad4da164572a77257cf6c1e39033cbd11913c885e1a6,1.0,True,0.0001445189118385315
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,9,SUPG_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,10,supg_recall_selector_sample,92a62415612c8262f133ad4da164572a77257cf6c1e39033cbd11913c885e1a6,True,negative,ab9ab49e8bd01d9073e444cfb68a2d0be3434fe1fe0952676702a4ccb60ebf94,1.0,True,0.000145643949508667
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,10,SUPG_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,11,supg_recall_selector_sample,ab9ab49e8bd01d9073e444cfb68a2d0be3434fe1fe0952676702a4ccb60ebf94,True,positive,31d5837b350497757a533f3bebc0acc016f9ab647be546411a807936b6787df1,1.0,True,0.00014601461589336395
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,11,SUPG_SAMPLE,unit,unit_0136,136,1360.0,1370.0,0.4380346591334474,12,supg_recall_selector_sample,31d5837b350497757a533f3bebc0acc016f9ab647be546411a807936b6787df1,True,negative,e8f21247b0be0aa9fa7c37ce3b476d6e48aab10e4fd2520f574c314e32a2ebea,1.0,True,0.00014560483396053314
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,12,SUPG_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,13,supg_recall_selector_sample,e8f21247b0be0aa9fa7c37ce3b476d6e48aab10e4fd2520f574c314e32a2ebea,True,negative,c5636cba55a686a2e9966a15e8b6d67e7bbe231bb0ae9f156c8c258ea95bcba7,1.0,True,0.0001475159078836441
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,13,SUPG_SAMPLE,unit,unit_0151,151,1510.0,1520.0,0.5834332497984558,14,supg_recall_selector_sample,c5636cba55a686a2e9966a15e8b6d67e7bbe231bb0ae9f156c8c258ea95bcba7,True,negative,4c49fae9b22f2f3a8bc0f438adcaea067b2da8c5754ab70aa7508c070937932b,1.0,True,0.00014821067452430725
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,14,SUPG_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,15,supg_recall_selector_sample,4c49fae9b22f2f3a8bc0f438adcaea067b2da8c5754ab70aa7508c070937932b,True,negative,8f198c1236fe94e686aee9049683c4836edba385d52abb03a9f45b55b6c7c71f,1.0,True,0.00014702603220939636
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,15,SUPG_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,16,supg_recall_selector_sample,8f198c1236fe94e686aee9049683c4836edba385d52abb03a9f45b55b6c7c71f,True,negative,d1d49bd0b1765735db6b8a49cf0d7f6f5b59831ed37cdf5e567bd9fd1dceccf6,1.0,True,0.00017859414219856262
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s003_b50,B4_SUPG_adapted,supg_all_selected_controlled,3,50,16,SUPG_SAMPLE,unit,unit_0160,160,1600.0,1610.0,0.3796907802012653,17,supg_recall_selector_sample,d1d49bd0b1765735db6b8a49cf0d7f6f5b59831ed37cdf5e567bd9fd1dceccf6,True,negative,be9bec7a00341a89a77a91caa2e1d4bf55310649c0798cfc7175e47deda32762,1.0,True,0.00015267729759216309
