benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,11,247,2470.0,2480.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,36,317,3170.0,3180.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,40,179,1790.0,1800.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,46,161,1610.0,1620.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,48,75,750.0,760.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,57,128,1280.0,1290.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,77,172,1720.0,1730.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,78,176,1760.0,1770.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,81,276,2760.0,2770.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,87,217,2170.0,2180.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,95,219,2190.0,2200.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,98,253,2530.0,2540.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s002_b100,B6_ABae_adapted_diagnostic,abae_stratified_controlled,2,100,99,164,1640.0,1650.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
