benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0010,vlm_event_0001,True,overlap_any_one_to_one,True,0.017500000000001136,False,30.0,9.299999999999955,0,0,1000.0175
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0013,vlm_event_0003,True,overlap_any_one_to_one,True,0.48309178743961245,False,10.0,0.7000000000000455,0,0,1000.4830917874397
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0015,vlm_event_0005,True,overlap_any_one_to_one,True,0.02333333333333485,False,0.0,29.299999999999955,0,0,1000.0233333333333
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0027,vlm_event_0009,True,overlap_any_one_to_one,True,0.007777777777778283,False,0.0,89.29999999999995,1,0,1000.0077777777777
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0028,vlm_event_0010,True,overlap_any_one_to_one,True,0.3717472118959106,False,40.0,10.700000000000045,0,1,1000.3717472118959
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0030,vlm_event_0012,True,overlap_any_one_to_one,True,0.07000000000000454,True,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0032,vlm_event_0013,True,overlap_any_one_to_one,True,0.017500000000001136,False,0.0,39.299999999999955,1,0,1000.0175
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0034,vlm_event_0015,True,overlap_any_one_to_one,True,0.004374999999998863,False,80.0,79.30000000000018,2,0,1000.004375
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0036,vlm_event_0018,True,overlap_any_one_to_one,True,0.10699999999999818,False,20.0,69.30000000000018,1,0,1000.107
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10,B5_ARC_native,arc_refinement_th0.4_native,0,10,native_track_B5_ARC_native_arc_refinement_th0.4_native_s000_b10_event_0041,vlm_event_0020,True,overlap_any_one_to_one,True,0.013999999999996363,False,0.0,49.30000000000018,0,0,1000.014
