benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0014,vlm_event_0005,True,overlap_any_one_to_one,True,0.02333333333333485,False,0.0,29.299999999999955,0,0,1000.0233333333333
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0025,vlm_event_0009,True,overlap_any_one_to_one,True,0.03500000000000227,False,0.0,19.299999999999955,0,0,1000.035
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0027,vlm_event_0010,True,overlap_any_one_to_one,True,0.3717472118959106,False,40.0,10.700000000000045,0,1,1000.3717472118959
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0029,vlm_event_0013,True,overlap_any_one_to_one,True,0.07000000000000454,False,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0030,vlm_event_0014,True,overlap_any_one_to_one,True,0.07000000000000454,False,0.0,9.299999999999955,0,0,1000.07
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0034,vlm_event_0015,True,overlap_any_one_to_one,True,0.009999999999997402,False,60.0,9.300000000000182,0,0,1000.01
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0035,vlm_event_0016,True,overlap_any_one_to_one,True,0.011666666666663635,False,0.0,59.30000000000018,1,0,1000.0116666666667
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0039,vlm_event_0018,True,overlap_any_one_to_one,True,0.10699999999999818,False,20.0,69.30000000000018,1,0,1000.107
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0044,vlm_event_0020,True,overlap_any_one_to_one,True,0.06999999999998181,False,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0046,vlm_event_0021,True,overlap_any_one_to_one,True,0.06999999999998181,False,0.0,9.300000000000182,0,0,1000.0699999999999
