run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b100_s2,ABae-stratified-confirmed,100,0,156,156,46800,47099,1560.0,0.442890592932968,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,1,313,313,93900,94199,3130.0,0.381478033773298,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,2,198,198,59400,59699,1980.0,0.4120783790921025,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,3,345,345,103500,103799,3450.0,0.4455163765397189,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,4,0,0,0,299,0.0,0.4178243116174363,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,5,169,169,50700,50999,1690.0,0.4428201732081374,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,6,196,196,58800,59099,1960.0,0.4217012236187442,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,7,146,146,43800,44099,1460.0,0.4244959131567399,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,8,200,200,60000,60299,2000.0,0.4394917906743257,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,9,188,188,56400,56699,1880.0,0.4178416343556031,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,10,230,230,69000,69299,2300.0,0.6581772164390797,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,11,247,247,74100,74399,2470.0,0.7925283851872815,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,12,256,256,76800,77099,2560.0,0.8177153792359794,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,13,61,61,18300,18599,610.0,0.5750501688477344,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,14,154,154,46200,46499,1540.0,0.6721170581241085,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,15,55,55,16500,16799,550.0,0.5742216223379267,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,16,333,333,99900,100199,3330.0,0.6194731949323831,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,17,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,18,151,151,45300,45599,1510.0,0.5834332497984558,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,19,71,71,21300,21599,710.0,0.6617590510687522,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,20,105,105,31500,31799,1050.0,0.3100587375306278,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,21,225,225,67500,67799,2250.0,0.321225367058352,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,22,47,47,14100,14399,470.0,0.3553067495153655,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,23,88,88,26400,26699,880.0,0.3811235319755099,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,24,89,89,26700,26999,890.0,0.3190487410441474,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,25,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,26,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,27,273,273,81900,82199,2730.0,0.3623552572925591,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,28,208,208,62400,62699,2080.0,0.3676741385106911,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,29,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,30,159,159,47700,47999,1590.0,0.5134335642768014,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,31,36,36,10800,11099,360.0,0.5111403211896055,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,32,291,291,87300,87599,2910.0,0.4636490951878952,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,33,213,213,63900,64199,2130.0,0.5047122335103426,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,34,288,288,86400,86699,2880.0,0.4902382657737715,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,35,300,300,90000,90299,3000.0,0.4618420195731534,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,36,317,317,95100,95399,3170.0,0.5191186604527276,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,37,25,25,7500,7799,250.0,0.5235372948268195,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,38,242,242,72600,72899,2420.0,0.5296012171719338,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,39,148,148,44400,44699,1480.0,0.4606376441005996,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,40,179,179,53700,53999,1790.0,0.2193469155646167,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,41,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,42,107,107,32100,32399,1070.0,0.174240617625629,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,43,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,44,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,45,124,124,37200,37499,1240.0,0.2366766591223457,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,46,161,161,48300,48599,1610.0,0.1902821815180181,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,47,8,8,2400,2699,80.0,0.2630832841666455,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,48,75,75,22500,22799,750.0,0.1667694624623092,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,49,126,126,37800,38099,1260.0,0.084926140428616,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,50,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,51,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,52,261,261,78300,78599,2610.0,0.2048361559419575,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,53,116,116,34800,35099,1160.0,0.2096992204118551,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,54,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,55,27,27,8100,8399,270.0,0.1808666536533377,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,56,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,57,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,58,100,100,30000,30299,1000.0,0.2640326965572651,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,59,191,191,57300,57599,1910.0,0.1357275151365281,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,60,44,44,13200,13499,440.0,0.2498838864594084,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,61,13,13,3900,4199,130.0,0.2250997724941577,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,62,119,119,35700,35999,1190.0,0.097588272147466,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,63,21,21,6300,6599,210.0,0.1394627756615505,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,64,312,312,93600,93899,3120.0,0.2332056644913963,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,65,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,66,49,49,14700,14999,490.0,0.2241568501416128,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,67,111,111,33300,33599,1110.0,0.1211149143087028,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,68,48,48,14400,14699,480.0,0.1100866956360951,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,69,103,103,30900,31199,1030.0,0.2011500186063365,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,70,118,118,35400,35699,1180.0,0.2206905487907595,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,71,299,299,89700,89999,2990.0,0.2196013954042124,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,72,269,269,80700,80999,2690.0,0.2327908926793895,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,73,294,294,88200,88499,2940.0,0.2594966301516446,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,74,190,190,57000,57299,1900.0,0.1775099116918057,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,75,19,19,5700,5999,190.0,0.2550138233312732,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,76,321,321,96300,96599,3210.0,0.5521216202285555,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,77,172,172,51600,51899,1720.0,0.5543394821303932,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,78,176,176,52800,53099,1760.0,0.4807496468301929,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,79,51,51,15300,15599,510.0,0.4576929778313021,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,80,215,215,64500,64799,2150.0,0.5515135861739686,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,81,276,276,82800,83099,2760.0,0.4858861486924493,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,82,54,54,16200,16499,540.0,0.5409745044826398,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,83,264,264,79200,79499,2640.0,0.5250744047022463,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,84,226,226,67800,68099,2260.0,0.5323455860039765,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,85,145,145,43500,43799,1450.0,0.4700907758779932,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,86,33,33,9900,10199,330.0,0.4951878882281705,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,87,217,217,65100,65399,2170.0,0.5325554231490695,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,88,206,206,61800,62099,2060.0,1.0,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,89,11,11,3300,3599,110.0,0.627852727001035,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,90,211,211,63300,63599,2110.0,0.590700503902421,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,91,96,96,28800,29099,960.0,0.5743454831484714,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,92,238,238,71400,71699,2380.0,0.608720967696707,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,93,250,250,75000,75299,2500.0,0.7098221533522362,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,94,336,336,100800,101099,3360.0,0.7068225503259155,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,95,219,219,65700,65999,2190.0,0.6853278301009221,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,96,170,170,51000,51299,1700.0,0.5637967780012512,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,97,207,207,62100,62399,2070.0,0.6669429676639037,0,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,98,253,253,75900,76199,2530.0,0.580383301955681,1,abae_pilot_or_allocated_sample
abae_b100_s2,ABae-stratified-confirmed,100,99,164,164,49200,49499,1640.0,0.5980942230481161,1,abae_pilot_or_allocated_sample
