run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,0,22500,22799,750.0,760.0,0.1667694624623092,oracle_confirmed,100,75
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,1,38400,38699,1280.0,1290.0,0.0189212945649883,oracle_confirmed,100,128
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,2,48300,48599,1610.0,1620.0,0.1902821815180181,oracle_confirmed,100,161
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,3,49200,49499,1640.0,1650.0,0.5980942230481161,oracle_confirmed,100,164
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,4,51600,51899,1720.0,1730.0,0.5543394821303932,oracle_confirmed,100,172
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,5,52800,53099,1760.0,1770.0,0.4807496468301929,oracle_confirmed,100,176
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,6,53700,53999,1790.0,1800.0,0.2193469155646167,oracle_confirmed,100,179
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,7,65100,65399,2170.0,2180.0,0.5325554231490695,oracle_confirmed,100,217
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,8,65700,65999,2190.0,2200.0,0.6853278301009221,oracle_confirmed,100,219
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,9,74100,74399,2470.0,2480.0,0.7925283851872815,oracle_confirmed,100,247
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,10,75900,76199,2530.0,2540.0,0.580383301955681,oracle_confirmed,100,253
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,11,82800,83099,2760.0,2770.0,0.4858861486924493,oracle_confirmed,100,276
abae_b100_s2,ABae-stratified-confirmed,100,long_video_dataset3,12,95100,95399,3170.0,3180.0,0.5191186604527276,oracle_confirmed,100,317
