benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,0,209,2090.0,2100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,1,26,260.0,270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,2,327,3270.0,3280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,3,178,1780.0,1790.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,4,60,600.0,610.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,5,145,1450.0,1460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,6,257,2570.0,2580.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,7,42,420.0,430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,8,248,2480.0,2490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,9,315,3150.0,3160.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,10,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s034_b50,B0_uniform_random,random_native_confirmed,34,50,11,259,2590.0,2600.0,RANDOM_SAMPLE,negative,False,True,1.0
