benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,0,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,eca375b909738a37d9b6aadc23fae7c4bf6992dd1e7f08bee6065e8634ec0f6a,1.0,True,0.00021657533943653107
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,1,ARC_REFINEMENT,unit,unit_0007,7,70.0,80.0,0.3897393589323536,2,arc_budget_refinement,eca375b909738a37d9b6aadc23fae7c4bf6992dd1e7f08bee6065e8634ec0f6a,True,negative,51853f42eedd4dc528235edec4d708671aff14ac9699506832e3005f2b2374b6,1.0,True,0.00015894882380962372
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,2,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,3,arc_budget_refinement,51853f42eedd4dc528235edec4d708671aff14ac9699506832e3005f2b2374b6,True,negative,8ae9956f96d5212b424db97d89725976bdc3d1cfbe7a72d2fd1e81375d27f493,1.0,True,0.00015270337462425232
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,3,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,4,arc_budget_refinement,8ae9956f96d5212b424db97d89725976bdc3d1cfbe7a72d2fd1e81375d27f493,True,negative,f890f41d6bcb92c61ef21b7d85e0ea7bd7dd32c22755205e35382c61b5955b49,1.0,True,0.00014839507639408112
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,4,ARC_REFINEMENT,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,5,arc_budget_refinement,f890f41d6bcb92c61ef21b7d85e0ea7bd7dd32c22755205e35382c61b5955b49,True,negative,3c8f0905e882cad76dd8304054c7708db8fd2bc2e539d7fceba2758a7583cb12,1.0,True,0.00014771707355976105
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,5,ARC_REFINEMENT,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,6,arc_budget_refinement,3c8f0905e882cad76dd8304054c7708db8fd2bc2e539d7fceba2758a7583cb12,True,negative,cc855432a02d0b38bef4fbfc5258d528423a563fd2ee0cda5526f88fb38fa304,1.0,True,0.0001462344080209732
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,6,ARC_REFINEMENT,unit,unit_0332,332,3320.0,3330.0,0.4802360623041942,7,arc_budget_refinement,cc855432a02d0b38bef4fbfc5258d528423a563fd2ee0cda5526f88fb38fa304,True,negative,39a539290444d13260771c929934ee158db4711b93ebb3dc5c35e4b04009a771,1.0,True,0.00014816783368587494
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,7,ARC_REFINEMENT,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,8,arc_budget_refinement,39a539290444d13260771c929934ee158db4711b93ebb3dc5c35e4b04009a771,True,positive,452f857ddd4521732a59d17dce6ddfd53bb27ac63e9fb0919397fa051df62c02,1.0,True,0.00014743581414222717
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,8,ARC_REFINEMENT,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,9,arc_budget_refinement,452f857ddd4521732a59d17dce6ddfd53bb27ac63e9fb0919397fa051df62c02,True,negative,e0ed8a1d639e3904f40fbc5d671ec008b6d9a60d6ba9185cfe722fb6629f7a86,1.0,True,0.00014818087220191956
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s001_b20,B3_ARC_adapted,arc_refinement_th0.4_controlled,1,20,9,ARC_REFINEMENT,unit,unit_0046,46,460.0,470.0,0.3551613246441636,10,arc_budget_refinement,e0ed8a1d639e3904f40fbc5d671ec008b6d9a60d6ba9185cfe722fb6629f7a86,True,negative,93b9ae011edb45f95c0dfbe9ee851390026441818691752835ad03e35d3ed068,1.0,True,0.00014738552272319794
