benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,0,SUPG_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3fe370d3de3dd74451b46fd948d9fbc24f4ae8542055768b50dc14e71293dc20,1.0,True,0.00021009333431720734
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,1,SUPG_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,2,supg_recall_selector_sample,3fe370d3de3dd74451b46fd948d9fbc24f4ae8542055768b50dc14e71293dc20,True,negative,e21a7142b26283b7029f3426e7dea13fd821e7a62d17bdf4e7ec8ce763219c8b,1.0,True,0.00015603192150592804
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,2,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,3,supg_recall_selector_sample,e21a7142b26283b7029f3426e7dea13fd821e7a62d17bdf4e7ec8ce763219c8b,True,negative,1ce4ffa87801eb1d2c7d04ab29e241bfee1ead0bf425a691fd210d3df45c8574,1.0,True,0.0001485683023929596
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,3,SUPG_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,4,supg_recall_selector_sample,1ce4ffa87801eb1d2c7d04ab29e241bfee1ead0bf425a691fd210d3df45c8574,True,negative,ec921e3c97218bbaae119c6dd8ca9d1bb8921ebb3e2c754d8a57acdb0cafd871,1.0,True,0.0001481175422668457
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,4,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,5,supg_recall_selector_sample,ec921e3c97218bbaae119c6dd8ca9d1bb8921ebb3e2c754d8a57acdb0cafd871,True,negative,ce6dc935bd1f85a616eb3ef80813c48af4517a2cf55a49d6872ca42c0ca1fb85,1.0,True,0.00014734826982021332
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,5,SUPG_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,6,supg_recall_selector_sample,ce6dc935bd1f85a616eb3ef80813c48af4517a2cf55a49d6872ca42c0ca1fb85,True,negative,e74cfadc16cc20d2ca6f371adc4e9612f3f3bbdf8d0169989a309835a80318d6,1.0,True,0.00014602579176425934
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,6,SUPG_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,7,supg_recall_selector_sample,e74cfadc16cc20d2ca6f371adc4e9612f3f3bbdf8d0169989a309835a80318d6,True,negative,5e5418cd70e434291cd2c774f10fc38357310f9ab46e837458fb813c21059e06,1.0,True,0.00014743581414222717
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,7,SUPG_SAMPLE,unit,unit_0062,62,620.0,630.0,0.2789799924549337,8,supg_recall_selector_sample,5e5418cd70e434291cd2c774f10fc38357310f9ab46e837458fb813c21059e06,True,negative,bdb30d77716c7e685372b4ebee4cb6d3d160edaf21538c3d6621a00b68574331,1.0,True,0.00014602579176425934
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,8,SUPG_SAMPLE,unit,unit_0073,73,730.0,740.0,0.8606394008469296,9,supg_recall_selector_sample,bdb30d77716c7e685372b4ebee4cb6d3d160edaf21538c3d6621a00b68574331,True,negative,92a62415612c8262f133ad4da164572a77257cf6c1e39033cbd11913c885e1a6,1.0,True,0.00014728493988513947
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b50,B4_SUPG_adapted,supg_confirmed_only_native,3,50,9,SUPG_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,10,supg_recall_selector_sample,92a62415612c8262f133ad4da164572a77257cf6c1e39033cbd11913c885e1a6,True,negative,ab9ab49e8bd01d9073e444cfb68a2d0be3434fe1fe0952676702a4ccb60ebf94,1.0,True,0.00014611519873142242
