trial,gamma,delta,theta,sample_n,threshold,selected_units,selected_fraction,returned_clips,window_recall,clip_event_recall,hit_events,total_events,guarantee_violation,score_source,event_boundary_type,oracle_relative
0,0.8,0.05,0.3,200,1.0,188,0.188,50,0.7377049180327869,0.3103448275862069,9,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
1,0.8,0.05,0.3,200,0.846989,337,0.337,76,0.8524590163934426,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
2,0.8,0.05,0.3,200,0.957143,215,0.215,61,0.7704918032786885,0.3793103448275862,11,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
3,0.8,0.05,0.3,200,1.0,188,0.188,50,0.7377049180327869,0.3103448275862069,9,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
4,0.8,0.05,0.3,200,0.936905,235,0.235,63,0.8360655737704918,0.3793103448275862,11,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
5,0.8,0.05,0.3,200,0.846989,337,0.337,76,0.8524590163934426,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
6,0.8,0.05,0.3,200,1.0,188,0.188,50,0.7377049180327869,0.3103448275862069,9,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
7,0.8,0.05,0.3,200,0.936905,235,0.235,63,0.8360655737704918,0.3793103448275862,11,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
8,0.8,0.05,0.3,200,0.960154,214,0.214,61,0.7540983606557377,0.3448275862068966,10,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
9,0.8,0.05,0.3,200,0.942017,228,0.228,61,0.819672131147541,0.41379310344827586,12,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
10,0.8,0.05,0.3,200,0.957143,215,0.215,61,0.7704918032786885,0.3793103448275862,11,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
11,0.8,0.05,0.3,200,1.0,188,0.188,50,0.7377049180327869,0.3103448275862069,9,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
12,0.8,0.05,0.3,200,1.0,188,0.188,50,0.7377049180327869,0.3103448275862069,9,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
13,0.8,0.05,0.3,200,0.936905,235,0.235,63,0.8360655737704918,0.3793103448275862,11,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
14,0.8,0.05,0.3,200,1.0,188,0.188,50,0.7377049180327869,0.3103448275862069,9,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
