mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,total_events_O,total_missed_O,true_oracle_recall,UCB_M_O,LCB_Y_O,LCB_recall_O,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,diagnostic_cost,repair_cost,certification_cost,total_cost,event_boundary_type,oracle_relative
no_repair,0,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,4,3,29,20,0.3103448275862069,2.497497854279124,2.497497854279124,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,1,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,2,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,3,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,4,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,5,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,6,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,21.58188121804888,21.58188121804888,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,7,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,11,29,20,0.3103448275862069,23.915242152913123,23.915242152913123,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,8,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,9,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,10,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,11,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,21.58188121804888,21.58188121804888,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,12,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,13,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,6,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,14,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,6,29,20,0.3103448275862069,17.002481435900407,17.002481435900407,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,15,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,17.002481435900407,17.002481435900407,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,16,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,10.412727226050029,10.412727226050029,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,17,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,6,29,20,0.3103448275862069,19.27655649847337,19.27655649847337,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,18,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,4,29,20,0.3103448275862069,10.412727226050029,10.412727226050029,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,19,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,11,29,20,0.3103448275862069,23.915242152913127,23.915242152913127,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,20,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,8,29,20,0.3103448275862069,19.276556498473365,19.276556498473365,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,21,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
